
Intensity Mean Ch=3 Img=1
 ==================== 
Intensity Mean,Unit,Category,Channel,Image,Time,TrackID,ID,
61.6154,,Surface,3,Image 1,21,1000026428,29117,
33.1714,,Surface,3,Image 1,21,1000026427,29118,
39.7097,,Surface,3,Image 1,21,1000026431,29119,
1.43608,,Surface,3,Image 1,21,1000026429,29120,
72.619,,Surface,3,Image 1,21,1000026647,29121,
33.9035,,Surface,3,Image 1,21,1000026647,29122,
2.81954,,Surface,3,Image 1,21,1000026647,29123,
42.4298,,Surface,3,Image 1,21,1000026650,29124,
0.0666667,,Surface,3,Image 1,21,1000026860,29125,
73.7424,,Surface,3,Image 1,21,1000026861,29126,
53.6296,,Surface,3,Image 1,21,1000026860,29127,
1.16574,,Surface,3,Image 1,21,1000026860,29128,
55,,Surface,3,Image 1,21,1000027107,29129,
32.9107,,Surface,3,Image 1,21,1000027106,29130,
70.7179,,Surface,3,Image 1,21,1000027108,29131,
57.6279,,Surface,3,Image 1,21,1000027109,29132,
0.796891,,Surface,3,Image 1,21,1000027110,29133,
57.5172,,Surface,3,Image 1,21,1000027111,29134,
47.3521,,Surface,3,Image 1,21,1000027111,29135,
81.7143,,Surface,3,Image 1,21,1000027112,29136,
63.7857,,Surface,3,Image 1,21,1000027113,29137,
5.77745,,Surface,3,Image 1,21,1000027553,29138,
0.229008,,Surface,3,Image 1,21,1000027622,29139,
0.830185,,Surface,3,Image 1,21,1000027622,29140,
29.5636,,Surface,3,Image 1,21,1000027680,29141,
64.3889,,Surface,3,Image 1,21,1000027677,29142,
0.411765,,Surface,3,Image 1,21,1000027678,29143,
82.7903,,Surface,3,Image 1,21,1000027679,29144,
5.98316,,Surface,3,Image 1,21,1000027680,29145,
59.46,,Surface,3,Image 1,21,1000027681,29146,
1.58333,,Surface,3,Image 1,22,1000024477,29147,
50.1455,,Surface,3,Image 1,22,1000024476,29148,
77.6481,,Surface,3,Image 1,22,1000024477,29149,
75.2778,,Surface,3,Image 1,22,1000024479,29150,
2.20125,,Surface,3,Image 1,22,1000024477,29151,
29.2273,,Surface,3,Image 1,22,1000024705,29152,
1.78457,,Surface,3,Image 1,22,1000024705,29153,
61.8984,,Surface,3,Image 1,22,1000024707,29154,
53.7642,,Surface,3,Image 1,22,1000024848,29155,
14.4,,Surface,3,Image 1,22,1000024854,29156,
85.6923,,Surface,3,Image 1,22,1000024849,29157,
8.7931,,Surface,3,Image 1,22,1000024849,29158,
21.4412,,Surface,3,Image 1,22,1000024849,29159,
72.3857,,Surface,3,Image 1,22,1000024851,29160,
59.6806,,Surface,3,Image 1,22,1000024852,29161,
59.507,,Surface,3,Image 1,22,1000024853,29162,
3.22515,,Surface,3,Image 1,22,1000024854,29163,
30.9583,,Surface,3,Image 1,22,1000025263,29164,
0,,Surface,3,Image 1,22,1000025265,29165,
24.4167,,Surface,3,Image 1,22,1000025264,29166,
0.461106,,Surface,3,Image 1,22,1000025265,29167,
60.0526,,Surface,3,Image 1,22,1000025266,29168,
44.5846,,Surface,3,Image 1,22,1000025461,29169,
0.685022,,Surface,3,Image 1,22,1000025461,29170,
92.8611,,Surface,3,Image 1,22,1000025463,29171,
1.28571,,Surface,3,Image 1,22,1000025631,29172,
26.9412,,Surface,3,Image 1,22,1000025632,29173,
45.2075,,Surface,3,Image 1,22,1000025633,29174,
22.0339,,Surface,3,Image 1,22,1000025794,29175,
66.56,,Surface,3,Image 1,22,1000025795,29176,
0,,Surface,3,Image 1,22,1000025796,29177,
0.823529,,Surface,3,Image 1,22,1000025796,29178,
46.5593,,Surface,3,Image 1,22,1000025796,29179,
0.91266,,Surface,3,Image 1,22,1000025795,29180,
0.296417,,Surface,3,Image 1,22,1000026031,29181,
17.1776,,Surface,3,Image 1,22,1000026031,29182,
44.0169,,Surface,3,Image 1,22,1000026031,29183,
0.426173,,Surface,3,Image 1,22,1000026031,29184,
37.7778,,Surface,3,Image 1,22,1000026201,29185,
0.284866,,Surface,3,Image 1,22,1000026202,29186,
38.8696,,Surface,3,Image 1,22,1000026333,29187,
0.802833,,Surface,3,Image 1,22,1000026334,29188,
59.2973,,Surface,3,Image 1,22,1000026428,29189,
42.4627,,Surface,3,Image 1,22,1000026427,29190,
0.75,,Surface,3,Image 1,22,1000026429,29191,
44.8214,,Surface,3,Image 1,22,1000026431,29192,
1.29726,,Surface,3,Image 1,22,1000026429,29193,
24.1304,,Surface,3,Image 1,22,1000026647,29194,
68.6744,,Surface,3,Image 1,22,1000026647,29195,
37.7527,,Surface,3,Image 1,22,1000026647,29196,
0.583333,,Surface,3,Image 1,22,1000026647,29197,
78.9592,,Surface,3,Image 1,22,1000026647,29198,
1.8616,,Surface,3,Image 1,22,1000026647,29199,
42.344,,Surface,3,Image 1,22,1000026650,29200,
0.538462,,Surface,3,Image 1,22,1000026860,29201,
75.9683,,Surface,3,Image 1,22,1000026861,29202,
28.88,,Surface,3,Image 1,22,1000026860,29203,
1.75715,,Surface,3,Image 1,22,1000026860,29204,
61.6842,,Surface,3,Image 1,22,1000027107,29205,
30.0185,,Surface,3,Image 1,22,1000027106,29206,
66.8,,Surface,3,Image 1,22,1000027108,29207,
58.9091,,Surface,3,Image 1,22,1000027109,29208,
0.315789,,Surface,3,Image 1,22,1000027110,29209,
56.5806,,Surface,3,Image 1,22,1000027111,29210,
0.976182,,Surface,3,Image 1,22,1000027110,29211,
44.7101,,Surface,3,Image 1,22,1000027111,29212,
86.875,,Surface,3,Image 1,22,1000027112,29213,
68.2973,,Surface,3,Image 1,22,1000027113,29214,
5.73221,,Surface,3,Image 1,22,1000027553,29215,
0.217021,,Surface,3,Image 1,22,1000027622,29216,
0.872823,,Surface,3,Image 1,22,1000027622,29217,
22.4444,,Surface,3,Image 1,22,1000027680,29218,
63.5263,,Surface,3,Image 1,22,1000027677,29219,
0.173653,,Surface,3,Image 1,22,1000027678,29220,
82.0938,,Surface,3,Image 1,22,1000027679,29221,
6.63468,,Surface,3,Image 1,22,1000027680,29222,
67.2273,,Surface,3,Image 1,22,1000027681,29223,
0,,Surface,3,Image 1,23,1000024477,29224,
52.7321,,Surface,3,Image 1,23,1000024476,29225,
0.0909091,,Surface,3,Image 1,23,1000024477,29226,
77.4444,,Surface,3,Image 1,23,1000024477,29227,
80.7703,,Surface,3,Image 1,23,1000024479,29228,
2.11581,,Surface,3,Image 1,23,1000024477,29229,
27.7778,,Surface,3,Image 1,23,1000024705,29230,
2.03911,,Surface,3,Image 1,23,1000024705,29231,
60.1383,,Surface,3,Image 1,23,1000024707,29232,
54.6777,,Surface,3,Image 1,23,1000024848,29233,
96.8667,,Surface,3,Image 1,23,1000024849,29234,
8.16667,,Surface,3,Image 1,23,1000024849,29235,
20.919,,Surface,3,Image 1,23,1000024849,29236,
84.2381,,Surface,3,Image 1,23,1000024851,29237,
62.875,,Surface,3,Image 1,23,1000024852,29238,
54.2031,,Surface,3,Image 1,23,1000024853,29239,
2.77108,,Surface,3,Image 1,23,1000024854,29240,
35.037,,Surface,3,Image 1,23,1000025263,29241,
23.8929,,Surface,3,Image 1,23,1000025264,29242,
0.532849,,Surface,3,Image 1,23,1000025265,29243,
58.575,,Surface,3,Image 1,23,1000025266,29244,
38.5313,,Surface,3,Image 1,23,1000025461,29245,
0.376568,,Surface,3,Image 1,23,1000025461,29246,
85.1667,,Surface,3,Image 1,23,1000025463,29247,
1.24972,,Surface,3,Image 1,23,1000025631,29248,
19.8966,,Surface,3,Image 1,23,1000025632,29249,
51.0714,,Surface,3,Image 1,23,1000025633,29250,
23.1147,,Surface,3,Image 1,23,1000025794,29251,
86.4444,,Surface,3,Image 1,23,1000025795,29252,
0.192308,,Surface,3,Image 1,23,1000025796,29253,
41.4528,,Surface,3,Image 1,23,1000025796,29254,
0.95017,,Surface,3,Image 1,23,1000025795,29255,
17.4455,,Surface,3,Image 1,23,1000026031,29256,
0.348083,,Surface,3,Image 1,23,1000026031,29257,
42.1967,,Surface,3,Image 1,23,1000026031,29258,
0.445667,,Surface,3,Image 1,23,1000026031,29259,
39.7273,,Surface,3,Image 1,23,1000026201,29260,
1.57143,,Surface,3,Image 1,23,1000026202,29261,
0.25744,,Surface,3,Image 1,23,1000026202,29262,
38.5405,,Surface,3,Image 1,23,1000026333,29263,
1.02189,,Surface,3,Image 1,23,1000026334,29264,
64.6829,,Surface,3,Image 1,23,1000026428,29265,
34.3182,,Surface,3,Image 1,23,1000026427,29266,
0.642857,,Surface,3,Image 1,23,1000026429,29267,
49.125,,Surface,3,Image 1,23,1000026431,29268,
1.47443,,Surface,3,Image 1,23,1000026429,29269,
7.26667,,Surface,3,Image 1,23,1000026647,29270,
72.9737,,Surface,3,Image 1,23,1000026647,29271,
7.72727,,Surface,3,Image 1,23,1000026647,29272,
32.5859,,Surface,3,Image 1,23,1000026647,29273,
3.14746,,Surface,3,Image 1,23,1000026647,29274,
41.16,,Surface,3,Image 1,23,1000026650,29275,
0.0344828,,Surface,3,Image 1,23,1000026860,29276,
81.9091,,Surface,3,Image 1,23,1000026861,29277,
17.2667,,Surface,3,Image 1,23,1000026860,29278,
0.181818,,Surface,3,Image 1,23,1000026860,29279,
27.9167,,Surface,3,Image 1,23,1000026860,29280,
1.87371,,Surface,3,Image 1,23,1000026860,29281,
65.7442,,Surface,3,Image 1,23,1000027107,29282,
31.52,,Surface,3,Image 1,23,1000027106,29283,
64.6905,,Surface,3,Image 1,23,1000027108,29284,
51.7727,,Surface,3,Image 1,23,1000027109,29285,
1.1736,,Surface,3,Image 1,23,1000027110,29286,
51.6825,,Surface,3,Image 1,23,1000027111,29287,
41.6286,,Surface,3,Image 1,23,1000027111,29288,
81.7429,,Surface,3,Image 1,23,1000027112,29289,
66.027,,Surface,3,Image 1,23,1000027113,29290,
5.92023,,Surface,3,Image 1,23,1000027553,29291,
1.03025,,Surface,3,Image 1,23,1000027622,29292,
27.7895,,Surface,3,Image 1,23,1000027680,29293,
58.5789,,Surface,3,Image 1,23,1000027677,29294,
0.16185,,Surface,3,Image 1,23,1000027678,29295,
82.017,,Surface,3,Image 1,23,1000027679,29296,
6.62379,,Surface,3,Image 1,23,1000027680,29297,
71.82,,Surface,3,Image 1,23,1000027681,29298,
47.7179,,Surface,3,Image 1,23,1000027681,29299,
50.9,,Surface,3,Image 1,24,1000024476,29300,
80.8113,,Surface,3,Image 1,24,1000024477,29301,
0.170213,,Surface,3,Image 1,24,1000024477,29302,
88.5278,,Surface,3,Image 1,24,1000024479,29303,
2.58588,,Surface,3,Image 1,24,1000024477,29304,
29.3182,,Surface,3,Image 1,24,1000024705,29305,
2.73372,,Surface,3,Image 1,24,1000024705,29306,
58.34,,Surface,3,Image 1,24,1000024707,29307,
57.0545,,Surface,3,Image 1,24,1000024848,29308,
113.091,,Surface,3,Image 1,24,1000024849,29309,
6.3913,,Surface,3,Image 1,24,1000024849,29310,
20.4578,,Surface,3,Image 1,24,1000024849,29311,
92.1852,,Surface,3,Image 1,24,1000024851,29312,
67.9403,,Surface,3,Image 1,24,1000024852,29313,
53.9726,,Surface,3,Image 1,24,1000024853,29314,
2.54834,,Surface,3,Image 1,24,1000024854,29315,
30.2083,,Surface,3,Image 1,24,1000025263,29316,
0,,Surface,3,Image 1,24,1000025265,29317,
23.3462,,Surface,3,Image 1,24,1000025264,29318,
0.539812,,Surface,3,Image 1,24,1000025265,29319,
59.5526,,Surface,3,Image 1,24,1000025266,29320,
0.12,,Surface,3,Image 1,24,1000025461,29321,
42.3667,,Surface,3,Image 1,24,1000025461,29322,
0.590299,,Surface,3,Image 1,24,1000025461,29323,
97.9143,,Surface,3,Image 1,24,1000025463,29324,
3.4,,Surface,3,Image 1,24,1000025631,29325,
18.6071,,Surface,3,Image 1,24,1000025632,29326,
1.22108,,Surface,3,Image 1,24,1000025631,29327,
47.898,,Surface,3,Image 1,24,1000025633,29328,
23.4041,,Surface,3,Image 1,24,1000025794,29329,
86.9524,,Surface,3,Image 1,24,1000025795,29330,
44,,Surface,3,Image 1,24,1000025796,29331,
0.990425,,Surface,3,Image 1,24,1000025795,29332,
17.0159,,Surface,3,Image 1,24,1000026031,29333,
6.45778,,Surface,3,Image 1,24,1000026031,29334,
0.393694,,Surface,3,Image 1,24,1000026031,29335,
0.03125,,Surface,3,Image 1,24,1000026031,29336,
39.0303,,Surface,3,Image 1,24,1000026201,29337,
0.242245,,Surface,3,Image 1,24,1000026202,29338,
38.4583,,Surface,3,Image 1,24,1000026333,29339,
0.868726,,Surface,3,Image 1,24,1000026334,29340,
64.1892,,Surface,3,Image 1,24,1000026428,29341,
36.3333,,Surface,3,Image 1,24,1000026427,29342,
42.7667,,Surface,3,Image 1,24,1000026431,29343,
1.32789,,Surface,3,Image 1,24,1000026429,29344,
21.8462,,Surface,3,Image 1,24,1000026647,29345,
68.7561,,Surface,3,Image 1,24,1000026647,29346,
30.8929,,Surface,3,Image 1,24,1000026647,29347,
2.72396,,Surface,3,Image 1,24,1000026647,29348,
45.7667,,Surface,3,Image 1,24,1000026650,29349,
77.1852,,Surface,3,Image 1,24,1000026861,29350,
0.343434,,Surface,3,Image 1,24,1000026860,29351,
17.5926,,Surface,3,Image 1,24,1000026860,29352,
0.444444,,Surface,3,Image 1,24,1000026860,29353,
33.5714,,Surface,3,Image 1,24,1000026860,29354,
1.69244,,Surface,3,Image 1,24,1000026860,29355,
60.8605,,Surface,3,Image 1,24,1000027107,29356,
34.5283,,Surface,3,Image 1,24,1000027106,29357,
65.9878,,Surface,3,Image 1,24,1000027108,29358,
57.2927,,Surface,3,Image 1,24,1000027109,29359,
0.411765,,Surface,3,Image 1,24,1000027110,29360,
1.11389,,Surface,3,Image 1,24,1000027110,29361,
53.0448,,Surface,3,Image 1,24,1000027111,29362,
39.1081,,Surface,3,Image 1,24,1000027111,29363,
82.1071,,Surface,3,Image 1,24,1000027112,29364,
66.0789,,Surface,3,Image 1,24,1000027113,29365,
5.06417,,Surface,3,Image 1,24,1000027553,29366,
0.994467,,Surface,3,Image 1,24,1000027622,29367,
31.6078,,Surface,3,Image 1,24,1000027680,29368,
63.0263,,Surface,3,Image 1,24,1000027677,29369,
0.166667,,Surface,3,Image 1,24,1000027678,29370,
81.918,,Surface,3,Image 1,24,1000027679,29371,
6.86582,,Surface,3,Image 1,24,1000027680,29372,
49.9897,,Surface,3,Image 1,24,1000027681,29373,
3.4,,Surface,3,Image 1,25,1000024477,29374,
56.0345,,Surface,3,Image 1,25,1000024476,29375,
71.14,,Surface,3,Image 1,25,1000024477,29376,
91.2195,,Surface,3,Image 1,25,1000024479,29377,
2.20209,,Surface,3,Image 1,25,1000024477,29378,
24.2381,,Surface,3,Image 1,25,1000024705,29379,
3.36853,,Surface,3,Image 1,25,1000024705,29380,
59.3333,,Surface,3,Image 1,25,1000024707,29381,
55.9328,,Surface,3,Image 1,25,1000024848,29382,
90.8889,,Surface,3,Image 1,25,1000024849,29383,
7.32143,,Surface,3,Image 1,25,1000024849,29384,
20.7255,,Surface,3,Image 1,25,1000024849,29385,
82.6,,Surface,3,Image 1,25,1000024851,29386,
68.2368,,Surface,3,Image 1,25,1000024852,29387,
60.5303,,Surface,3,Image 1,25,1000024853,29388,
2.58805,,Surface,3,Image 1,25,1000024854,29389,
32.12,,Surface,3,Image 1,25,1000025263,29390,
0,,Surface,3,Image 1,25,1000025265,29391,
29.1111,,Surface,3,Image 1,25,1000025264,29392,
0.629092,,Surface,3,Image 1,25,1000025265,29393,
60.9429,,Surface,3,Image 1,25,1000025266,29394,
45.0714,,Surface,3,Image 1,25,1000025461,29395,
0.583422,,Surface,3,Image 1,25,1000025461,29396,
86.1944,,Surface,3,Image 1,25,1000025463,29397,
32.386,,Surface,3,Image 1,25,1000025631,29398,
1.09091,,Surface,3,Image 1,25,1000025631,29399,
0.329124,,Surface,3,Image 1,25,1000025631,29400,
18.6364,,Surface,3,Image 1,25,1000025632,29401,
45.6939,,Surface,3,Image 1,25,1000025633,29402,
22.8777,,Surface,3,Image 1,25,1000025794,29403,
15.6667,,Surface,3,Image 1,25,1000025795,29404,
67.1333,,Surface,3,Image 1,25,1000025795,29405,
41.75,,Surface,3,Image 1,25,1000025796,29406,
1.03509,,Surface,3,Image 1,25,1000025795,29407,
17.2772,,Surface,3,Image 1,25,1000026031,29408,
8.84762,,Surface,3,Image 1,25,1000026031,29409,
0.457613,,Surface,3,Image 1,25,1000026031,29410,
0.143396,,Surface,3,Image 1,25,1000026031,29411,
38.2813,,Surface,3,Image 1,25,1000026201,29412,
1.38462,,Surface,3,Image 1,25,1000026202,29413,
0.283469,,Surface,3,Image 1,25,1000026202,29414,
38.9167,,Surface,3,Image 1,25,1000026333,29415,
0.766535,,Surface,3,Image 1,25,1000026334,29416,
66.8064,,Surface,3,Image 1,25,1000026428,29417,
44.125,,Surface,3,Image 1,25,1000026427,29418,
0.176471,,Surface,3,Image 1,25,1000026429,29419,
46.12,,Surface,3,Image 1,25,1000026431,29420,
1.06761,,Surface,3,Image 1,25,1000026429,29421,
20,,Surface,3,Image 1,25,1000026647,29422,
70.7,,Surface,3,Image 1,25,1000026647,29423,
38.0748,,Surface,3,Image 1,25,1000026647,29424,
85.6977,,Surface,3,Image 1,25,1000026647,29425,
2.07949,,Surface,3,Image 1,25,1000026647,29426,
42.4091,,Surface,3,Image 1,25,1000026650,29427,
77.2167,,Surface,3,Image 1,25,1000026861,29428,
18.6552,,Surface,3,Image 1,25,1000026860,29429,
36.44,,Surface,3,Image 1,25,1000026860,29430,
1.81024,,Surface,3,Image 1,25,1000026860,29431,
57.2941,,Surface,3,Image 1,25,1000027107,29432,
30.2203,,Surface,3,Image 1,25,1000027106,29433,
62.3494,,Surface,3,Image 1,25,1000027108,29434,
81.3333,,Surface,3,Image 1,25,1000027109,29435,
1.182,,Surface,3,Image 1,25,1000027110,29436,
47.0667,,Surface,3,Image 1,25,1000027111,29437,
51.0182,,Surface,3,Image 1,25,1000027111,29438,
83.9398,,Surface,3,Image 1,25,1000027112,29439,
64.3784,,Surface,3,Image 1,25,1000027113,29440,
5.83611,,Surface,3,Image 1,25,1000027553,29441,
0.993674,,Surface,3,Image 1,25,1000027622,29442,
29.5,,Surface,3,Image 1,25,1000027680,29443,
66.8372,,Surface,3,Image 1,25,1000027677,29444,
0.148571,,Surface,3,Image 1,25,1000027678,29445,
81.6833,,Surface,3,Image 1,25,1000027679,29446,
7.78979,,Surface,3,Image 1,25,1000027680,29447,
88.0444,,Surface,3,Image 1,25,1000027681,29448,
37.0952,,Surface,3,Image 1,25,1000027681,29449,
52.0357,,Surface,3,Image 1,26,1000024476,29450,
0.647059,,Surface,3,Image 1,26,1000024477,29451,
80.9556,,Surface,3,Image 1,26,1000024477,29452,
95.5217,,Surface,3,Image 1,26,1000024479,29453,
2.09014,,Surface,3,Image 1,26,1000024477,29454,
25.3,,Surface,3,Image 1,26,1000024705,29455,
3.3462,,Surface,3,Image 1,26,1000024705,29456,
61.5081,,Surface,3,Image 1,26,1000024707,29457,
54.5909,,Surface,3,Image 1,26,1000024848,29458,
6.90909,,Surface,3,Image 1,26,1000024849,29459,
21.0566,,Surface,3,Image 1,26,1000024849,29460,
85.4237,,Surface,3,Image 1,26,1000024851,29461,
73.2969,,Surface,3,Image 1,26,1000024852,29462,
61.8939,,Surface,3,Image 1,26,1000024853,29463,
2.46809,,Surface,3,Image 1,26,1000024854,29464,
30.1923,,Surface,3,Image 1,26,1000025263,29465,
0.35,,Surface,3,Image 1,26,1000025265,29466,
24.3103,,Surface,3,Image 1,26,1000025264,29467,
0.596044,,Surface,3,Image 1,26,1000025265,29468,
57.25,,Surface,3,Image 1,26,1000025266,29469,
41.5424,,Surface,3,Image 1,26,1000025461,29470,
0.362158,,Surface,3,Image 1,26,1000025461,29471,
97.0556,,Surface,3,Image 1,26,1000025463,29472,
0.5,,Surface,3,Image 1,26,1000025631,29473,
23.0667,,Surface,3,Image 1,26,1000025631,29474,
1.07233,,Surface,3,Image 1,26,1000025631,29475,
20.3667,,Surface,3,Image 1,26,1000025632,29476,
51.0652,,Surface,3,Image 1,26,1000025633,29477,
26.0193,,Surface,3,Image 1,26,1000025794,29478,
98.8571,,Surface,3,Image 1,26,1000025795,29479,
1.3,,Surface,3,Image 1,26,1000025795,29480,
16.3,,Surface,3,Image 1,26,1000025796,29481,
46.8644,,Surface,3,Image 1,26,1000025796,29482,
0.911697,,Surface,3,Image 1,26,1000025795,29483,
17.1518,,Surface,3,Image 1,26,1000026031,29484,
38.589,,Surface,3,Image 1,26,1000026031,29485,
0.295175,,Surface,3,Image 1,26,1000026031,29486,
0.123989,,Surface,3,Image 1,26,1000026031,29487,
37.5313,,Surface,3,Image 1,26,1000026201,29488,
0.75,,Surface,3,Image 1,26,1000026202,29489,
0.259711,,Surface,3,Image 1,26,1000026202,29490,
33.8806,,Surface,3,Image 1,26,1000026333,29491,
0.877471,,Surface,3,Image 1,26,1000026334,29492,
63.5938,,Surface,3,Image 1,26,1000026428,29493,
41.675,,Surface,3,Image 1,26,1000026427,29494,
47.4688,,Surface,3,Image 1,26,1000026431,29495,
1.29883,,Surface,3,Image 1,26,1000026429,29496,
70.7949,,Surface,3,Image 1,26,1000026647,29497,
41.0561,,Surface,3,Image 1,26,1000026647,29498,
71.5385,,Surface,3,Image 1,26,1000026647,29499,
1.99373,,Surface,3,Image 1,26,1000026647,29500,
40.8349,,Surface,3,Image 1,26,1000026650,29501,
83.3,,Surface,3,Image 1,26,1000026861,29502,
0.337209,,Surface,3,Image 1,26,1000026860,29503,
17.875,,Surface,3,Image 1,26,1000026860,29504,
34.1739,,Surface,3,Image 1,26,1000026860,29505,
56.5313,,Surface,3,Image 1,26,1000026860,29506,
1.60111,,Surface,3,Image 1,26,1000026860,29507,
54.5854,,Surface,3,Image 1,26,1000027107,29508,
30.0189,,Surface,3,Image 1,26,1000027106,29509,
64.7875,,Surface,3,Image 1,26,1000027108,29510,
0,,Surface,3,Image 1,26,1000027110,29511,
63.8286,,Surface,3,Image 1,26,1000027109,29512,
1.23237,,Surface,3,Image 1,26,1000027110,29513,
43.6618,,Surface,3,Image 1,26,1000027111,29514,
53.2222,,Surface,3,Image 1,26,1000027111,29515,
81.2515,,Surface,3,Image 1,26,1000027112,29516,
63.8974,,Surface,3,Image 1,26,1000027113,29517,
5.9708,,Surface,3,Image 1,26,1000027553,29518,
1.03408,,Surface,3,Image 1,26,1000027622,29519,
26.8723,,Surface,3,Image 1,26,1000027680,29520,
8.5,,Surface,3,Image 1,26,1000027680,29521,
66.3421,,Surface,3,Image 1,26,1000027677,29522,
0.153439,,Surface,3,Image 1,26,1000027678,29523,
80.5,,Surface,3,Image 1,26,1000027679,29524,
7.92668,,Surface,3,Image 1,26,1000027680,29525,
57.7813,,Surface,3,Image 1,26,1000027681,29526,
2.53846,,Surface,3,Image 1,27,1000024477,29527,
0,,Surface,3,Image 1,27,1000024477,29528,
50.2545,,Surface,3,Image 1,27,1000024476,29529,
66.375,,Surface,3,Image 1,27,1000024477,29530,
90.8889,,Surface,3,Image 1,27,1000024479,29531,
1.89932,,Surface,3,Image 1,27,1000024477,29532,
20.2273,,Surface,3,Image 1,27,1000024705,29533,
3.35087,,Surface,3,Image 1,27,1000024705,29534,
57.1813,,Surface,3,Image 1,27,1000024707,29535,
51.5739,,Surface,3,Image 1,27,1000024848,29536,
7,,Surface,3,Image 1,27,1000024849,29537,
19.8871,,Surface,3,Image 1,27,1000024849,29538,
74.1806,,Surface,3,Image 1,27,1000024851,29539,
64.9855,,Surface,3,Image 1,27,1000024852,29540,
63.2239,,Surface,3,Image 1,27,1000024853,29541,
2.42108,,Surface,3,Image 1,27,1000024854,29542,
29.7308,,Surface,3,Image 1,27,1000025263,29543,
24.7647,,Surface,3,Image 1,27,1000025264,29544,
0.633536,,Surface,3,Image 1,27,1000025265,29545,
59.6471,,Surface,3,Image 1,27,1000025266,29546,
0.351064,,Surface,3,Image 1,27,1000025461,29547,
44.1296,,Surface,3,Image 1,27,1000025461,29548,
0.384494,,Surface,3,Image 1,27,1000025461,29549,
96.1111,,Surface,3,Image 1,27,1000025463,29550,
0.8,,Surface,3,Image 1,27,1000025631,29551,
26.7568,,Surface,3,Image 1,27,1000025631,29552,
1.03592,,Surface,3,Image 1,27,1000025631,29553,
21.92,,Surface,3,Image 1,27,1000025632,29554,
49.3913,,Surface,3,Image 1,27,1000025633,29555,
23.2406,,Surface,3,Image 1,27,1000025794,29556,
92.3684,,Surface,3,Image 1,27,1000025795,29557,
3,,Surface,3,Image 1,27,1000025795,29558,
40.8833,,Surface,3,Image 1,27,1000025796,29559,
0.822546,,Surface,3,Image 1,27,1000025795,29560,
16.9661,,Surface,3,Image 1,27,1000026031,29561,
45.4151,,Surface,3,Image 1,27,1000026031,29562,
0.311467,,Surface,3,Image 1,27,1000026031,29563,
0.17199,,Surface,3,Image 1,27,1000026031,29564,
52.4167,,Surface,3,Image 1,27,1000026202,29565,
38.3226,,Surface,3,Image 1,27,1000026201,29566,
1.07692,,Surface,3,Image 1,27,1000026202,29567,
0.261677,,Surface,3,Image 1,27,1000026202,29568,
34.28,,Surface,3,Image 1,27,1000026333,29569,
0.928956,,Surface,3,Image 1,27,1000026334,29570,
62.1429,,Surface,3,Image 1,27,1000026428,29571,
34.8824,,Surface,3,Image 1,27,1000026427,29572,
49.2069,,Surface,3,Image 1,27,1000026431,29573,
1.3583,,Surface,3,Image 1,27,1000026429,29574,
66.2051,,Surface,3,Image 1,27,1000026647,29575,
37.581,,Surface,3,Image 1,27,1000026647,29576,
2.78586,,Surface,3,Image 1,27,1000026647,29577,
45.0686,,Surface,3,Image 1,27,1000026650,29578,
80.4444,,Surface,3,Image 1,27,1000026861,29579,
13.44,,Surface,3,Image 1,27,1000026860,29580,
45.3889,,Surface,3,Image 1,27,1000026860,29581,
1.70832,,Surface,3,Image 1,27,1000026860,29582,
57.3182,,Surface,3,Image 1,27,1000027107,29583,
53.0563,,Surface,3,Image 1,27,1000027106,29584,
62.1392,,Surface,3,Image 1,27,1000027108,29585,
62,,Surface,3,Image 1,27,1000027109,29586,
1.2336,,Surface,3,Image 1,27,1000027110,29587,
46.9559,,Surface,3,Image 1,27,1000027111,29588,
53.6607,,Surface,3,Image 1,27,1000027111,29589,
84.9006,,Surface,3,Image 1,27,1000027112,29590,
66.8684,,Surface,3,Image 1,27,1000027113,29591,
6.06479,,Surface,3,Image 1,27,1000027553,29592,
1.01951,,Surface,3,Image 1,27,1000027622,29593,
32.8095,,Surface,3,Image 1,27,1000027680,29594,
7.33333,,Surface,3,Image 1,27,1000027680,29595,
61.0556,,Surface,3,Image 1,27,1000027677,29596,
0.156757,,Surface,3,Image 1,27,1000027678,29597,
77.9016,,Surface,3,Image 1,27,1000027679,29598,
8.01158,,Surface,3,Image 1,27,1000027680,29599,
59.5287,,Surface,3,Image 1,27,1000027681,29600,
55.4074,,Surface,3,Image 1,28,1000024476,29601,
0.210526,,Surface,3,Image 1,28,1000024477,29602,
60.3214,,Surface,3,Image 1,28,1000024477,29603,
94.7391,,Surface,3,Image 1,28,1000024479,29604,
1.96787,,Surface,3,Image 1,28,1000024477,29605,
18.2593,,Surface,3,Image 1,28,1000024705,29606,
3.0742,,Surface,3,Image 1,28,1000024705,29607,
62.1279,,Surface,3,Image 1,28,1000024707,29608,
19.7692,,Surface,3,Image 1,28,1000024849,29609,
48.4797,,Surface,3,Image 1,28,1000024848,29610,
89.6364,,Surface,3,Image 1,28,1000024849,29611,
8.42308,,Surface,3,Image 1,28,1000024849,29612,
19.947,,Surface,3,Image 1,28,1000024849,29613,
79.4262,,Surface,3,Image 1,28,1000024851,29614,
68.9048,,Surface,3,Image 1,28,1000024852,29615,
59.1406,,Surface,3,Image 1,28,1000024853,29616,
2.87334,,Surface,3,Image 1,28,1000024854,29617,
