
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
21.5079,255.374,19.5446,um,Surface,Position,40,1000045548,52065,
7.84404,233.044,17.6,um,Surface,Position,40,1000049169,52066,
67.2498,127.815,30.6758,um,Surface,Position,40,1000045550,52067,
35.4784,147.442,30.8833,um,Surface,Position,40,1000045550,52068,
101.333,60.5017,28.8605,um,Surface,Position,40,1000045549,52069,
41.4678,99.9019,36.0923,um,Surface,Position,40,1000045550,52070,
108.969,404.535,24.5109,um,Surface,Position,40,1000045966,52071,
155.547,368.497,16.875,um,Surface,Position,40,1000045966,52072,
116.924,387.829,26.2422,um,Surface,Position,40,1000045966,52073,
80.1717,313.136,16.9053,um,Surface,Position,40,1000045967,52074,
17.8419,362.758,16.4598,um,Surface,Position,40,1000045968,52075,
120.757,560.023,43.45,um,Surface,Position,40,1000046171,52076,
84.8583,533.142,51.45,um,Surface,Position,40,1000046171,52077,
43.5724,566.441,16.4633,um,Surface,Position,40,1000046173,52078,
46.4949,552.035,16.5458,um,Surface,Position,40,1000046173,52079,
32.5302,554.915,16.8622,um,Surface,Position,40,1000046173,52080,
83.2162,551.945,34.2825,um,Surface,Position,40,1000046171,52081,
72.4569,656.122,28.9008,um,Surface,Position,40,1000046323,52082,
5.17201,694.962,12.606,um,Surface,Position,40,1000046323,52083,
217.953,663.759,13.5808,um,Surface,Position,40,1000046433,52084,
166.265,693.015,13.75,um,Surface,Position,40,1000046433,52085,
111.173,677.782,17.4295,um,Surface,Position,40,1000046433,52086,
247.801,466.863,16.9081,um,Surface,Position,40,1000046628,52087,
150.012,580.636,29.1177,um,Surface,Position,40,1000046627,52088,
185.372,392.455,44.77,um,Surface,Position,40,1000046722,52089,
262.268,390.548,18.7722,um,Surface,Position,40,1000046721,52090,
213.838,405.252,31.1309,um,Surface,Position,40,1000046722,52091,
225.628,285.986,17.3038,um,Surface,Position,40,1000046841,52092,
202.894,315.395,24.9616,um,Surface,Position,40,1000046841,52093,
334.921,202.275,17.71,um,Surface,Position,40,1000046927,52094,
294.423,140.867,19.4745,um,Surface,Position,40,1000046928,52095,
282.364,133.064,17.5313,um,Surface,Position,40,1000046928,52096,
210.124,5.50015,57.75,um,Surface,Position,40,1000046930,52097,
399.392,48.3418,35.7768,um,Surface,Position,40,1000047123,52098,
417.869,40.8849,27.1266,um,Surface,Position,40,1000047123,52099,
577.132,4.00706,19.8361,um,Surface,Position,40,1000047197,52100,
567.731,29.6971,25.6127,um,Surface,Position,40,1000047197,52101,
566.949,199.225,17.9826,um,Surface,Position,40,1000047278,52102,
420.785,240.253,18.8764,um,Surface,Position,40,1000047279,52103,
497.953,147.485,17.27,um,Surface,Position,40,1000047280,52104,
515.011,168.119,37.611,um,Surface,Position,40,1000047280,52105,
490.868,138.511,15.95,um,Surface,Position,40,1000047280,52106,
483.514,158.242,17.8698,um,Surface,Position,40,1000047280,52107,
362.981,323.403,45.4224,um,Surface,Position,40,1000047485,52108,
326.408,233.843,23.4576,um,Surface,Position,40,1000047485,52109,
341.614,279.352,35.1255,um,Surface,Position,40,1000047485,52110,
366.646,322.501,45.9039,um,Surface,Position,40,1000047485,52111,
366.646,293.22,35.5,um,Surface,Position,40,1000047485,52112,
366.646,256.239,41.0208,um,Surface,Position,40,1000047485,52113,
329.45,423.257,18.1923,um,Surface,Position,40,1000047618,52114,
311.329,443.308,15.4423,um,Surface,Position,40,1000047618,52115,
394.069,671.237,14.7931,um,Surface,Position,40,1000047716,52116,
387.361,609.998,27.6196,um,Surface,Position,40,1000047719,52117,
370.081,636.732,13.1167,um,Surface,Position,40,1000047717,52118,
323.9,699.378,34.9267,um,Surface,Position,40,1000047718,52119,
279.533,652.7,32.875,um,Surface,Position,40,1000047719,52120,
287.076,673.342,14.0462,um,Surface,Position,40,1000047719,52121,
326.965,598.623,30.0992,um,Surface,Position,40,1000047719,52122,
701.223,673.069,26.7763,um,Surface,Position,40,1000047977,52123,
689.453,677.055,12.4438,um,Surface,Position,40,1000047977,52124,
692.398,694.983,24.1367,um,Surface,Position,40,1000047977,52125,
698.406,661.287,12.8174,um,Surface,Position,40,1000047977,52126,
685.36,553.276,15.1755,um,Surface,Position,40,1000047976,52127,
545.319,680.265,12.8906,um,Surface,Position,40,1000047979,52128,
487.614,674.709,13.8519,um,Surface,Position,40,1000047980,52129,
554.338,575.474,15.7483,um,Surface,Position,40,1000047981,52130,
493.751,608.472,15.5175,um,Surface,Position,40,1000047982,52131,
521.116,549.456,13.6342,um,Surface,Position,40,1000047983,52132,
462.411,638.37,27.5954,um,Surface,Position,40,1000047982,52133,
461.37,538.431,18.0747,um,Surface,Position,40,1000047984,52134,
449.349,446.215,26.6962,um,Surface,Position,40,1000048535,52135,
503.119,374.078,23.4913,um,Surface,Position,40,1000048536,52136,
461.581,333.496,19.7806,um,Surface,Position,40,1000048537,52137,
675.347,500.753,13.53,um,Surface,Position,40,1000048714,52138,
617.665,418.862,56.804,um,Surface,Position,40,1000048715,52139,
635.929,465.06,14.3516,um,Surface,Position,40,1000048716,52140,
696.867,390.216,23.8447,um,Surface,Position,40,1000048717,52141,
551.956,452.702,38.2921,um,Surface,Position,40,1000048715,52142,
567.899,473.125,19.0188,um,Surface,Position,40,1000048718,52143,
607.325,393.11,14.3324,um,Surface,Position,40,1000048715,52144,
538.84,414.854,14.2283,um,Surface,Position,40,1000048720,52145,
576.332,414.298,34.3626,um,Surface,Position,40,1000048715,52146,
595.219,350.62,14.6929,um,Surface,Position,40,1000049088,52147,
611.022,306.751,27.9485,um,Surface,Position,40,1000049088,52148,
529.599,326.044,39.8962,um,Surface,Position,40,1000049088,52149,
622.631,309.291,17.6262,um,Surface,Position,40,1000049088,52150,
588.897,283.167,22.1196,um,Surface,Position,40,1000049088,52151,
630.1,256.96,15.013,um,Surface,Position,40,1000049090,52152,
568.164,315.265,39.0855,um,Surface,Position,40,1000049088,52153,
140.468,257.97,18.3178,um,Surface,Position,41,1000045546,52154,
134.614,109.564,56.5714,um,Surface,Position,41,1000049093,52155,
127.387,72.8332,55.814,um,Surface,Position,41,1000045547,52156,
20.8872,254.623,19.9142,um,Surface,Position,41,1000045548,52157,
7.47855,233.213,18.2111,um,Surface,Position,41,1000049169,52158,
39.9512,148.193,30.5556,um,Surface,Position,41,1000045550,52159,
67.4902,123.925,27.0638,um,Surface,Position,41,1000045550,52160,
100.96,60.222,29.15,um,Surface,Position,41,1000045549,52161,
21.184,62.7017,39.754,um,Surface,Position,41,1000045550,52162,
42.1194,99.1055,36.6775,um,Surface,Position,41,1000045550,52163,
106.819,407.112,24.9615,um,Surface,Position,41,1000045966,52164,
155.064,368.175,16.725,um,Surface,Position,41,1000045966,52165,
117.379,387.809,26.0171,um,Surface,Position,41,1000045966,52166,
79.6098,313.413,17.1987,um,Surface,Position,41,1000045967,52167,
17.8056,362.73,16.5289,um,Surface,Position,41,1000045968,52168,
122.215,559.71,43.45,um,Surface,Position,41,1000046171,52169,
45.8211,552.086,16.5239,um,Surface,Position,41,1000046173,52170,
32.1903,554.782,16.787,um,Surface,Position,41,1000046173,52171,
84.5429,551.056,34.0888,um,Surface,Position,41,1000046171,52172,
70.1836,658.442,29.1745,um,Surface,Position,41,1000046323,52173,
5.3137,696.72,12.65,um,Surface,Position,41,1000046323,52174,
217.192,663.256,13.7797,um,Surface,Position,41,1000046433,52175,
165.906,692.553,13.4357,um,Surface,Position,41,1000046433,52176,
110.805,677.683,17.6512,um,Surface,Position,41,1000046433,52177,
248.117,466.601,16.9608,um,Surface,Position,41,1000046628,52178,
150.751,581.593,29.4241,um,Surface,Position,41,1000046627,52179,
185.047,391.536,43.7395,um,Surface,Position,41,1000046722,52180,
261.812,390.587,18.5247,um,Surface,Position,41,1000046721,52181,
215.655,405.451,30.7936,um,Surface,Position,41,1000046722,52182,
226.267,286.072,18.0637,um,Surface,Position,41,1000046841,52183,
202.204,315.246,25.0781,um,Surface,Position,41,1000046841,52184,
334.355,202.33,18.1712,um,Surface,Position,41,1000046927,52185,
295.39,140.392,19.9713,um,Surface,Position,41,1000046928,52186,
281.981,132.913,17.754,um,Surface,Position,41,1000046928,52187,
208.373,5.44022,58.2214,um,Surface,Position,41,1000046930,52188,
397.296,53.2911,37.2087,um,Surface,Position,41,1000047123,52189,
416.759,42.2025,27.8714,um,Surface,Position,41,1000047123,52190,
576.242,4.3578,20.5159,um,Surface,Position,41,1000047197,52191,
567.164,30.884,25.7082,um,Surface,Position,41,1000047197,52192,
566.908,199.245,17.8692,um,Surface,Position,41,1000047278,52193,
420.308,241.15,18.9241,um,Surface,Position,41,1000047279,52194,
514.201,169.269,38.127,um,Surface,Position,41,1000047280,52195,
490.632,138.409,16.0286,um,Surface,Position,41,1000047280,52196,
483.12,157.64,18.1784,um,Surface,Position,41,1000047280,52197,
321.393,264.828,32.5919,um,Surface,Position,41,1000047485,52198,
327.423,233.462,24.8399,um,Surface,Position,41,1000047485,52199,
340.406,280.791,36.2714,um,Surface,Position,41,1000047485,52200,
329.382,423.325,18.15,um,Surface,Position,41,1000047618,52201,
311.176,443.198,15.8159,um,Surface,Position,41,1000047618,52202,
393.867,671.298,14.85,um,Surface,Position,41,1000047716,52203,
388.261,608.194,29.3737,um,Surface,Position,41,1000047719,52204,
371.438,636.603,13.1676,um,Surface,Position,41,1000047717,52205,
323.375,699.741,35.4998,um,Surface,Position,41,1000047718,52206,
280.308,650.126,34.5733,um,Surface,Position,41,1000047719,52207,
286.645,673.512,14.5292,um,Surface,Position,41,1000047719,52208,
327.984,599.495,30.9747,um,Surface,Position,41,1000047719,52209,
692.671,673.305,30.4333,um,Surface,Position,41,1000047977,52210,
687.593,673.187,12.5767,um,Surface,Position,41,1000047977,52211,
695.021,695.11,24.3283,um,Surface,Position,41,1000047977,52212,
697.019,661.672,12.913,um,Surface,Position,41,1000047977,52213,
685.539,552.767,15.18,um,Surface,Position,41,1000047976,52214,
544.908,680.534,13.5143,um,Surface,Position,41,1000047979,52215,
486.665,674.345,14.476,um,Surface,Position,41,1000047980,52216,
553.881,575.394,15.95,um,Surface,Position,41,1000047981,52217,
492.63,609.259,15.7056,um,Surface,Position,41,1000047982,52218,
520.655,549.703,13.5025,um,Surface,Position,41,1000047983,52219,
461.272,638.152,27.36,um,Surface,Position,41,1000047982,52220,
461.288,538.27,17.9858,um,Surface,Position,41,1000047984,52221,
448.831,445.82,26.84,um,Surface,Position,41,1000048535,52222,
478.262,378.566,17.0675,um,Surface,Position,41,1000048536,52223,
504.335,372.993,24.1372,um,Surface,Position,41,1000048536,52224,
460.403,333.649,19.6948,um,Surface,Position,41,1000048537,52225,
674.619,501.038,13.5438,um,Surface,Position,41,1000048714,52226,
635.982,464.908,14.3254,um,Surface,Position,41,1000048716,52227,
696.849,389.833,23.8446,um,Surface,Position,41,1000048717,52228,
568.212,474.391,18.8438,um,Surface,Position,41,1000048718,52229,
606.117,392.86,14.08,um,Surface,Position,41,1000048715,52230,
538.708,414.722,14.6536,um,Surface,Position,41,1000048720,52231,
575.962,416.258,34.2821,um,Surface,Position,41,1000048715,52232,
591.28,346.433,15.3676,um,Surface,Position,41,1000049088,52233,
622.729,308.102,17.7737,um,Surface,Position,41,1000049088,52234,
588.186,284.896,23.7346,um,Surface,Position,41,1000049088,52235,
629.801,256.703,15.125,um,Surface,Position,41,1000049090,52236,
569.103,316.154,39.3365,um,Surface,Position,41,1000049088,52237,
521.932,297.398,44.8363,um,Surface,Position,41,1000049088,52238,
140.799,258.281,18.8893,um,Surface,Position,42,1000045546,52239,
134.548,108.57,56.7315,um,Surface,Position,42,1000049093,52240,
127.458,72.5498,55.858,um,Surface,Position,42,1000045547,52241,
21.7561,255.359,20.0387,um,Surface,Position,42,1000045548,52242,
7.67535,232.976,18.5167,um,Surface,Position,42,1000049169,52243,
37.3376,143.753,32.45,um,Surface,Position,42,1000045550,52244,
67.0708,123.868,27.2067,um,Surface,Position,42,1000045550,52245,
100.96,60.222,29.15,um,Surface,Position,42,1000045549,52246,
23.3689,60.7362,39.6177,um,Surface,Position,42,1000045550,52247,
42.2711,97.3222,36.8704,um,Surface,Position,42,1000045550,52248,
109.029,407.187,20.8389,um,Surface,Position,42,1000045966,52249,
155.642,368.19,16.8526,um,Surface,Position,42,1000045966,52250,
118.489,387.638,26.1299,um,Surface,Position,42,1000045966,52251,
80.1597,313.236,17.3885,um,Surface,Position,42,1000045967,52252,
18.274,362.066,17.4256,um,Surface,Position,42,1000045968,52253,
122.215,557.053,43.6333,um,Surface,Position,42,1000046171,52254,
91.9271,589.29,41.8825,um,Surface,Position,42,1000046171,52255,
59.969,579.194,46.2,um,Surface,Position,42,1000046171,52256,
88.5618,526.057,52.8,um,Surface,Position,42,1000046171,52257,
45.8911,552.464,16.7,um,Surface,Position,42,1000046173,52258,
32.2551,554.956,17.0211,um,Surface,Position,42,1000046173,52259,
84.231,546.168,34.6564,um,Surface,Position,42,1000046171,52260,
5.66795,698.575,13.09,um,Surface,Position,42,1000046323,52261,
70.0232,658.152,29.8574,um,Surface,Position,42,1000046323,52262,
218.487,662.754,14.0088,um,Surface,Position,42,1000046433,52263,
163.683,695.47,13.9441,um,Surface,Position,42,1000046433,52264,
111.465,677.584,17.8003,um,Surface,Position,42,1000046433,52265,
248.362,465.835,17.1573,um,Surface,Position,42,1000046628,52266,
150.752,580.849,29.7896,um,Surface,Position,42,1000046627,52267,
196.43,390.026,58.08,um,Surface,Position,42,1000046722,52268,
187.515,391.207,42.57,um,Surface,Position,42,1000046722,52269,
262.447,390.727,19.1056,um,Surface,Position,42,1000046721,52270,
217.723,405.012,30.0154,um,Surface,Position,42,1000046722,52271,
226.393,287.265,18.15,um,Surface,Position,42,1000046841,52272,
201.821,314.764,25.1476,um,Surface,Position,42,1000046841,52273,
334.694,201.053,18.1284,um,Surface,Position,42,1000046927,52274,
295.856,140.768,20.1636,um,Surface,Position,42,1000046928,52275,
282.639,133.06,17.8582,um,Surface,Position,42,1000046928,52276,
208.845,4.5086,58.25,um,Surface,Position,42,1000046930,52277,
396.461,52.1776,37.6063,um,Surface,Position,42,1000047123,52278,
417.475,42.6083,28.1193,um,Surface,Position,42,1000047123,52279,
577.423,3.73224,20.2616,um,Surface,Position,42,1000047197,52280,
567.115,29.1093,26.1337,um,Surface,Position,42,1000047197,52281,
567.037,199.022,18.075,um,Surface,Position,42,1000047278,52282,
420.941,241.637,19.0173,um,Surface,Position,42,1000047279,52283,
503.031,146.304,16.94,um,Surface,Position,42,1000047280,52284,
514.641,170.033,38.0379,um,Surface,Position,42,1000047280,52285,
491.341,138.038,15.5833,um,Surface,Position,42,1000047280,52286,
483.238,157.949,18.1393,um,Surface,Position,42,1000047280,52287,
357.068,326.629,37.6241,um,Surface,Position,42,1000047485,52288,
328.36,233.428,25.0409,um,Surface,Position,42,1000047485,52289,
340.97,279.53,36.7921,um,Surface,Position,42,1000047485,52290,
329.483,423.459,18.5859,um,Surface,Position,42,1000047618,52291,
312.126,443.802,15.6281,um,Surface,Position,42,1000047618,52292,
394.085,671.058,14.8686,um,Surface,Position,42,1000047716,52293,
388.241,611.349,32.0904,um,Surface,Position,42,1000047719,52294,
371.728,637.876,13.3674,um,Surface,Position,42,1000047717,52295,
274.541,655.062,33.0917,um,Surface,Position,42,1000047719,52296,
322.618,699.982,35.8723,um,Surface,Position,42,1000047718,52297,
286.94,673.196,14.575,um,Surface,Position,42,1000047719,52298,
328.398,600.198,31.3205,um,Surface,Position,42,1000047719,52299,
705.542,705.879,21.0833,um,Surface,Position,42,1000047977,52300,
690.782,673.291,12.65,um,Surface,Position,42,1000047977,52301,
695.947,694.864,25.6623,um,Surface,Position,42,1000047977,52302,
698.82,662.442,13.4115,um,Surface,Position,42,1000047977,52303,
686.465,553.33,15.3626,um,Surface,Position,42,1000047976,52304,
545.369,680.211,13.3597,um,Surface,Position,42,1000047979,52305,
487.45,674.36,14.4958,um,Surface,Position,42,1000047980,52306,
554.397,575.419,15.8418,um,Surface,Position,42,1000047981,52307,
492.537,609.372,15.7632,um,Surface,Position,42,1000047982,52308,
521.274,548.906,13.695,um,Surface,Position,42,1000047983,52309,
461.399,639.16,27.5592,um,Surface,Position,42,1000047982,52310,
461.667,538.56,18.3441,um,Surface,Position,42,1000047984,52311,
449.641,446.098,26.95,um,Surface,Position,42,1000048535,52312,
479.878,379.108,16.8536,um,Surface,Position,42,1000048536,52313,
504.77,372.991,23.7965,um,Surface,Position,42,1000048536,52314,
461.092,333.321,19.9803,um,Surface,Position,42,1000048537,52315,
675.136,500.964,13.75,um,Surface,Position,42,1000048714,52316,
635.283,465.179,15.0944,um,Surface,Position,42,1000048716,52317,
697.361,390.125,24.348,um,Surface,Position,42,1000048717,52318,
553.34,454.921,39.2755,um,Surface,Position,42,1000048715,52319,
568.901,474.621,19.5012,um,Surface,Position,42,1000048718,52320,
609.389,386.382,14.2214,um,Surface,Position,42,1000048715,52321,
539.046,414.891,14.431,um,Surface,Position,42,1000048720,52322,
577.554,414.674,33.8166,um,Surface,Position,42,1000048715,52323,
613.72,311.922,28.9694,um,Surface,Position,42,1000049088,52324,
597.792,350.04,15.2625,um,Surface,Position,42,1000049088,52325,
622.793,309.239,18.2346,um,Surface,Position,42,1000049088,52326,
588.303,286.687,23.7024,um,Surface,Position,42,1000049088,52327,
630.232,256.96,15.3389,um,Surface,Position,42,1000049090,52328,
567.592,317.107,39.5665,um,Surface,Position,42,1000049088,52329,
521.27,294.169,46.6757,um,Surface,Position,42,1000049088,52330,
141.088,258.234,18.8517,um,Surface,Position,43,1000045546,52331,
134.118,108.612,56.958,um,Surface,Position,43,1000049093,52332,
127.416,72.696,56.1117,um,Surface,Position,43,1000045547,52333,
21.3729,254.074,20.1056,um,Surface,Position,43,1000045548,52334,
7.97056,233.139,18.2875,um,Surface,Position,43,1000049169,52335,
35.8247,142.099,29.9306,um,Surface,Position,43,1000045550,52336,
100.96,60.222,29.15,um,Surface,Position,43,1000045549,52337,
41.9196,97.8315,37.3372,um,Surface,Position,43,1000045550,52338,
110.202,406.383,19.0587,um,Surface,Position,43,1000045966,52339,
155.363,367.826,17.2857,um,Surface,Position,43,1000045966,52340,
117.902,388.008,26.676,um,Surface,Position,43,1000045966,52341,
80.2506,312.873,17.3603,um,Surface,Position,43,1000045967,52342,
18.1552,361.775,17.2975,um,Surface,Position,43,1000045968,52343,
120.697,556.927,42.9,um,Surface,Position,43,1000046171,52344,
92.547,578.308,45.8425,um,Surface,Position,43,1000046171,52345,
61.9932,576.832,50.9667,um,Surface,Position,43,1000046171,52346,
92.4168,521.889,53.5441,um,Surface,Position,43,1000046171,52347,
46.6962,551.176,16.75,um,Surface,Position,43,1000046173,52348,
32.2822,554.054,17.2984,um,Surface,Position,43,1000046173,52349,
83.8335,540.852,34.9497,um,Surface,Position,43,1000046171,52350,
76.9806,676.203,42.2654,um,Surface,Position,43,1000046323,52351,
69.2538,657.153,30.1909,um,Surface,Position,43,1000046323,52352,
3.98528,696.391,12.9708,um,Surface,Position,43,1000046323,52353,
218.551,662.54,14.1167,um,Surface,Position,43,1000046433,52354,
169,698.05,13.3707,um,Surface,Position,43,1000046433,52355,
111.384,677.446,17.7707,um,Surface,Position,43,1000046433,52356,
248.281,466.22,17.0739,um,Surface,Position,43,1000046628,52357,
149.355,580.731,29.9057,um,Surface,Position,43,1000046627,52358,
201.76,394.985,54.45,um,Surface,Position,43,1000046722,52359,
200.15,396.535,40.15,um,Surface,Position,43,1000046722,52360,
187.59,394.556,42.0167,um,Surface,Position,43,1000046722,52361,
262.657,390.415,19.0253,um,Surface,Position,43,1000046721,52362,
218.227,407.202,29.993,um,Surface,Position,43,1000046722,52363,
225.749,285.971,18.5859,um,Surface,Position,43,1000046841,52364,
201.484,314.655,25.2013,um,Surface,Position,43,1000046841,52365,
334.57,201.116,18.69,um,Surface,Position,43,1000046927,52366,
296.48,139.99,20.2535,um,Surface,Position,43,1000046928,52367,
282.529,132.704,17.9559,um,Surface,Position,43,1000046928,52368,
208.022,2.95206,58.4222,um,Surface,Position,43,1000046930,52369,
396.494,55.0395,37.237,um,Surface,Position,43,1000047123,52370,
416.741,42.784,28.2695,um,Surface,Position,43,1000047123,52371,
577.58,3.17419,20.2955,um,Surface,Position,43,1000047197,52372,
566.871,28.2618,26.2911,um,Surface,Position,43,1000047197,52373,
567.037,199.022,18.075,um,Surface,Position,43,1000047278,52374,
420.686,240.298,19.1206,um,Surface,Position,43,1000047279,52375,
515.416,169.424,38.0863,um,Surface,Position,43,1000047280,52376,
494.175,138.974,16.6692,um,Surface,Position,43,1000047280,52377,
483.776,157.449,18.3038,um,Surface,Position,43,1000047280,52378,
361.38,271.095,40.7743,um,Surface,Position,43,1000047485,52379,
333.701,258.955,29.15,um,Surface,Position,43,1000047485,52380,
307.927,283.022,19.4167,um,Surface,Position,43,1000047485,52381,
328.133,232.666,24.4473,um,Surface,Position,43,1000047485,52382,
343.453,280,37.1539,um,Surface,Position,43,1000047485,52383,
366.646,297.413,39.5761,um,Surface,Position,43,1000047485,52384,
329.975,423.128,18.7204,um,Surface,Position,43,1000047618,52385,
311.822,442.303,16.0024,um,Surface,Position,43,1000047618,52386,
394.168,670.617,15.1038,um,Surface,Position,43,1000047716,52387,
388.954,610.597,30.8446,um,Surface,Position,43,1000047719,52388,
371.812,637.645,13.475,um,Surface,Position,43,1000047717,52389,
387.394,596.147,16.0679,um,Surface,Position,43,1000047719,52390,
322.26,699.702,35.7577,um,Surface,Position,43,1000047718,52391,
286.497,673.069,14.2542,um,Surface,Position,43,1000047719,52392,
328.857,599.442,31.7254,um,Surface,Position,43,1000047719,52393,
685.468,680.959,34.95,um,Surface,Position,43,1000047977,52394,
690.191,672.184,13.1083,um,Surface,Position,43,1000047977,52395,
695.87,695.95,25.5279,um,Surface,Position,43,1000047977,52396,
697.867,661.234,13.7,um,Surface,Position,43,1000047977,52397,
685.93,552.741,15.2207,um,Surface,Position,43,1000047976,52398,
545.319,680.265,13.7844,um,Surface,Position,43,1000047979,52399,
487.09,673.291,14.3688,um,Surface,Position,43,1000047980,52400,
554.458,575.041,16.1776,um,Surface,Position,43,1000047981,52401,
492.909,609.16,16.0173,um,Surface,Position,43,1000047982,52402,
521.515,549.31,13.6936,um,Surface,Position,43,1000047983,52403,
462.535,638.984,27.79,um,Surface,Position,43,1000047982,52404,
461.035,537.884,18.4694,um,Surface,Position,43,1000047984,52405,
449.201,445.812,27.0935,um,Surface,Position,43,1000048535,52406,
480.219,377.971,16.9333,um,Surface,Position,43,1000048536,52407,
504.018,372.014,23.7526,um,Surface,Position,43,1000048536,52408,
460.504,333.19,20.2318,um,Surface,Position,43,1000048537,52409,
675.362,500.53,14.1706,um,Surface,Position,43,1000048714,52410,
634.941,463.784,15.6798,um,Surface,Position,43,1000048716,52411,
697.665,389.445,24.2744,um,Surface,Position,43,1000048717,52412,
568.881,473.205,21.7782,um,Surface,Position,43,1000048718,52413,
609.969,383.472,14.3688,um,Surface,Position,43,1000048715,52414,
538.898,414.617,14.9417,um,Surface,Position,43,1000048720,52415,
576.599,414.428,33.8723,um,Surface,Position,43,1000048715,52416,
615.421,320.527,32.3462,um,Surface,Position,43,1000049088,52417,
622.412,309.258,18.4525,um,Surface,Position,43,1000049088,52418,
589.262,287.966,25.3289,um,Surface,Position,43,1000049088,52419,
630.015,256.42,15.4423,um,Surface,Position,43,1000049090,52420,
566.108,318.418,39.666,um,Surface,Position,43,1000049088,52421,
520.435,288.442,48.7467,um,Surface,Position,43,1000049088,52422,
141.572,259.423,19.0536,um,Surface,Position,44,1000045546,52423,
134.614,109.68,56.9039,um,Surface,Position,44,1000049093,52424,
127.445,73.3797,56.2833,um,Surface,Position,44,1000045547,52425,
21.8216,254.774,20.262,um,Surface,Position,44,1000045548,52426,
7.84404,233.044,18.7,um,Surface,Position,44,1000049169,52427,
40.1874,142.289,25.0678,um,Surface,Position,44,1000045550,52428,
100.96,60.3262,29.4088,um,Surface,Position,44,1000045549,52429,
19.8772,67.8973,44.1019,um,Surface,Position,44,1000045550,52430,
42.5827,101.105,36.8868,um,Surface,Position,44,1000045550,52431,
109.712,405.613,18.4088,um,Surface,Position,44,1000045966,52432,
155.46,368.371,17.3885,um,Surface,Position,44,1000045966,52433,
118.04,388.364,26.8151,um,Surface,Position,44,1000045966,52434,
80.3255,312.889,17.49,um,Surface,Position,44,1000045967,52435,
18.1552,362.218,17.435,um,Surface,Position,44,1000045968,52436,
96.269,578.428,47.4338,um,Surface,Position,44,1000046171,52437,
121.709,553.384,43.0571,um,Surface,Position,44,1000046171,52438,
65.5357,573.88,47.85,um,Surface,Position,44,1000046171,52439,
72.7623,516.988,47.674,um,Surface,Position,44,1000046171,52440,
49.1858,553.715,16.7538,um,Surface,Position,44,1000046173,52441,
32.8064,554.474,17.4326,um,Surface,Position,44,1000046173,52442,
84.3132,539.823,34.0551,um,Surface,Position,44,1000046171,52443,
74.2141,656.473,30.6654,um,Surface,Position,44,1000046323,52444,
4.47026,697.276,13.069,um,Surface,Position,44,1000046323,52445,
219.301,662.22,14.3,um,Surface,Position,44,1000046433,52446,
167.913,697.158,13.86,um,Surface,Position,44,1000046433,52447,
111.653,677.26,17.8951,um,Surface,Position,44,1000046433,52448,
248.346,467.793,16.6158,um,Surface,Position,44,1000046628,52449,
150.433,581.349,29.4174,um,Surface,Position,44,1000046627,52450,
199.441,395.694,55.946,um,Surface,Position,44,1000046722,52451,
185.895,394.311,41.4857,um,Surface,Position,44,1000046722,52452,
262.489,390.48,19.1185,um,Surface,Position,44,1000046721,52453,
218.164,408.796,29.8234,um,Surface,Position,44,1000046722,52454,
225.924,286.635,18.6241,um,Surface,Position,44,1000046841,52455,
203.149,315.514,25.7804,um,Surface,Position,44,1000046841,52456,
186.468,293.475,17.2017,um,Surface,Position,44,1000046841,52457,
335.259,201.637,18.568,um,Surface,Position,44,1000046927,52458,
296.321,140.78,20.4722,um,Surface,Position,44,1000046928,52459,
282.76,132.701,17.952,um,Surface,Position,44,1000046928,52460,
207.507,2.58873,58.85,um,Surface,Position,44,1000046930,52461,
396.576,51.7996,39.2745,um,Surface,Position,44,1000047123,52462,
416.573,43.4255,28.8804,um,Surface,Position,44,1000047123,52463,
578.328,2.87334,20.02,um,Surface,Position,44,1000047197,52464,
566.655,27.9725,26.5679,um,Surface,Position,44,1000047197,52465,
566.964,198.884,18.4643,um,Surface,Position,44,1000047278,52466,
420.532,241.297,19.525,um,Surface,Position,44,1000047279,52467,
516.59,168.82,38.242,um,Surface,Position,44,1000047280,52468,
492.403,138.944,16.3778,um,Surface,Position,44,1000047280,52469,
484.339,157.64,18.4426,um,Surface,Position,44,1000047280,52470,
360.505,329.332,44.66,um,Surface,Position,44,1000047485,52471,
332.626,266.052,35.6931,um,Surface,Position,44,1000047485,52472,
325.907,262.497,29.04,um,Surface,Position,44,1000047485,52473,
320.594,277.44,22.95,um,Surface,Position,44,1000047485,52474,
308.246,284.359,19.5329,um,Surface,Position,44,1000047485,52475,
345.846,283.844,35.6603,um,Surface,Position,44,1000047485,52476,
327.246,234.589,25.3993,um,Surface,Position,44,1000047485,52477,
369.103,297.939,37.1782,um,Surface,Position,44,1000047485,52478,
329.684,423.325,18.8142,um,Surface,Position,44,1000047618,52479,
311.737,442.986,16.1425,um,Surface,Position,44,1000047618,52480,
394.198,670.97,15.4,um,Surface,Position,44,1000047716,52481,
387.515,605.608,31.5652,um,Surface,Position,44,1000047719,52482,
372.03,637.715,13.354,um,Surface,Position,44,1000047717,52483,
283.085,652.752,40.9912,um,Surface,Position,44,1000047719,52484,
387.296,596.561,17.8817,um,Surface,Position,44,1000047719,52485,
322.791,699.51,36.5058,um,Surface,Position,44,1000047718,52486,
