
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
237.293,um^3,Surface,38,1000037306,43810,
594.228,um^3,Surface,38,1000037310,43811,
28510.1,um^3,Surface,38,1000037306,43812,
235.808,um^3,Surface,38,1000037720,43813,
658.101,um^3,Surface,38,1000037720,43814,
856.451,um^3,Surface,38,1000037721,43815,
375.555,um^3,Surface,38,1000037721,43816,
84887.5,um^3,Surface,38,1000037721,43817,
641.417,um^3,Surface,38,1000037858,43818,
750.404,um^3,Surface,38,1000037859,43819,
737.73,um^3,Surface,38,1000037860,43820,
403.905,um^3,Surface,38,1000037861,43821,
168.962,um^3,Surface,38,1000037863,43822,
249.633,um^3,Surface,38,1000037863,43823,
79970.7,um^3,Surface,38,1000037863,43824,
1751.46,um^3,Surface,38,1000037862,43825,
486.5,um^3,Surface,38,1000038297,43826,
512.927,um^3,Surface,38,1000038296,43827,
1104.28,um^3,Surface,38,1000038295,43828,
777.349,um^3,Surface,38,1000038293,43829,
336.457,um^3,Surface,38,1000038298,43830,
1258.87,um^3,Surface,38,1000038299,43831,
442.827,um^3,Surface,38,1000038300,43832,
133.466,um^3,Surface,38,1000038300,43833,
952.866,um^3,Surface,38,1000038302,43834,
398.395,um^3,Surface,38,1000038301,43835,
455.264,um^3,Surface,38,1000038301,43836,
119.846,um^3,Surface,38,1000038302,43837,
300.85,um^3,Surface,38,1000038302,43838,
53769.2,um^3,Surface,38,1000038302,43839,
521.936,um^3,Surface,38,1000038836,43840,
440.23,um^3,Surface,38,1000038836,43841,
96.5554,um^3,Surface,38,1000038836,43842,
528.097,um^3,Surface,38,1000038836,43843,
154.45,um^3,Surface,38,1000038836,43844,
1308.49,um^3,Surface,38,1000038836,43845,
182844,um^3,Surface,38,1000038836,43846,
19122.6,um^3,Surface,38,1000038842,43847,
805.931,um^3,Surface,38,1000038843,43848,
197.447,um^3,Surface,38,1000038844,43849,
350.576,um^3,Surface,38,1000038844,43850,
502.426,um^3,Surface,38,1000038844,43851,
694.811,um^3,Surface,38,1000038845,43852,
93.7409,um^3,Surface,38,1000039374,43853,
563.255,um^3,Surface,38,1000039374,43854,
348.663,um^3,Surface,38,1000039374,43855,
98693.8,um^3,Surface,38,1000039374,43856,
287.271,um^3,Surface,38,1000039374,43857,
530.246,um^3,Surface,38,1000039374,43858,
909.746,um^3,Surface,38,1000039374,43859,
289.546,um^3,Surface,38,1000039374,43860,
1382.74,um^3,Surface,38,1000039374,43861,
95.4649,um^3,Surface,38,1000039596,43862,
16404.4,um^3,Surface,38,1000039596,43863,
527.12,um^3,Surface,38,1000039596,43864,
510.906,um^3,Surface,38,1000039596,43865,
1593.66,um^3,Surface,38,1000039596,43866,
470.548,um^3,Surface,38,1000039596,43867,
1284.36,um^3,Surface,38,1000039596,43868,
1613.07,um^3,Surface,38,1000039596,43869,
229.62,um^3,Surface,38,1000039947,43870,
300.7,um^3,Surface,38,1000039947,43871,
87.8843,um^3,Surface,38,1000039947,43872,
85.8894,um^3,Surface,38,1000039947,43873,
398.683,um^3,Surface,38,1000039947,43874,
448.116,um^3,Surface,38,1000039948,43875,
20174.8,um^3,Surface,38,1000039947,43876,
592.051,um^3,Surface,38,1000039947,43877,
534.007,um^3,Surface,38,1000039947,43878,
564.68,um^3,Surface,39,1000035091,43879,
388.627,um^3,Surface,39,1000035092,43880,
52485.9,um^3,Surface,39,1000035093,43881,
228.166,um^3,Surface,39,1000035251,43882,
99029.1,um^3,Surface,39,1000035251,43883,
677.339,um^3,Surface,39,1000035343,43884,
306.729,um^3,Surface,39,1000035341,43885,
50134.1,um^3,Surface,39,1000035341,43886,
771.922,um^3,Surface,39,1000035505,43887,
921.608,um^3,Surface,39,1000035505,43888,
981.176,um^3,Surface,39,1000035505,43889,
17363.3,um^3,Surface,39,1000035505,43890,
216.462,um^3,Surface,39,1000035761,43891,
114.434,um^3,Surface,39,1000035761,43892,
34664.1,um^3,Surface,39,1000035761,43893,
115.053,um^3,Surface,39,1000035846,43894,
888.818,um^3,Surface,39,1000035846,43895,
1414.09,um^3,Surface,39,1000035846,43896,
410.702,um^3,Surface,39,1000035846,43897,
1551.5,um^3,Surface,39,1000035846,43898,
515.035,um^3,Surface,39,1000035846,43899,
36467.9,um^3,Surface,39,1000035846,43900,
605.887,um^3,Surface,39,1000036075,43901,
533.788,um^3,Surface,39,1000036075,43902,
130.568,um^3,Surface,39,1000036075,43903,
316.095,um^3,Surface,39,1000036075,43904,
278.87,um^3,Surface,39,1000036075,43905,
81.9362,um^3,Surface,39,1000036075,43906,
1230.38,um^3,Surface,39,1000036075,43907,
1565.18,um^3,Surface,39,1000036075,43908,
217.705,um^3,Surface,39,1000036075,43909,
198.06,um^3,Surface,39,1000036075,43910,
416.156,um^3,Surface,39,1000036075,43911,
904.504,um^3,Surface,39,1000036075,43912,
366.856,um^3,Surface,39,1000036077,43913,
499.691,um^3,Surface,39,1000036075,43914,
1223.36,um^3,Surface,39,1000036075,43915,
2763.51,um^3,Surface,39,1000036075,43916,
1156.72,um^3,Surface,39,1000036075,43917,
9816.21,um^3,Surface,39,1000036075,43918,
1803.78,um^3,Surface,39,1000036075,43919,
1799.13,um^3,Surface,39,1000036075,43920,
7449.51,um^3,Surface,39,1000036075,43921,
130776,um^3,Surface,39,1000036075,43922,
40649.2,um^3,Surface,39,1000036075,43923,
706.83,um^3,Surface,39,1000036082,43924,
454.865,um^3,Surface,39,1000036082,43925,
464.895,um^3,Surface,39,1000037012,43926,
665.856,um^3,Surface,39,1000037013,43927,
594.985,um^3,Surface,39,1000037014,43928,
798.531,um^3,Surface,39,1000037014,43929,
1315.27,um^3,Surface,39,1000037016,43930,
59030.7,um^3,Surface,39,1000037014,43931,
349.216,um^3,Surface,39,1000037307,43932,
518.501,um^3,Surface,39,1000037306,43933,
208.817,um^3,Surface,39,1000037306,43934,
713.957,um^3,Surface,39,1000037306,43935,
315.019,um^3,Surface,39,1000037308,43936,
2016.1,um^3,Surface,39,1000037306,43937,
219.131,um^3,Surface,39,1000037306,43938,
221.368,um^3,Surface,39,1000037306,43939,
528.61,um^3,Surface,39,1000037310,43940,
30548.2,um^3,Surface,39,1000037306,43941,
333.844,um^3,Surface,39,1000037720,43942,
569.271,um^3,Surface,39,1000037720,43943,
139.857,um^3,Surface,39,1000037721,43944,
847.337,um^3,Surface,39,1000037721,43945,
83905.1,um^3,Surface,39,1000037721,43946,
780.383,um^3,Surface,39,1000037721,43947,
2003.81,um^3,Surface,39,1000037858,43948,
772.736,um^3,Surface,39,1000037859,43949,
775.783,um^3,Surface,39,1000037860,43950,
359.154,um^3,Surface,39,1000037861,43951,
182.575,um^3,Surface,39,1000037863,43952,
558.932,um^3,Surface,39,1000037862,43953,
79461.6,um^3,Surface,39,1000037863,43954,
1503.37,um^3,Surface,39,1000037862,43955,
600.836,um^3,Surface,39,1000038296,43956,
952.149,um^3,Surface,39,1000038295,43957,
478.659,um^3,Surface,39,1000038297,43958,
798.524,um^3,Surface,39,1000038293,43959,
325.849,um^3,Surface,39,1000038298,43960,
1158.25,um^3,Surface,39,1000038299,43961,
430.173,um^3,Surface,39,1000038300,43962,
869.199,um^3,Surface,39,1000038302,43963,
891.633,um^3,Surface,39,1000038301,43964,
474.713,um^3,Surface,39,1000038301,43965,
50996.2,um^3,Surface,39,1000038302,43966,
219.472,um^3,Surface,39,1000038836,43967,
301.452,um^3,Surface,39,1000038836,43968,
428.372,um^3,Surface,39,1000038836,43969,
1585.62,um^3,Surface,39,1000038836,43970,
184879,um^3,Surface,39,1000038836,43971,
650.964,um^3,Surface,39,1000038843,43972,
18420.1,um^3,Surface,39,1000038842,43973,
329.435,um^3,Surface,39,1000038844,43974,
178.435,um^3,Surface,39,1000038844,43975,
633.623,um^3,Surface,39,1000038845,43976,
489.055,um^3,Surface,39,1000038844,43977,
109.523,um^3,Surface,39,1000039374,43978,
104.127,um^3,Surface,39,1000039374,43979,
625.752,um^3,Surface,39,1000039374,43980,
101326,um^3,Surface,39,1000039374,43981,
310.262,um^3,Surface,39,1000039374,43982,
194.738,um^3,Surface,39,1000039374,43983,
246.627,um^3,Surface,39,1000039374,43984,
16238.3,um^3,Surface,39,1000039596,43985,
201.293,um^3,Surface,39,1000039596,43986,
366.462,um^3,Surface,39,1000039596,43987,
1005.49,um^3,Surface,39,1000039596,43988,
2514.01,um^3,Surface,39,1000039596,43989,
466.317,um^3,Surface,39,1000039596,43990,
1834.83,um^3,Surface,39,1000039596,43991,
257.331,um^3,Surface,39,1000039947,43992,
140.527,um^3,Surface,39,1000039947,43993,
423.399,um^3,Surface,39,1000039948,43994,
21163.5,um^3,Surface,39,1000039947,43995,
1369.59,um^3,Surface,39,1000039947,43996,
494.157,um^3,Surface,40,1000035091,43997,
420.792,um^3,Surface,40,1000035092,43998,
53174.9,um^3,Surface,40,1000035093,43999,
99570.4,um^3,Surface,40,1000035251,44000,
372.099,um^3,Surface,40,1000035341,44001,
692.206,um^3,Surface,40,1000035343,44002,
403.474,um^3,Surface,40,1000035341,44003,
50499.3,um^3,Surface,40,1000035341,44004,
751.765,um^3,Surface,40,1000035505,44005,
879.544,um^3,Surface,40,1000035505,44006,
327.275,um^3,Surface,40,1000035505,44007,
1041.29,um^3,Surface,40,1000035505,44008,
16801.8,um^3,Surface,40,1000035505,44009,
527.564,um^3,Surface,40,1000035761,44010,
35630.6,um^3,Surface,40,1000035761,44011,
124.607,um^3,Surface,40,1000035846,44012,
139.173,um^3,Surface,40,1000035846,44013,
560.702,um^3,Surface,40,1000035846,44014,
95.868,um^3,Surface,40,1000035846,44015,
763.63,um^3,Surface,40,1000035846,44016,
1191.97,um^3,Surface,40,1000035846,44017,
254.406,um^3,Surface,40,1000035846,44018,
37801.4,um^3,Surface,40,1000035846,44019,
109.868,um^3,Surface,40,1000036075,44020,
372.547,um^3,Surface,40,1000036075,44021,
422.762,um^3,Surface,40,1000036075,44022,
1063.65,um^3,Surface,40,1000036075,44023,
269.328,um^3,Surface,40,1000036075,44024,
377.706,um^3,Surface,40,1000036075,44025,
162.103,um^3,Surface,40,1000036075,44026,
208.694,um^3,Surface,40,1000036075,44027,
1360.79,um^3,Surface,40,1000036075,44028,
474.387,um^3,Surface,40,1000036075,44029,
410.451,um^3,Surface,40,1000036075,44030,
124.974,um^3,Surface,40,1000036075,44031,
881.473,um^3,Surface,40,1000036075,44032,
328.725,um^3,Surface,40,1000036077,44033,
1646.91,um^3,Surface,40,1000036075,44034,
780.457,um^3,Surface,40,1000036075,44035,
585.787,um^3,Surface,40,1000036075,44036,
171.775,um^3,Surface,40,1000036075,44037,
1600.58,um^3,Surface,40,1000036075,44038,
98.0526,um^3,Surface,40,1000036075,44039,
370.218,um^3,Surface,40,1000036075,44040,
940.092,um^3,Surface,40,1000036075,44041,
11820.2,um^3,Surface,40,1000036075,44042,
6608.48,um^3,Surface,40,1000036075,44043,
40481.3,um^3,Surface,40,1000036075,44044,
134368,um^3,Surface,40,1000036075,44045,
135.58,um^3,Surface,40,1000036082,44046,
102.823,um^3,Surface,40,1000036082,44047,
676.231,um^3,Surface,40,1000036082,44048,
456.999,um^3,Surface,40,1000037012,44049,
620.574,um^3,Surface,40,1000037013,44050,
568.269,um^3,Surface,40,1000037014,44051,
733.809,um^3,Surface,40,1000037014,44052,
1225.12,um^3,Surface,40,1000037016,44053,
59385.9,um^3,Surface,40,1000037014,44054,
626.695,um^3,Surface,40,1000037307,44055,
418.939,um^3,Surface,40,1000037306,44056,
208.035,um^3,Surface,40,1000037306,44057,
878.309,um^3,Surface,40,1000037306,44058,
337.781,um^3,Surface,40,1000037308,44059,
236.823,um^3,Surface,40,1000037306,44060,
2000.87,um^3,Surface,40,1000037306,44061,
247.019,um^3,Surface,40,1000037306,44062,
576.399,um^3,Surface,40,1000037310,44063,
30462.9,um^3,Surface,40,1000037306,44064,
262.245,um^3,Surface,40,1000037720,44065,
788.041,um^3,Surface,40,1000037720,44066,
873.042,um^3,Surface,40,1000037721,44067,
83008.1,um^3,Surface,40,1000037721,44068,
673.849,um^3,Surface,40,1000037858,44069,
834.197,um^3,Surface,40,1000037859,44070,
690.055,um^3,Surface,40,1000037860,44071,
389.949,um^3,Surface,40,1000037861,44072,
94.238,um^3,Surface,40,1000037863,44073,
96.9493,um^3,Surface,40,1000037863,44074,
550.025,um^3,Surface,40,1000037862,44075,
79329.7,um^3,Surface,40,1000037863,44076,
244.605,um^3,Surface,40,1000037862,44077,
1103.34,um^3,Surface,40,1000037862,44078,
595.963,um^3,Surface,40,1000038296,44079,
1011.29,um^3,Surface,40,1000038295,44080,
465.716,um^3,Surface,40,1000038297,44081,
797.431,um^3,Surface,40,1000038293,44082,
306.443,um^3,Surface,40,1000038298,44083,
1109.35,um^3,Surface,40,1000038299,44084,
888.774,um^3,Surface,40,1000038302,44085,
421.714,um^3,Surface,40,1000038300,44086,
488.044,um^3,Surface,40,1000038301,44087,
430.681,um^3,Surface,40,1000038301,44088,
50812.7,um^3,Surface,40,1000038302,44089,
269.038,um^3,Surface,40,1000038836,44090,
72.456,um^3,Surface,40,1000038836,44091,
467.361,um^3,Surface,40,1000038836,44092,
1694.34,um^3,Surface,40,1000038836,44093,
182336,um^3,Surface,40,1000038836,44094,
670.928,um^3,Surface,40,1000038843,44095,
19035.7,um^3,Surface,40,1000038842,44096,
243.999,um^3,Surface,40,1000038844,44097,
640.089,um^3,Surface,40,1000038845,44098,
1046.72,um^3,Surface,40,1000038844,44099,
452.793,um^3,Surface,40,1000039374,44100,
509.268,um^3,Surface,40,1000039374,44101,
101761,um^3,Surface,40,1000039374,44102,
348.099,um^3,Surface,40,1000039374,44103,
279.97,um^3,Surface,40,1000039374,44104,
12717.9,um^3,Surface,40,1000039596,44105,
108.893,um^3,Surface,40,1000039596,44106,
223.079,um^3,Surface,40,1000039596,44107,
437.659,um^3,Surface,40,1000039596,44108,
849.642,um^3,Surface,40,1000039596,44109,
1539.87,um^3,Surface,40,1000039596,44110,
363.764,um^3,Surface,40,1000039596,44111,
1056.39,um^3,Surface,40,1000039596,44112,
1740.13,um^3,Surface,40,1000039596,44113,
110.413,um^3,Surface,40,1000039947,44114,
170.494,um^3,Surface,40,1000039947,44115,
766.112,um^3,Surface,40,1000039947,44116,
328.768,um^3,Surface,40,1000039948,44117,
17759.7,um^3,Surface,40,1000039947,44118,
60.7113,um^3,Surface,40,1000039947,44119,
1705.73,um^3,Surface,40,1000039947,44120,
443.925,um^3,Surface,41,1000035091,44121,
366.794,um^3,Surface,41,1000035092,44122,
54440.3,um^3,Surface,41,1000035093,44123,
100288,um^3,Surface,41,1000035251,44124,
612.854,um^3,Surface,41,1000035341,44125,
349,um^3,Surface,41,1000035341,44126,
708.191,um^3,Surface,41,1000035343,44127,
432.951,um^3,Surface,41,1000035341,44128,
49766.8,um^3,Surface,41,1000035341,44129,
696.303,um^3,Surface,41,1000035505,44130,
776.735,um^3,Surface,41,1000035505,44131,
321.056,um^3,Surface,41,1000035505,44132,
1154.97,um^3,Surface,41,1000035505,44133,
17309.1,um^3,Surface,41,1000035505,44134,
242.154,um^3,Surface,41,1000035761,44135,
34764.4,um^3,Surface,41,1000035761,44136,
85.5395,um^3,Surface,41,1000035846,44137,
441.456,um^3,Surface,41,1000035846,44138,
242.118,um^3,Surface,41,1000035846,44139,
1274.59,um^3,Surface,41,1000035846,44140,
804.717,um^3,Surface,41,1000035846,44141,
198.411,um^3,Surface,41,1000035846,44142,
753.76,um^3,Surface,41,1000035846,44143,
363.874,um^3,Surface,41,1000035846,44144,
1552.24,um^3,Surface,41,1000035846,44145,
35014,um^3,Surface,41,1000035846,44146,
409.765,um^3,Surface,41,1000036075,44147,
578.917,um^3,Surface,41,1000036075,44148,
1105.49,um^3,Surface,41,1000036075,44149,
302.618,um^3,Surface,41,1000036075,44150,
509.88,um^3,Surface,41,1000036075,44151,
273.055,um^3,Surface,41,1000036075,44152,
84.1423,um^3,Surface,41,1000036075,44153,
104.154,um^3,Surface,41,1000036075,44154,
530.729,um^3,Surface,41,1000036075,44155,
77.7834,um^3,Surface,41,1000036075,44156,
481.145,um^3,Surface,41,1000036075,44157,
1525.46,um^3,Surface,41,1000036075,44158,
163.57,um^3,Surface,41,1000036077,44159,
568.797,um^3,Surface,41,1000036075,44160,
911.873,um^3,Surface,41,1000036075,44161,
163.464,um^3,Surface,41,1000036075,44162,
462.641,um^3,Surface,41,1000036075,44163,
12022.8,um^3,Surface,41,1000036075,44164,
40612,um^3,Surface,41,1000036075,44165,
11418.5,um^3,Surface,41,1000036075,44166,
132532,um^3,Surface,41,1000036075,44167,
829.101,um^3,Surface,41,1000036082,44168,
369.436,um^3,Surface,41,1000036082,44169,
567.231,um^3,Surface,41,1000037012,44170,
564.628,um^3,Surface,41,1000037013,44171,
576.045,um^3,Surface,41,1000037014,44172,
796.656,um^3,Surface,41,1000037014,44173,
1261.5,um^3,Surface,41,1000037016,44174,
59298.1,um^3,Surface,41,1000037014,44175,
190.849,um^3,Surface,41,1000037307,44176,
374.967,um^3,Surface,41,1000037307,44177,
366.325,um^3,Surface,41,1000037306,44178,
806.975,um^3,Surface,41,1000037306,44179,
286.372,um^3,Surface,41,1000037306,44180,
293.993,um^3,Surface,41,1000037308,44181,
929.054,um^3,Surface,41,1000037306,44182,
211.442,um^3,Surface,41,1000037306,44183,
1980.27,um^3,Surface,41,1000037306,44184,
160.829,um^3,Surface,41,1000037310,44185,
179.759,um^3,Surface,41,1000037310,44186,
29703.3,um^3,Surface,41,1000037306,44187,
232.521,um^3,Surface,41,1000037720,44188,
711.587,um^3,Surface,41,1000037720,44189,
81682.6,um^3,Surface,41,1000037721,44190,
659.203,um^3,Surface,41,1000037858,44191,
769.746,um^3,Surface,41,1000037859,44192,
732.716,um^3,Surface,41,1000037860,44193,
357.486,um^3,Surface,41,1000037861,44194,
296.46,um^3,Surface,41,1000037863,44195,
506.832,um^3,Surface,41,1000037862,44196,
120.155,um^3,Surface,41,1000037863,44197,
79310.5,um^3,Surface,41,1000037863,44198,
1238.1,um^3,Surface,41,1000037862,44199,
307.327,um^3,Surface,41,1000038297,44200,
513.631,um^3,Surface,41,1000038296,44201,
989.769,um^3,Surface,41,1000038295,44202,
820.737,um^3,Surface,41,1000038293,44203,
514.479,um^3,Surface,41,1000038298,44204,
1113.4,um^3,Surface,41,1000038299,44205,
812.768,um^3,Surface,41,1000038302,44206,
460.887,um^3,Surface,41,1000038300,44207,
418.027,um^3,Surface,41,1000038301,44208,
823.3,um^3,Surface,41,1000038301,44209,
53563.9,um^3,Surface,41,1000038302,44210,
151.359,um^3,Surface,41,1000038836,44211,
657.112,um^3,Surface,41,1000038836,44212,
1635.63,um^3,Surface,41,1000038836,44213,
180894,um^3,Surface,41,1000038836,44214,
832.432,um^3,Surface,41,1000038843,44215,
18633.7,um^3,Surface,41,1000038842,44216,
315.447,um^3,Surface,41,1000038844,44217,
281.011,um^3,Surface,41,1000038844,44218,
560.012,um^3,Surface,41,1000038844,44219,
1117.87,um^3,Surface,41,1000038845,44220,
407.106,um^3,Surface,41,1000039374,44221,
153.911,um^3,Surface,41,1000039374,44222,
413.261,um^3,Surface,41,1000039374,44223,
519.131,um^3,Surface,41,1000039374,44224,
100413,um^3,Surface,41,1000039374,44225,
100.733,um^3,Surface,41,1000039374,44226,
237.481,um^3,Surface,41,1000039374,44227,
1377.61,um^3,Surface,41,1000039374,44228,
12871.9,um^3,Surface,41,1000039596,44229,
88.6864,um^3,Surface,41,1000039596,44230,
498.565,um^3,Surface,41,1000039596,44231,
2334.05,um^3,Surface,41,1000039596,44232,
422.176,um^3,Surface,41,1000039596,44233,
1019.06,um^3,Surface,41,1000039596,44234,
1692.87,um^3,Surface,41,1000039596,44235,
99.765,um^3,Surface,41,1000039947,44236,
1335.22,um^3,Surface,41,1000039947,44237,
563.481,um^3,Surface,41,1000039947,44238,
428.859,um^3,Surface,41,1000039947,44239,
327.107,um^3,Surface,41,1000039948,44240,
14680.4,um^3,Surface,41,1000039947,44241,
1745.22,um^3,Surface,41,1000039947,44242,
469.743,um^3,Surface,42,1000035091,44243,
387.319,um^3,Surface,42,1000035092,44244,
52440.4,um^3,Surface,42,1000035093,44245,
96307,um^3,Surface,42,1000035251,44246,
354.087,um^3,Surface,42,1000035341,44247,
674.703,um^3,Surface,42,1000035343,44248,
258.679,um^3,Surface,42,1000035341,44249,
49883.8,um^3,Surface,42,1000035341,44250,
677.166,um^3,Surface,42,1000035505,44251,
823.646,um^3,Surface,42,1000035505,44252,
320.104,um^3,Surface,42,1000035505,44253,
377.31,um^3,Surface,42,1000035505,44254,
238.889,um^3,Surface,42,1000035505,44255,
558.406,um^3,Surface,42,1000035505,44256,
771.458,um^3,Surface,42,1000035505,44257,
16692.4,um^3,Surface,42,1000035505,44258,
104.553,um^3,Surface,42,1000035761,44259,
116.365,um^3,Surface,42,1000035761,44260,
576.594,um^3,Surface,42,1000035761,44261,
90.7792,um^3,Surface,42,1000035761,44262,
30927,um^3,Surface,42,1000035761,44263,
517.946,um^3,Surface,42,1000035846,44264,
244.496,um^3,Surface,42,1000035846,44265,
1629.73,um^3,Surface,42,1000035846,44266,
195.456,um^3,Surface,42,1000035846,44267,
38785.6,um^3,Surface,42,1000035846,44268,
414.416,um^3,Surface,42,1000036075,44269,
372.784,um^3,Surface,42,1000036075,44270,
383.509,um^3,Surface,42,1000036075,44271,
1129.89,um^3,Surface,42,1000036075,44272,
198.963,um^3,Surface,42,1000036075,44273,
118.671,um^3,Surface,42,1000036075,44274,
330.058,um^3,Surface,42,1000036075,44275,
352.383,um^3,Surface,42,1000036075,44276,
5855.9,um^3,Surface,42,1000036075,44277,
134.239,um^3,Surface,42,1000036075,44278,
682.836,um^3,Surface,42,1000036075,44279,
138.492,um^3,Surface,42,1000036077,44280,
464.805,um^3,Surface,42,1000036075,44281,
637.8,um^3,Surface,42,1000036075,44282,
271.608,um^3,Surface,42,1000036075,44283,
1241.55,um^3,Surface,42,1000036075,44284,
112.685,um^3,Surface,42,1000036075,44285,
12040.6,um^3,Surface,42,1000036075,44286,
114467,um^3,Surface,42,1000036075,44287,
12390.3,um^3,Surface,42,1000036075,44288,
385.909,um^3,Surface,42,1000036075,44289,
42788.2,um^3,Surface,42,1000036075,44290,
6412.04,um^3,Surface,42,1000036075,44291,
653.159,um^3,Surface,42,1000036082,44292,
500.204,um^3,Surface,42,1000037012,44293,
540.25,um^3,Surface,42,1000037013,44294,
539.773,um^3,Surface,42,1000037014,44295,
910.386,um^3,Surface,42,1000037014,44296,
1221.52,um^3,Surface,42,1000037016,44297,
58890.7,um^3,Surface,42,1000037014,44298,
359.567,um^3,Surface,42,1000037307,44299,
166.358,um^3,Surface,42,1000037306,44300,
212.526,um^3,Surface,42,1000037306,44301,
1122.32,um^3,Surface,42,1000037306,44302,
380.433,um^3,Surface,42,1000037308,44303,
1239.06,um^3,Surface,42,1000037306,44304,
172.089,um^3,Surface,42,1000037306,44305,
631.663,um^3,Surface,42,1000037306,44306,
469.571,um^3,Surface,42,1000037310,44307,
29927.8,um^3,Surface,42,1000037306,44308,
236.005,um^3,Surface,42,1000037720,44309,
177.935,um^3,Surface,42,1000037720,44310,
1405.22,um^3,Surface,42,1000037721,44311,
491.683,um^3,Surface,42,1000037721,44312,
79461.8,um^3,Surface,42,1000037721,44313,
714.683,um^3,Surface,42,1000037858,44314,
813.511,um^3,Surface,42,1000037859,44315,
705.137,um^3,Surface,42,1000037860,44316,
374.968,um^3,Surface,42,1000037861,44317,
286.128,um^3,Surface,42,1000037863,44318,
140.386,um^3,Surface,42,1000037863,44319,
79823.2,um^3,Surface,42,1000037863,44320,
190.863,um^3,Surface,42,1000037862,44321,
486.821,um^3,Surface,42,1000037862,44322,
264.365,um^3,Surface,42,1000037862,44323,
674.57,um^3,Surface,42,1000037862,44324,
349.451,um^3,Surface,42,1000038297,44325,
303.788,um^3,Surface,42,1000038293,44326,
546.268,um^3,Surface,42,1000038296,44327,
892.57,um^3,Surface,42,1000038295,44328,
341.977,um^3,Surface,42,1000038298,44329,
1143.41,um^3,Surface,42,1000038299,44330,
826.254,um^3,Surface,42,1000038302,44331,
418.106,um^3,Surface,42,1000038300,44332,
425.17,um^3,Surface,42,1000038301,44333,
535.669,um^3,Surface,42,1000038301,44334,
48738.9,um^3,Surface,42,1000038302,44335,
520.93,um^3,Surface,42,1000038836,44336,
244.751,um^3,Surface,42,1000038836,44337,
43.913,um^3,Surface,42,1000038836,44338,
424.654,um^3,Surface,42,1000038836,44339,
106.681,um^3,Surface,42,1000038836,44340,
1593.32,um^3,Surface,42,1000038836,44341,
175311,um^3,Surface,42,1000038836,44342,
18956.3,um^3,Surface,42,1000038842,44343,
759.577,um^3,Surface,42,1000038843,44344,
246.142,um^3,Surface,42,1000038844,44345,
200.717,um^3,Surface,42,1000038844,44346,
584.131,um^3,Surface,42,1000038845,44347,
429.357,um^3,Surface,42,1000039374,44348,
521.393,um^3,Surface,42,1000039374,44349,
144.238,um^3,Surface,42,1000039374,44350,
352.153,um^3,Surface,42,1000039374,44351,
695.337,um^3,Surface,42,1000039374,44352,
100743,um^3,Surface,42,1000039374,44353,
1711.89,um^3,Surface,42,1000039374,44354,
12744.3,um^3,Surface,42,1000039596,44355,
147.156,um^3,Surface,42,1000039596,44356,
447.314,um^3,Surface,42,1000039596,44357,
2317.32,um^3,Surface,42,1000039596,44358,
1018.05,um^3,Surface,42,1000039596,44359,
366.818,um^3,Surface,42,1000039596,44360,
1625.87,um^3,Surface,42,1000039596,44361,
379.515,um^3,Surface,42,1000039947,44362,
333.527,um^3,Surface,42,1000039948,44363,
16493,um^3,Surface,42,1000039947,44364,
1713.17,um^3,Surface,42,1000039947,44365,
452.419,um^3,Surface,43,1000035091,44366,
362.812,um^3,Surface,43,1000035092,44367,
53207.5,um^3,Surface,43,1000035093,44368,
99356.4,um^3,Surface,43,1000035251,44369,
387.145,um^3,Surface,43,1000035341,44370,
754.08,um^3,Surface,43,1000035341,44371,
666.534,um^3,Surface,43,1000035343,44372,
368.042,um^3,Surface,43,1000035341,44373,
197.498,um^3,Surface,43,1000035341,44374,
47535.7,um^3,Surface,43,1000035341,44375,
713.011,um^3,Surface,43,1000035505,44376,
715.581,um^3,Surface,43,1000035505,44377,
340.916,um^3,Surface,43,1000035505,44378,
283.836,um^3,Surface,43,1000035505,44379,
560.16,um^3,Surface,43,1000035505,44380,
705.476,um^3,Surface,43,1000035505,44381,
16609.8,um^3,Surface,43,1000035505,44382,
31551,um^3,Surface,43,1000035761,44383,
578.987,um^3,Surface,43,1000035846,44384,
163.999,um^3,Surface,43,1000035846,44385,
429.02,um^3,Surface,43,1000035846,44386,
434.778,um^3,Surface,43,1000035846,44387,
196.783,um^3,Surface,43,1000035846,44388,
641.132,um^3,Surface,43,1000035846,44389,
185.624,um^3,Surface,43,1000035846,44390,
1522.74,um^3,Surface,43,1000035846,44391,
36898.9,um^3,Surface,43,1000035846,44392,
538.961,um^3,Surface,43,1000036075,44393,
701.916,um^3,Surface,43,1000036075,44394,
158.382,um^3,Surface,43,1000036075,44395,
353.513,um^3,Surface,43,1000036075,44396,
1171.57,um^3,Surface,43,1000036075,44397,
87.566,um^3,Surface,43,1000036075,44398,
139.67,um^3,Surface,43,1000036075,44399,
332.267,um^3,Surface,43,1000036075,44400,
56.9642,um^3,Surface,43,1000036075,44401,
691.682,um^3,Surface,43,1000036075,44402,
220.214,um^3,Surface,43,1000036077,44403,
1717.54,um^3,Surface,43,1000036075,44404,
795.809,um^3,Surface,43,1000036075,44405,
569.013,um^3,Surface,43,1000036075,44406,
133.736,um^3,Surface,43,1000036075,44407,
106.388,um^3,Surface,43,1000036075,44408,
1294.24,um^3,Surface,43,1000036075,44409,
