
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
152.042,643.696,40.4973,um,Surface,Position,39,1000036075,43922,
167.811,558.237,42.6306,um,Surface,Position,39,1000036075,43923,
6.51681,531.003,39.0915,um,Surface,Position,39,1000036082,43924,
17.3235,558.025,30.089,um,Surface,Position,39,1000036082,43925,
272.967,443.006,28.213,um,Surface,Position,39,1000037012,43926,
255.235,437.495,30.3967,um,Surface,Position,39,1000037013,43927,
230.306,444.671,27.4013,um,Surface,Position,39,1000037014,43928,
160.747,462.79,29.536,um,Surface,Position,39,1000037014,43929,
232.073,359.601,30.9328,um,Surface,Position,39,1000037016,43930,
189.927,444.532,40.9368,um,Surface,Position,39,1000037014,43931,
437.267,655.071,27.021,um,Surface,Position,39,1000037307,43932,
319.445,690.351,40.2095,um,Surface,Position,39,1000037306,43933,
365.662,669.92,27.3167,um,Surface,Position,39,1000037306,43934,
380.3,661.057,28.15,um,Surface,Position,39,1000037306,43935,
282.639,644.139,49.6833,um,Surface,Position,39,1000037308,43936,
318.449,618.254,49.0151,um,Surface,Position,39,1000037306,43937,
346.941,620.375,27.5688,um,Surface,Position,39,1000037306,43938,
335.236,623.829,27.2433,um,Surface,Position,39,1000037306,43939,
416.604,542.77,28.7551,um,Surface,Position,39,1000037310,43940,
323.769,654.207,36.798,um,Surface,Position,39,1000037306,43941,
439.497,521.436,28.1457,um,Surface,Position,39,1000037720,43942,
434.374,506.995,29.3857,um,Surface,Position,39,1000037720,43943,
409.155,435.133,46.5667,um,Surface,Position,39,1000037721,43944,
358.183,394.789,30.2296,um,Surface,Position,39,1000037721,43945,
372.852,425.534,42.4291,um,Surface,Position,39,1000037721,43946,
345.321,387.762,28.848,um,Surface,Position,39,1000037721,43947,
460.756,329.71,32.1103,um,Surface,Position,39,1000037858,43948,
461.23,274.541,29.414,um,Surface,Position,39,1000037859,43949,
403.46,312.745,28.848,um,Surface,Position,39,1000037860,43950,
439.463,250.531,28.987,um,Surface,Position,39,1000037861,43951,
293.542,269.389,31.1,um,Surface,Position,39,1000037863,43952,
263.471,303.501,29.315,um,Surface,Position,39,1000037862,43953,
349.261,275.077,43.9394,um,Surface,Position,39,1000037863,43954,
247.758,304.272,30.3631,um,Surface,Position,39,1000037862,43955,
633.394,183.589,31.0475,um,Surface,Position,39,1000038296,43956,
619.477,210.575,31.7429,um,Surface,Position,39,1000038295,43957,
579.312,154.924,30.4333,um,Surface,Position,39,1000038297,43958,
685.604,53.2052,30.2712,um,Surface,Position,39,1000038293,43959,
641.896,41.8011,39.93,um,Surface,Position,39,1000038298,43960,
511.269,154.962,31.8744,um,Surface,Position,39,1000038299,43961,
449.959,205.529,28.7426,um,Surface,Position,39,1000038300,43962,
512.512,108.514,40.9427,um,Surface,Position,39,1000038302,43963,
479.136,137.989,31.8274,um,Surface,Position,39,1000038301,43964,
467.911,148.723,29.2259,um,Surface,Position,39,1000038301,43965,
540.585,94.6614,44.7439,um,Surface,Position,39,1000038302,43966,
703.453,418.148,27.4577,um,Surface,Position,39,1000038836,43967,
703.889,457.51,53.24,um,Surface,Position,39,1000038836,43968,
619.62,422.908,29.0206,um,Surface,Position,39,1000038836,43969,
596.783,389.194,30.2022,um,Surface,Position,39,1000038836,43970,
654.493,399.271,41.3864,um,Surface,Position,39,1000038836,43971,
641.896,246.379,29.6725,um,Surface,Position,39,1000038843,43972,
560.008,355.827,44.0399,um,Surface,Position,39,1000038842,43973,
563.07,268.678,31.2741,um,Surface,Position,39,1000038844,43974,
565.024,256.386,29.0813,um,Surface,Position,39,1000038844,43975,
541.151,274.926,29.8674,um,Surface,Position,39,1000038845,43976,
574.215,244.191,30.696,um,Surface,Position,39,1000038844,43977,
696.095,602.515,31.35,um,Surface,Position,39,1000039374,43978,
635.873,575.235,51.9265,um,Surface,Position,39,1000039374,43979,
637,551.579,53.5,um,Surface,Position,39,1000039374,43980,
655.425,593.607,41.3042,um,Surface,Position,39,1000039374,43981,
669.173,643.313,43.67,um,Surface,Position,39,1000039374,43982,
645.32,642.958,45.3444,um,Surface,Position,39,1000039374,43983,
607.534,558.093,34.2674,um,Surface,Position,39,1000039374,43984,
494.807,665.303,49.094,um,Surface,Position,39,1000039596,43985,
459.003,655.357,39.6786,um,Surface,Position,39,1000039596,43986,
462.749,694.838,27.2694,um,Surface,Position,39,1000039596,43987,
513.281,618.858,33.2074,um,Surface,Position,39,1000039596,43988,
533.571,618.805,29.7767,um,Surface,Position,39,1000039596,43989,
471.05,661.458,29.3639,um,Surface,Position,39,1000039596,43990,
491.467,609.722,31.8329,um,Surface,Position,39,1000039596,43991,
590.787,694.807,43.2,um,Surface,Position,39,1000039947,43992,
602.102,640.36,37.73,um,Surface,Position,39,1000039947,43993,
562.396,628.446,36.6016,um,Surface,Position,39,1000039948,43994,
584.037,664.911,32.8974,um,Surface,Position,39,1000039947,43995,
612.507,683.571,34.9944,um,Surface,Position,39,1000039947,43996,
236.903,158.526,30.3188,um,Surface,Position,40,1000035091,43997,
126.613,179.139,30.4397,um,Surface,Position,40,1000035092,43998,
167.857,170.267,45.0044,um,Surface,Position,40,1000035093,43999,
292.397,38.1182,41.2043,um,Surface,Position,40,1000035251,44000,
375.929,164.603,43.2224,um,Surface,Position,40,1000035341,44001,
312.729,155.444,30.998,um,Surface,Position,40,1000035343,44002,
322.744,127.782,30.4464,um,Surface,Position,40,1000035341,44003,
360.894,129.189,40.0911,um,Surface,Position,40,1000035341,44004,
124.438,339.139,29.3441,um,Surface,Position,40,1000035505,44005,
142.182,320.486,30.3,um,Surface,Position,40,1000035505,44006,
76.1631,315,44.4342,um,Surface,Position,40,1000035505,44007,
113.234,263.964,30.25,um,Surface,Position,40,1000035505,44008,
101.022,307.718,35.5743,um,Surface,Position,40,1000035505,44009,
87.0052,355.589,29.55,um,Surface,Position,40,1000035761,44010,
54.8653,379.949,36.0453,um,Surface,Position,40,1000035761,44011,
92.9093,513.497,36.85,um,Surface,Position,40,1000035846,44012,
46.9377,493.068,53.9688,um,Surface,Position,40,1000035846,44013,
91.0218,521.727,32.8778,um,Surface,Position,40,1000035846,44014,
38.2587,480.359,36.63,um,Surface,Position,40,1000035846,44015,
93.5064,449.82,30.1354,um,Surface,Position,40,1000035846,44016,
108.321,445.868,30.5357,um,Surface,Position,40,1000035846,44017,
85.4854,435.817,32.2763,um,Surface,Position,40,1000035846,44018,
69.0876,474.157,43.7241,um,Surface,Position,40,1000035846,44019,
178.895,704.597,27.5,um,Surface,Position,40,1000036075,44020,
168.842,703.85,35.5419,um,Surface,Position,40,1000036075,44021,
216.312,661.003,45.4438,um,Surface,Position,40,1000036075,44022,
211.117,658.633,28.2158,um,Surface,Position,40,1000036075,44023,
161.891,696.662,27.918,um,Surface,Position,40,1000036075,44024,
191.789,665.913,27.61,um,Surface,Position,40,1000036075,44025,
167.335,595.042,53.4079,um,Surface,Position,40,1000036075,44026,
111.757,634.355,52.3024,um,Surface,Position,40,1000036075,44027,
140.955,696.414,29.953,um,Surface,Position,40,1000036075,44028,
131.571,592.274,57.5526,um,Surface,Position,40,1000036075,44029,
74.5529,655.411,51.8167,um,Surface,Position,40,1000036075,44030,
72.0302,692.848,35.8417,um,Surface,Position,40,1000036075,44031,
80.5186,699.754,28.1041,um,Surface,Position,40,1000036075,44032,
116.689,584.437,45.562,um,Surface,Position,40,1000036077,44033,
136.411,570.587,52.3722,um,Surface,Position,40,1000036075,44034,
95.1727,622.053,46.0063,um,Surface,Position,40,1000036075,44035,
57.4622,702.027,29.3547,um,Surface,Position,40,1000036075,44036,
82.1145,633.464,40.106,um,Surface,Position,40,1000036075,44037,
128.263,604.423,34.185,um,Surface,Position,40,1000036075,44038,
100.96,616.035,27.06,um,Surface,Position,40,1000036075,44039,
71.5425,630.175,30.2978,um,Surface,Position,40,1000036075,44040,
111.695,593.632,32.9,um,Surface,Position,40,1000036075,44041,
72.3948,675.062,32.7951,um,Surface,Position,40,1000036075,44042,
77.5461,614.611,35.4561,um,Surface,Position,40,1000036075,44043,
169.453,556.111,40.722,um,Surface,Position,40,1000036075,44044,
149.162,641.666,39.8778,um,Surface,Position,40,1000036075,44045,
19.2306,565.024,31.5071,um,Surface,Position,40,1000036082,44046,
12.9891,556.463,31.8083,um,Surface,Position,40,1000036082,44047,
4.73534,531.551,39.05,um,Surface,Position,40,1000036082,44048,
274.069,444.108,28.27,um,Surface,Position,40,1000037012,44049,
254.752,438.411,30.0603,um,Surface,Position,40,1000037013,44050,
230.359,446.351,28.2028,um,Surface,Position,40,1000037014,44051,
160.723,462.424,30.6167,um,Surface,Position,40,1000037014,44052,
231.782,360.478,31.4018,um,Surface,Position,40,1000037016,44053,
189.297,443.751,40.7088,um,Surface,Position,40,1000037014,44054,
440.17,652.935,28.252,um,Surface,Position,40,1000037307,44055,
318.822,691.719,40.3118,um,Surface,Position,40,1000037306,44056,
365.937,672.243,27.61,um,Surface,Position,40,1000037306,44057,
380.483,661.279,28.2734,um,Surface,Position,40,1000037306,44058,
282.902,644.234,50.094,um,Surface,Position,40,1000037308,44059,
347.044,621.703,27.83,um,Surface,Position,40,1000037306,44060,
317.908,617.837,48.9284,um,Surface,Position,40,1000037306,44061,
334.763,623.593,27.2433,um,Surface,Position,40,1000037306,44062,
416.24,543.01,28.6524,um,Surface,Position,40,1000037310,44063,
323.744,655.676,37.4507,um,Surface,Position,40,1000037306,44064,
439.732,521.955,28.2237,um,Surface,Position,40,1000037720,44065,
432.647,511.017,28.9184,um,Surface,Position,40,1000037720,44066,
349.544,399.688,29.9655,um,Surface,Position,40,1000037721,44067,
371.997,425.921,42.4935,um,Surface,Position,40,1000037721,44068,
462.894,322.064,33.9651,um,Surface,Position,40,1000037858,44069,
461.624,275.277,29.7104,um,Surface,Position,40,1000037859,44070,
403.798,313.509,29.0963,um,Surface,Position,40,1000037860,44071,
439.646,251.009,29.2679,um,Surface,Position,40,1000037861,44072,
296.151,272.77,30.36,um,Surface,Position,40,1000037863,44073,
290.966,266.812,32.55,um,Surface,Position,40,1000037863,44074,
263.34,303.647,29.477,um,Surface,Position,40,1000037862,44075,
349.261,275.406,44.0375,um,Surface,Position,40,1000037863,44076,
249.744,294.143,30.5433,um,Surface,Position,40,1000037862,44077,
246.005,307.949,29.9597,um,Surface,Position,40,1000037862,44078,
633.767,184.448,31.4689,um,Surface,Position,40,1000038296,44079,
620.143,211.958,32.306,um,Surface,Position,40,1000038295,44080,
580.522,155.315,31.2813,um,Surface,Position,40,1000038297,44081,
685.665,54.5147,30.7593,um,Surface,Position,40,1000038293,44082,
641.187,42.3325,40.645,um,Surface,Position,40,1000038298,44083,
511.631,156.317,32.0392,um,Surface,Position,40,1000038299,44084,
515.215,107.723,42.5667,um,Surface,Position,40,1000038302,44085,
450.065,206.435,29.1855,um,Surface,Position,40,1000038300,44086,
479.433,135.585,32.5565,um,Surface,Position,40,1000038301,44087,
467.803,148.981,29.6796,um,Surface,Position,40,1000038301,44088,
542.533,94.3638,45.1481,um,Surface,Position,40,1000038302,44089,
700.926,456.979,56.65,um,Surface,Position,40,1000038836,44090,
639.416,431.376,32.15,um,Surface,Position,40,1000038836,44091,
617.767,421.357,29.3639,um,Surface,Position,40,1000038836,44092,
596.668,389.329,30.6382,um,Surface,Position,40,1000038836,44093,
653.596,398.31,41.8082,um,Surface,Position,40,1000038836,44094,
641.62,248.721,30.2989,um,Surface,Position,40,1000038843,44095,
558.796,353.25,43.5065,um,Surface,Position,40,1000038842,44096,
563.974,269.031,31.187,um,Surface,Position,40,1000038844,44097,
541.193,275.266,30.475,um,Surface,Position,40,1000038845,44098,
574.913,245.218,31.3806,um,Surface,Position,40,1000038844,44099,
693.818,585.773,46.8286,um,Surface,Position,40,1000039374,44100,
639.101,549.909,55.1589,um,Surface,Position,40,1000039374,44101,
655.096,593.335,41.8055,um,Surface,Position,40,1000039374,44102,
666.069,642.958,44.8119,um,Surface,Position,40,1000039374,44103,
607.154,554.27,35.75,um,Surface,Position,40,1000039374,44104,
494.693,666.447,51.5811,um,Surface,Position,40,1000039596,44105,
459.394,655.84,40.05,um,Surface,Position,40,1000039596,44106,
452.038,700.943,29.3816,um,Surface,Position,40,1000039596,44107,
466.645,694.678,27.8929,um,Surface,Position,40,1000039596,44108,
526.879,628.472,29.6804,um,Surface,Position,40,1000039596,44109,
539.562,620.855,29.9521,um,Surface,Position,40,1000039596,44110,
473.864,661.497,30.0667,um,Surface,Position,40,1000039596,44111,
514.127,619.047,30.9294,um,Surface,Position,40,1000039596,44112,
491.893,610.025,32.1237,um,Surface,Position,40,1000039596,44113,
589.821,691.19,45.3115,um,Surface,Position,40,1000039947,44114,
600.449,637.94,39.05,um,Surface,Position,40,1000039947,44115,
586.388,647.591,44.9054,um,Surface,Position,40,1000039947,44116,
562.957,627.017,36.85,um,Surface,Position,40,1000039948,44117,
584.592,665.589,32.4414,um,Surface,Position,40,1000039947,44118,
607.534,692.231,30.25,um,Surface,Position,40,1000039947,44119,
613.55,681.785,33.4889,um,Surface,Position,40,1000039947,44120,
236.966,159.538,30.3679,um,Surface,Position,41,1000035091,44121,
126.303,179.44,30.4615,um,Surface,Position,41,1000035092,44122,
166.087,172.792,44.9586,um,Surface,Position,41,1000035093,44123,
289.075,38.22,40.5485,um,Surface,Position,41,1000035251,44124,
378.921,156.487,50.2291,um,Surface,Position,41,1000035341,44125,
373.164,166.709,44.154,um,Surface,Position,41,1000035341,44126,
312.152,155.68,30.9521,um,Surface,Position,41,1000035343,44127,
323.029,124.208,30.1813,um,Surface,Position,41,1000035341,44128,
359.923,129.127,40.0405,um,Surface,Position,41,1000035341,44129,
124.603,339.769,29.5326,um,Surface,Position,41,1000035505,44130,
140.863,320.794,31.1217,um,Surface,Position,41,1000035505,44131,
76.1631,315.477,45.1,um,Surface,Position,41,1000035505,44132,
111.636,262.458,30.4911,um,Surface,Position,41,1000035505,44133,
100.081,307.247,35.6718,um,Surface,Position,41,1000035505,44134,
88.4685,358.815,29.3816,um,Surface,Position,41,1000035761,44135,
53.5479,379.935,35.9496,um,Surface,Position,41,1000035761,44136,
92.1042,514.721,36.74,um,Surface,Position,41,1000035846,44137,
88.745,521.904,32.3741,um,Surface,Position,41,1000035846,44138,
46.1177,492.469,51.8426,um,Surface,Position,41,1000035846,44139,
63.0777,503.718,36.2214,um,Surface,Position,41,1000035846,44140,
109.302,449.094,30.5871,um,Surface,Position,41,1000035846,44141,
105.753,435.203,30.3794,um,Surface,Position,41,1000035846,44142,
92.2713,449.326,30.1877,um,Surface,Position,41,1000035846,44143,
81.5477,437.07,31.394,um,Surface,Position,41,1000035846,44144,
50.4253,448.687,39.1084,um,Surface,Position,41,1000035846,44145,
70.8012,473.24,44.3222,um,Surface,Position,41,1000035846,44146,
216.681,661.851,44.9982,um,Surface,Position,41,1000036075,44147,
168.692,704.952,30.624,um,Surface,Position,41,1000036075,44148,
211.425,658.899,28.4793,um,Surface,Position,41,1000036075,44149,
168.382,596.906,53.7758,um,Surface,Position,41,1000036075,44150,
130.605,593.643,57.6921,um,Surface,Position,41,1000036075,44151,
76.9011,654.766,51.3792,um,Surface,Position,41,1000036075,44152,
113.768,680.018,28.3039,um,Surface,Position,41,1000036075,44153,
58.4508,677.118,44.9429,um,Surface,Position,41,1000036075,44154,
81.8704,700.523,28.2333,um,Surface,Position,41,1000036075,44155,
72.6206,697.867,29.7,um,Surface,Position,41,1000036075,44156,
96.0635,623.266,46.5559,um,Surface,Position,41,1000036075,44157,
134.757,572.588,52.8942,um,Surface,Position,41,1000036075,44158,
115.13,585.237,45.1324,um,Surface,Position,41,1000036077,44159,
55.8324,701.871,29.437,um,Surface,Position,41,1000036075,44160,
111.539,595.775,33.3056,um,Surface,Position,41,1000036075,44161,
49.4765,651.224,27.3167,um,Surface,Position,41,1000036075,44162,
57.4089,612.222,33.1618,um,Surface,Position,41,1000036075,44163,
71.5431,675.396,33.3405,um,Surface,Position,41,1000036075,44164,
167.118,557.38,40.7287,um,Surface,Position,41,1000036075,44165,
94.6127,614.732,35.41,um,Surface,Position,41,1000036075,44166,
150.507,644.426,39.9187,um,Surface,Position,41,1000036075,44167,
4.74438,531.94,38.9321,um,Surface,Position,41,1000036082,44168,
14.9448,560.485,30.3188,um,Surface,Position,41,1000036082,44169,
272.122,445.271,27.9695,um,Surface,Position,41,1000037012,44170,
254.992,438.545,30.5148,um,Surface,Position,41,1000037013,44171,
230.117,447.548,28.1987,um,Surface,Position,41,1000037014,44172,
160.522,462.713,30.2873,um,Surface,Position,41,1000037014,44173,
230.28,360.339,32.5104,um,Surface,Position,41,1000037016,44174,
188.804,444.182,41.1473,um,Surface,Position,41,1000037014,44175,
444.049,637.113,28.985,um,Surface,Position,41,1000037307,44176,
437.609,655.871,27.6597,um,Surface,Position,41,1000037307,44177,
321.25,692.159,40.8019,um,Surface,Position,41,1000037306,44178,
381.716,662.472,27.9754,um,Surface,Position,41,1000037306,44179,
365.259,672.992,27.6196,um,Surface,Position,41,1000037306,44180,
282.242,644.344,49.7152,um,Surface,Position,41,1000037308,44181,
363.216,633.961,29.377,um,Surface,Position,41,1000037306,44182,
346.849,622.329,29.4088,um,Surface,Position,41,1000037306,44183,
317.783,618.303,49.5513,um,Surface,Position,41,1000037306,44184,
420.668,543.179,29.3333,um,Surface,Position,41,1000037310,44185,
410.631,544.064,27.775,um,Surface,Position,41,1000037310,44186,
322.927,656.501,37.473,um,Surface,Position,41,1000037306,44187,
439.384,522.514,28.3433,um,Surface,Position,41,1000037720,44188,
432.111,508.203,29.502,um,Surface,Position,41,1000037720,44189,
373.305,425.331,42.4771,um,Surface,Position,41,1000037721,44190,
462.292,322.261,34.6931,um,Surface,Position,41,1000037858,44191,
461.185,275.575,29.7458,um,Surface,Position,41,1000037859,44192,
403.352,313.584,29.4309,um,Surface,Position,41,1000037860,44193,
439.337,251.445,29.282,um,Surface,Position,41,1000037861,44194,
335.206,247.309,55.6875,um,Surface,Position,41,1000037863,44195,
262.2,304.595,29.8242,um,Surface,Position,41,1000037862,44196,
292.475,269.006,30.525,um,Surface,Position,41,1000037863,44197,
348.39,276.955,44.0664,um,Surface,Position,41,1000037863,44198,
243.062,306.343,30.2,um,Surface,Position,41,1000037862,44199,
579.033,155.225,30.8,um,Surface,Position,41,1000038297,44200,
632.704,185.141,31.5237,um,Surface,Position,41,1000038296,44201,
619.517,212.658,32.2056,um,Surface,Position,41,1000038295,44202,
685.528,55.7489,30.6788,um,Surface,Position,41,1000038293,44203,
642.026,41.7639,39.1947,um,Surface,Position,41,1000038298,44204,
510.79,156.796,32.0964,um,Surface,Position,41,1000038299,44205,
513.448,108.706,42.3127,um,Surface,Position,41,1000038302,44206,
449.843,206.931,29.0557,um,Surface,Position,41,1000038300,44207,
468.156,150.066,29.6052,um,Surface,Position,41,1000038301,44208,
476.863,138.524,32.0764,um,Surface,Position,41,1000038301,44209,
540.864,95.7305,44.6896,um,Surface,Position,41,1000038302,44210,
648.715,408.934,55.1375,um,Surface,Position,41,1000038836,44211,
698.432,462.142,44.6436,um,Surface,Position,41,1000038836,44212,
596.391,391.572,30.88,um,Surface,Position,41,1000038836,44213,
655.801,398.232,41.4676,um,Surface,Position,41,1000038836,44214,
641.361,248.147,30.2716,um,Surface,Position,41,1000038843,44215,
560.467,355.403,43.4621,um,Surface,Position,41,1000038842,44216,
578.519,261.215,30.1976,um,Surface,Position,41,1000038844,44217,
561.359,265.624,31.2362,um,Surface,Position,41,1000038844,44218,
574.269,243.955,30.5988,um,Surface,Position,41,1000038844,44219,
543.769,273.315,30.2641,um,Surface,Position,41,1000038845,44220,
690.1,631.922,28.7692,um,Surface,Position,41,1000039374,44221,
635.873,566.574,53.625,um,Surface,Position,41,1000039374,44222,
637.448,549.28,56.9352,um,Surface,Position,41,1000039374,44223,
632.704,597.745,45.0132,um,Surface,Position,41,1000039374,44224,
655.441,592.958,42.0476,um,Surface,Position,41,1000039374,44225,
676.129,642.958,38.85,um,Surface,Position,41,1000039374,44226,
666.427,642.958,44,um,Surface,Position,41,1000039374,44227,
605.246,552.699,35.3146,um,Surface,Position,41,1000039374,44228,
494.4,665.148,50.8387,um,Surface,Position,41,1000039596,44229,
455.562,706.014,27.83,um,Surface,Position,41,1000039596,44230,
465.933,695.111,27.6222,um,Surface,Position,41,1000039596,44231,
535.682,623.218,29.8882,um,Surface,Position,41,1000039596,44232,
471.557,662.215,30.3064,um,Surface,Position,41,1000039596,44233,
513.448,621.043,30.9771,um,Surface,Position,41,1000039596,44234,
490.694,609.864,32.0254,um,Surface,Position,41,1000039596,44235,
589.821,691.077,45.0083,um,Surface,Position,41,1000039947,44236,
599.787,697.964,33.0423,um,Surface,Position,41,1000039947,44237,
599.563,681.217,33.3025,um,Surface,Position,41,1000039947,44238,
586.853,649.469,43.6878,um,Surface,Position,41,1000039947,44239,
562.19,628.363,36.806,um,Surface,Position,41,1000039948,44240,
581.964,661.639,32.5773,um,Surface,Position,41,1000039947,44241,
613.598,682.435,33.154,um,Surface,Position,41,1000039947,44242,
237.227,159.175,30.8367,um,Surface,Position,42,1000035091,44243,
126.575,179.031,30.8846,um,Surface,Position,42,1000035092,44244,
169.569,172.537,44.9375,um,Surface,Position,42,1000035093,44245,
292.168,37.3993,40.3724,um,Surface,Position,42,1000035251,44246,
375.33,166.896,45.2597,um,Surface,Position,42,1000035341,44247,
312.697,155.869,31.0521,um,Surface,Position,42,1000035343,44248,
327.088,120.592,30.6167,um,Surface,Position,42,1000035341,44249,
361.04,129.387,41.3891,um,Surface,Position,42,1000035341,44250,
124.552,339.512,29.7351,um,Surface,Position,42,1000035505,44251,
141.149,320.532,30.6672,um,Surface,Position,42,1000035505,44252,
76.1631,314.748,46.09,um,Surface,Position,42,1000035505,44253,
84.9582,297.629,40.5672,um,Surface,Position,42,1000035505,44254,
112.769,269.031,29.15,um,Surface,Position,42,1000035505,44255,
78.1614,284.987,33.268,um,Surface,Position,42,1000035505,44256,
114.275,255.913,31.6724,um,Surface,Position,42,1000035505,44257,
101.869,308.775,35.8137,um,Surface,Position,42,1000035505,44258,
97.1227,382.292,29.8833,um,Surface,Position,42,1000035761,44259,
90.333,361.493,30.55,um,Surface,Position,42,1000035761,44260,
18.831,361.052,40.6132,um,Surface,Position,42,1000035761,44261,
49.0042,351.59,29.6083,um,Surface,Position,42,1000035761,44262,
54.8689,380.942,35.2742,um,Surface,Position,42,1000035761,44263,
89.5458,521.727,32.6333,um,Surface,Position,42,1000035846,44264,
115.13,436.905,29.4556,um,Surface,Position,42,1000035846,44265,
101.861,449.864,31.8814,um,Surface,Position,42,1000035846,44266,
84.883,434.498,29.9962,um,Surface,Position,42,1000035846,44267,
69.2074,472.043,44.1296,um,Surface,Position,42,1000035846,44268,
169.518,705.16,31.8677,um,Surface,Position,42,1000036075,44269,
216.499,661.352,45.6077,um,Surface,Position,42,1000036075,44270,
194.972,665.848,27.8385,um,Surface,Position,42,1000036075,44271,
212.073,657.69,28.8817,um,Surface,Position,42,1000036075,44272,
167.205,595.843,56.98,um,Surface,Position,42,1000036075,44273,
149.737,598.541,56.8192,um,Surface,Position,42,1000036075,44274,
131.01,594.585,58.3948,um,Surface,Position,42,1000036075,44275,
77.5068,655.296,52.1362,um,Surface,Position,42,1000036075,44276,
204.994,612.938,31.8237,um,Surface,Position,42,1000036075,44277,
58.4508,672.951,44.9167,um,Surface,Position,42,1000036075,44278,
79.8596,699.946,28.1935,um,Surface,Position,42,1000036075,44279,
115.13,585.734,47.0039,um,Surface,Position,42,1000036077,44280,
38.1337,673.59,45.1647,um,Surface,Position,42,1000036075,44281,
58.9467,699.992,30.096,um,Surface,Position,42,1000036075,44282,
81.1911,633.702,41.3565,um,Surface,Position,42,1000036075,44283,
113.992,593.912,34.2833,um,Surface,Position,42,1000036075,44284,
83.248,600.094,35.64,um,Surface,Position,42,1000036075,44285,
72.9554,674.294,33.1368,um,Surface,Position,42,1000036075,44286,
150.411,644.74,41.3679,um,Surface,Position,42,1000036075,44287,
105.478,634.382,38.793,um,Surface,Position,42,1000036075,44288,
58.9394,613.153,34.0052,um,Surface,Position,42,1000036075,44289,
164.698,558.16,41.8269,um,Surface,Position,42,1000036075,44290,
78.8005,613.682,35.263,um,Surface,Position,42,1000036075,44291,
5.16296,530.956,39.3075,um,Surface,Position,42,1000036082,44292,
273.656,444.248,28.3938,um,Surface,Position,42,1000037012,44293,
255.022,437.929,30.6541,um,Surface,Position,42,1000037013,44294,
230.359,446.942,28.5083,um,Surface,Position,42,1000037014,44295,
161.077,463.244,30.4634,um,Surface,Position,42,1000037014,44296,
232.513,358.336,32.4364,um,Surface,Position,42,1000037016,44297,
187.816,444.215,41.0627,um,Surface,Position,42,1000037014,44298,
437.141,655.947,28.0867,um,Surface,Position,42,1000037307,44299,
317.76,691.372,40.59,um,Surface,Position,42,1000037306,44300,
366.646,672.816,27.5,um,Surface,Position,42,1000037306,44301,
381.608,659.738,28.7013,um,Surface,Position,42,1000037306,44302,
283.463,644.664,51.2315,um,Surface,Position,42,1000037308,44303,
323.63,615.428,51.8729,um,Surface,Position,42,1000037306,44304,
347.298,621.703,29.9962,um,Surface,Position,42,1000037306,44305,
306.655,622.474,46.1522,um,Surface,Position,42,1000037306,44306,
416.761,543.144,29.2471,um,Surface,Position,42,1000037310,44307,
324.314,655.677,37.8019,um,Surface,Position,42,1000037306,44308,
439.519,522.514,28.6,um,Surface,Position,42,1000037720,44309,
438.76,506.826,30.0929,um,Surface,Position,42,1000037720,44310,
368.581,453.674,30.2387,um,Surface,Position,42,1000037721,44311,
361,394.653,30.525,um,Surface,Position,42,1000037721,44312,
374.407,423.828,43.1975,um,Surface,Position,42,1000037721,44313,
462.798,322.491,34.5322,um,Surface,Position,42,1000037858,44314,
461.806,275.583,29.7324,um,Surface,Position,42,1000037859,44315,
403.842,313.509,29.3,um,Surface,Position,42,1000037860,44316,
439.13,251.515,29.7,um,Surface,Position,42,1000037861,44317,
336.962,244.492,56.1948,um,Surface,Position,42,1000037863,44318,
293.671,268.696,31.735,um,Surface,Position,42,1000037863,44319,
350.833,275.52,44.1607,um,Surface,Position,42,1000037863,44320,
243.446,322.168,28.8444,um,Surface,Position,42,1000037862,44321,
263.261,303.627,30.0474,um,Surface,Position,42,1000037862,44322,
248.812,299.525,32.1605,um,Surface,Position,42,1000037862,44323,
241.119,308.041,30.3217,um,Surface,Position,42,1000037862,44324,
580.42,154.915,30.3769,um,Surface,Position,42,1000038297,44325,
687.771,59.5135,30.8,um,Surface,Position,42,1000038293,44326,
633.48,185.022,31.9743,um,Surface,Position,42,1000038296,44327,
620.894,211.637,32.5914,um,Surface,Position,42,1000038295,44328,
641.726,42.7407,40.9631,um,Surface,Position,42,1000038298,44329,
511.454,156.695,32.3278,um,Surface,Position,42,1000038299,44330,
515,109.441,43.0333,um,Surface,Position,42,1000038302,44331,
450.115,206.681,29.4938,um,Surface,Position,42,1000038300,44332,
468.065,149.768,30.087,um,Surface,Position,42,1000038301,44333,
479.92,137.397,31.9524,um,Surface,Position,42,1000038301,44334,
541.223,96.1227,44.9075,um,Surface,Position,42,1000038302,44335,
693.098,435.678,28.6423,um,Surface,Position,42,1000038836,44336,
705.889,429.16,27.5324,um,Surface,Position,42,1000038836,44337,
649.335,407.384,56.21,um,Surface,Position,42,1000038836,44338,
619.711,423.436,29.3219,um,Surface,Position,42,1000038836,44339,
612.729,340.431,38.9033,um,Surface,Position,42,1000038836,44340,
596.875,391.443,31.3117,um,Surface,Position,42,1000038836,44341,
657.819,399.538,41.5481,um,Surface,Position,42,1000038836,44342,
562.759,356.457,44.4155,um,Surface,Position,42,1000038842,44343,
641.916,248.077,30.0127,um,Surface,Position,42,1000038843,44344,
