
Position
 ==================== 
Position X,Position Y,Position Z,Unit,Category,Collection,Time,TrackID,ID,
643.372,196.489,27.2617,um,Surface,Position,36,1000026427,30257,
573.991,166.385,26.125,um,Surface,Position,36,1000026431,30258,
648.22,106.527,36.6004,um,Surface,Position,36,1000026429,30259,
640.635,79.6475,28.4648,um,Surface,Position,36,1000026429,30260,
684.072,357.629,24.65,um,Surface,Position,36,1000026647,30261,
665.205,353.68,31.119,um,Surface,Position,36,1000026647,30262,
582.736,315.162,26.6567,um,Surface,Position,36,1000026650,30263,
643.353,319.432,37.9532,um,Surface,Position,36,1000026647,30264,
570.916,304.363,26.3663,um,Surface,Position,36,1000026650,30265,
528.504,394.728,44.83,um,Surface,Position,36,1000026860,30266,
488.507,455.916,25.6544,um,Surface,Position,36,1000026861,30267,
522.881,401.704,25.2052,um,Surface,Position,36,1000026860,30268,
527.989,354.193,32.3167,um,Surface,Position,36,1000026860,30269,
499.444,317.029,36.4581,um,Surface,Position,36,1000026860,30270,
478.091,363.863,38.1845,um,Surface,Position,36,1000026860,30271,
449.672,680.265,23.8906,um,Surface,Position,36,1000027107,30272,
530.551,575.704,24.7993,um,Surface,Position,36,1000027106,30273,
561.481,511.32,24.8527,um,Surface,Position,36,1000027108,30274,
508.344,543.651,23.76,um,Surface,Position,36,1000027109,30275,
439.696,641.012,40.1452,um,Surface,Position,36,1000027110,30276,
495.075,507.564,26.5585,um,Surface,Position,36,1000027111,30277,
480.098,520.463,26.1974,um,Surface,Position,36,1000027111,30278,
422.198,563.598,26.4143,um,Surface,Position,36,1000027112,30279,
412.628,535.364,27.5108,um,Surface,Position,36,1000027113,30280,
563.599,447.062,31.5649,um,Surface,Position,36,1000027553,30281,
660.091,400.363,37.0638,um,Surface,Position,36,1000027622,30282,
676.508,636.499,42.35,um,Surface,Position,36,1000027680,30283,
687.92,596.361,47.6808,um,Surface,Position,36,1000027680,30284,
689.285,626.59,33.4552,um,Surface,Position,36,1000027680,30285,
705.478,611.938,22.8176,um,Surface,Position,36,1000027677,30286,
620.554,576.848,52.2646,um,Surface,Position,36,1000027678,30287,
598.587,638.035,23.4449,um,Surface,Position,36,1000027679,30288,
654.549,607.48,36.1282,um,Surface,Position,36,1000027680,30289,
673.176,495.839,24.2729,um,Surface,Position,36,1000027681,30290,
116.902,71.1446,34.5583,um,Surface,Position,37,1000024477,30291,
40.5416,98.3363,52.7796,um,Surface,Position,37,1000024476,30292,
161.891,6.60188,32.59,um,Surface,Position,37,1000024477,30293,
89.9683,29.2254,36.9147,um,Surface,Position,37,1000024479,30294,
136.515,41.4282,42.5655,um,Surface,Position,37,1000024477,30295,
112.509,185.2,38.962,um,Surface,Position,37,1000024705,30296,
102.236,192.781,30.162,um,Surface,Position,37,1000024705,30297,
155.73,170.835,36.7342,um,Surface,Position,37,1000024705,30298,
24.3933,194.991,31.6974,um,Surface,Position,37,1000024707,30299,
135.886,417.039,27.7092,um,Surface,Position,37,1000024848,30300,
112.133,298.521,58.6808,um,Surface,Position,37,1000024854,30301,
68.6354,421.111,27.3167,um,Surface,Position,37,1000024849,30302,
100.027,402.995,31.9402,um,Surface,Position,37,1000024849,30303,
39.5791,416.562,29.59,um,Surface,Position,37,1000024851,30304,
124.723,311.07,45.4786,um,Surface,Position,37,1000024854,30305,
37.3084,390.487,28.9056,um,Surface,Position,37,1000024852,30306,
135.642,284.14,27.6419,um,Surface,Position,37,1000024853,30307,
75.5859,313.61,40.8641,um,Surface,Position,37,1000024854,30308,
151.567,612.088,26.4,um,Surface,Position,37,1000025263,30309,
15.171,611.846,25.5152,um,Surface,Position,37,1000025264,30310,
67.2822,608.672,43.0275,um,Surface,Position,37,1000025265,30311,
13.0547,563.843,24.9944,um,Surface,Position,37,1000025266,30312,
281.472,614.002,28.5283,um,Surface,Position,37,1000025461,30313,
220.898,584.544,25.4459,um,Surface,Position,37,1000025461,30314,
241.046,624.13,40.1695,um,Surface,Position,37,1000025461,30315,
226.718,545.54,24.4912,um,Surface,Position,37,1000025463,30316,
310.301,612.283,38.8672,um,Surface,Position,37,1000025631,30317,
339.684,507.164,25.1778,um,Surface,Position,37,1000025632,30318,
307.514,497.445,25.0321,um,Surface,Position,37,1000025633,30319,
389.063,313.247,30.0765,um,Surface,Position,37,1000025794,30320,
249.744,398.901,25.2711,um,Surface,Position,37,1000025795,30321,
307.291,300.134,27.6684,um,Surface,Position,37,1000025796,30322,
221.212,388.195,41.0201,um,Surface,Position,37,1000025795,30323,
382.422,213.496,29.3163,um,Surface,Position,37,1000026031,30324,
377.273,180.63,29.4418,um,Surface,Position,37,1000026031,30325,
336.723,198.986,43.4104,um,Surface,Position,37,1000026031,30326,
323.428,85.3735,26.73,um,Surface,Position,37,1000026201,30327,
260.585,130.554,42.9854,um,Surface,Position,37,1000026202,30328,
482.062,121.015,26.7194,um,Surface,Position,37,1000026333,30329,
424.358,180.046,44.1898,um,Surface,Position,37,1000026334,30330,
701.096,156.806,25.2676,um,Surface,Position,37,1000026428,30331,
643.704,197.042,26.7956,um,Surface,Position,37,1000026427,30332,
579.316,161.06,26.0776,um,Surface,Position,37,1000026431,30333,
643.596,73.8251,32.78,um,Surface,Position,37,1000026429,30334,
648.423,107.256,36.5407,um,Surface,Position,37,1000026429,30335,
683.982,357.847,24.3952,um,Surface,Position,37,1000026647,30336,
665.604,356.912,31.5967,um,Surface,Position,37,1000026647,30337,
643.407,320.085,37.5821,um,Surface,Position,37,1000026647,30338,
569.876,303.998,25.7424,um,Surface,Position,37,1000026650,30339,
529.473,395.808,41.8,um,Surface,Position,37,1000026860,30340,
488.861,456.792,26.1395,um,Surface,Position,37,1000026861,30341,
527.717,350.594,31.625,um,Surface,Position,37,1000026860,30342,
499.242,317.638,35.7646,um,Surface,Position,37,1000026860,30343,
478.285,364.142,37.9241,um,Surface,Position,37,1000026860,30344,
449.614,681.18,23.8237,um,Surface,Position,37,1000027107,30345,
531.289,576.196,24.31,um,Surface,Position,37,1000027106,30346,
561.53,511.887,24.5089,um,Surface,Position,37,1000027108,30347,
508.344,545.208,23.65,um,Surface,Position,37,1000027109,30348,
439.685,641.096,40.0982,um,Surface,Position,37,1000027110,30349,
495.205,508.022,26.41,um,Surface,Position,37,1000027111,30350,
481.067,520.389,25.718,um,Surface,Position,37,1000027111,30351,
422.822,563.927,26.1977,um,Surface,Position,37,1000027112,30352,
414.863,535.799,26.4,um,Surface,Position,37,1000027113,30353,
564.405,448.505,31.6419,um,Surface,Position,37,1000027553,30354,
661.17,401.27,37.3997,um,Surface,Position,37,1000027622,30355,
674.841,633.807,47.2083,um,Surface,Position,37,1000027680,30356,
687.803,596.745,47.425,um,Surface,Position,37,1000027680,30357,
689.5,624.814,35.3118,um,Surface,Position,37,1000027680,30358,
705.616,611.962,22.6875,um,Surface,Position,37,1000027677,30359,
621.167,577.819,51.4684,um,Surface,Position,37,1000027678,30360,
598.743,639.219,23.4667,um,Surface,Position,37,1000027679,30361,
654.412,608.774,35.6876,um,Surface,Position,37,1000027680,30362,
674.279,496.119,24.2671,um,Surface,Position,37,1000027681,30363,
171.367,33.8432,55.275,um,Surface,Position,38,1000024477,30364,
40.6716,98.3537,53.4953,um,Surface,Position,38,1000024476,30365,
117.287,72.9287,34.0283,um,Surface,Position,38,1000024477,30366,
163.072,4.99882,31.7167,um,Surface,Position,38,1000024477,30367,
89.6245,29.2844,37.1433,um,Surface,Position,38,1000024479,30368,
137.454,41.4534,42.961,um,Surface,Position,38,1000024477,30369,
102.236,191.789,30.602,um,Surface,Position,38,1000024705,30370,
155.736,172.516,36.8024,um,Surface,Position,38,1000024705,30371,
24.443,194.565,32.3529,um,Surface,Position,38,1000024707,30372,
134.165,421.554,28.6073,um,Surface,Position,38,1000024848,30373,
113.949,300.52,57.2,um,Surface,Position,38,1000024854,30374,
68.8917,420.901,27.8184,um,Surface,Position,38,1000024849,30375,
100.138,403.019,32.8167,um,Surface,Position,38,1000024849,30376,
39.6314,416.849,29.9063,um,Surface,Position,38,1000024851,30377,
37.1959,390.573,29.8254,um,Surface,Position,38,1000024852,30378,
135.776,283.619,28.2906,um,Surface,Position,38,1000024853,30379,
77.8748,313.846,41.6377,um,Surface,Position,38,1000024854,30380,
151.618,611.43,26.62,um,Surface,Position,38,1000025263,30381,
15.297,611.398,25.9,um,Surface,Position,38,1000025264,30382,
66.8427,609.213,43.2571,um,Surface,Position,38,1000025265,30383,
12.3986,563.484,25.3717,um,Surface,Position,38,1000025266,30384,
281.626,603.83,28.8,um,Surface,Position,38,1000025461,30385,
249.744,567.386,25.2633,um,Surface,Position,38,1000025461,30386,
219.464,585.857,25.5357,um,Surface,Position,38,1000025461,30387,
241.526,621.055,40.4725,um,Surface,Position,38,1000025461,30388,
226.718,545.645,25.3,um,Surface,Position,38,1000025463,30389,
309.796,609.578,39.5933,um,Surface,Position,38,1000025631,30390,
340.462,507.42,25.563,um,Surface,Position,38,1000025632,30391,
307.211,497.875,25.6544,um,Surface,Position,38,1000025633,30392,
403.251,309.516,31.1405,um,Surface,Position,38,1000025794,30393,
386.05,313.94,30.0607,um,Surface,Position,38,1000025794,30394,
249.744,398.971,25.3,um,Surface,Position,38,1000025795,30395,
306.493,299.686,27.6402,um,Surface,Position,38,1000025796,30396,
221.394,386.212,41.8821,um,Surface,Position,38,1000025795,30397,
379.774,213.642,29.1662,um,Surface,Position,38,1000026031,30398,
376.879,180.312,30.25,um,Surface,Position,38,1000026031,30399,
336.366,200.742,43.6028,um,Surface,Position,38,1000026031,30400,
323.25,85.6835,27.2938,um,Surface,Position,38,1000026201,30401,
259.482,130.345,43.6497,um,Surface,Position,38,1000026202,30402,
481.649,120.507,27.3232,um,Surface,Position,38,1000026333,30403,
423.347,179.827,44.3609,um,Surface,Position,38,1000026334,30404,
701.123,156.726,25.8855,um,Surface,Position,38,1000026428,30405,
644.209,196.954,27.8559,um,Surface,Position,38,1000026427,30406,
577.423,161.576,26.4,um,Surface,Position,38,1000026431,30407,
629.497,91.75,27.5,um,Surface,Position,38,1000026429,30408,
651.421,63.0428,32.8982,um,Surface,Position,38,1000026429,30409,
647.975,105.993,36.8793,um,Surface,Position,38,1000026429,30410,
684.124,357.973,24.8259,um,Surface,Position,38,1000026647,30411,
665.257,356.876,32.6237,um,Surface,Position,38,1000026647,30412,
642.894,319.22,38.0448,um,Surface,Position,38,1000026647,30413,
569.687,304.255,26.5347,um,Surface,Position,38,1000026650,30414,
529.03,397.389,46.1018,um,Surface,Position,38,1000026860,30415,
488.904,456.849,26.3329,um,Surface,Position,38,1000026861,30416,
526.285,346.419,32.379,um,Surface,Position,38,1000026860,30417,
498.475,316.873,38.7318,um,Surface,Position,38,1000026860,30418,
439.709,339.413,31.9,um,Surface,Position,38,1000026860,30419,
479.64,363.571,38.5947,um,Surface,Position,38,1000026860,30420,
472.92,642.452,32.5286,um,Surface,Position,38,1000027110,30421,
449.463,681.447,24.0662,um,Surface,Position,38,1000027107,30422,
530.345,578.122,24.8658,um,Surface,Position,38,1000027106,30423,
561.53,511.741,24.976,um,Surface,Position,38,1000027108,30424,
508.77,545.044,24.178,um,Surface,Position,38,1000027109,30425,
438.994,641.107,40.6259,um,Surface,Position,38,1000027110,30426,
495.159,508.016,26.8685,um,Surface,Position,38,1000027111,30427,
480.746,520.455,26.3616,um,Surface,Position,38,1000027111,30428,
422.9,563.914,26.8987,um,Surface,Position,38,1000027112,30429,
414.886,535.538,27.0794,um,Surface,Position,38,1000027113,30430,
564.245,447.097,33.0963,um,Surface,Position,38,1000027553,30431,
694.546,411.369,27.225,um,Surface,Position,38,1000027622,30432,
660.803,402.205,37.8774,um,Surface,Position,38,1000027622,30433,
671.298,633.512,44.99,um,Surface,Position,38,1000027680,30434,
687.239,598.382,47.1778,um,Surface,Position,38,1000027680,30435,
691.353,634.73,27.2358,um,Surface,Position,38,1000027680,30436,
705.711,611.785,22.9586,um,Surface,Position,38,1000027677,30437,
620.075,578.051,51.8331,um,Surface,Position,38,1000027678,30438,
598.814,639.348,23.6288,um,Surface,Position,38,1000027679,30439,
653.537,608.243,35.3132,um,Surface,Position,38,1000027680,30440,
674.346,496.028,24.5965,um,Surface,Position,38,1000027681,30441,
166.422,33.2107,53.5333,um,Surface,Position,39,1000024477,30442,
118.673,74.5099,33.2567,um,Surface,Position,39,1000024477,30443,
40.4221,98.5566,53.2322,um,Surface,Position,39,1000024476,30444,
162.388,5.23833,31.2564,um,Surface,Position,39,1000024477,30445,
89.6688,29.7235,37.6234,um,Surface,Position,39,1000024479,30446,
135.924,41.8445,42.0455,um,Surface,Position,39,1000024477,30447,
101.905,191.411,31.2033,um,Surface,Position,39,1000024705,30448,
155.36,172.386,36.5565,um,Surface,Position,39,1000024705,30449,
24.3545,194.667,32.2012,um,Surface,Position,39,1000024707,30450,
135.487,424.942,28.4326,um,Surface,Position,39,1000024848,30451,
117.006,303.298,57.1677,um,Surface,Position,39,1000024854,30452,
67.9711,421.775,27.8438,um,Surface,Position,39,1000024849,30453,
100.221,403.024,32.7734,um,Surface,Position,39,1000024849,30454,
39.635,417.053,30.3582,um,Surface,Position,39,1000024851,30455,
124.976,315.855,43.3072,um,Surface,Position,39,1000024854,30456,
37.3224,390.431,29.8375,um,Surface,Position,39,1000024852,30457,
135.746,283.485,28.1943,um,Surface,Position,39,1000024853,30458,
74.3251,313.304,41.8838,um,Surface,Position,39,1000024854,30459,
151.301,611.635,25.9079,um,Surface,Position,39,1000025263,30460,
30.8195,616.626,39.4533,um,Surface,Position,39,1000025265,30461,
15.5475,612.06,25.7278,um,Surface,Position,39,1000025264,30462,
67.9961,608.654,43.2474,um,Surface,Position,39,1000025265,30463,
12.3986,563.484,25.3717,um,Surface,Position,39,1000025266,30464,
273.716,607.946,27.9432,um,Surface,Position,39,1000025461,30465,
243.591,578.448,25.7921,um,Surface,Position,39,1000025461,30466,
219.102,584.419,25.3,um,Surface,Position,39,1000025461,30467,
241.101,620.931,40.6504,um,Surface,Position,39,1000025461,30468,
226.62,545.639,25.3,um,Surface,Position,39,1000025463,30469,
309.62,609.721,39.1092,um,Surface,Position,39,1000025631,30470,
338.085,508.344,24.6813,um,Surface,Position,39,1000025632,30471,
307.398,497.629,25.8775,um,Surface,Position,39,1000025633,30472,
404.482,308.459,32.9649,um,Surface,Position,39,1000025794,30473,
388.738,313.58,30.3134,um,Surface,Position,39,1000025794,30474,
249.744,398.528,26.2167,um,Surface,Position,39,1000025795,30475,
307.068,299.339,27.77,um,Surface,Position,39,1000025796,30476,
221.283,386.436,41.8136,um,Surface,Position,39,1000025795,30477,
382.328,211.589,30.0094,um,Surface,Position,39,1000026031,30478,
377.705,180.277,30.089,um,Surface,Position,39,1000026031,30479,
335.618,200.591,43.413,um,Surface,Position,39,1000026031,30480,
323.664,85.6097,27.0967,um,Surface,Position,39,1000026201,30481,
258.183,131.144,43.8286,um,Surface,Position,39,1000026202,30482,
481.869,119.978,27.336,um,Surface,Position,39,1000026333,30483,
425.035,179.398,44.4612,um,Surface,Position,39,1000026334,30484,
701.141,156.781,25.9167,um,Surface,Position,39,1000026428,30485,
644.095,196.808,27.5519,um,Surface,Position,39,1000026427,30486,
581.293,152.129,26.6241,um,Surface,Position,39,1000026431,30487,
652.169,62.0818,32.4225,um,Surface,Position,39,1000026429,30488,
649.068,104.16,36.8287,um,Surface,Position,39,1000026429,30489,
684.097,357.504,24.9274,um,Surface,Position,39,1000026647,30490,
665.28,357.768,32.3572,um,Surface,Position,39,1000026647,30491,
642.812,319.358,37.7552,um,Surface,Position,39,1000026647,30492,
569.802,303.952,26.4,um,Surface,Position,39,1000026650,30493,
529.747,395.207,44.3208,um,Surface,Position,39,1000026860,30494,
489.005,456.835,26.6824,um,Surface,Position,39,1000026861,30495,
528.655,352.24,34.1367,um,Surface,Position,39,1000026860,30496,
496.823,318.168,41.9734,um,Surface,Position,39,1000026860,30497,
439.488,339.966,32.4156,um,Surface,Position,39,1000026860,30498,
479.167,364.196,38.9329,um,Surface,Position,39,1000026860,30499,
449.641,681.015,23.9643,um,Surface,Position,39,1000027107,30500,
530.376,577.932,24.8555,um,Surface,Position,39,1000027106,30501,
561.676,511.79,25.2774,um,Surface,Position,39,1000027108,30502,
508.935,545.304,24.2,um,Surface,Position,39,1000027109,30503,
438.181,641.184,40.5064,um,Surface,Position,39,1000027110,30504,
495.311,507.743,27.0538,um,Surface,Position,39,1000027111,30505,
481.158,520.949,25.8756,um,Surface,Position,39,1000027111,30506,
422.978,563.889,26.9356,um,Surface,Position,39,1000027112,30507,
414.801,535.799,26.8813,um,Surface,Position,39,1000027113,30508,
563.202,432.536,49.7672,um,Surface,Position,39,1000027553,30509,
564.51,447.493,32.2697,um,Surface,Position,39,1000027553,30510,
661.736,402.965,38.0227,um,Surface,Position,39,1000027622,30511,
686.921,599.268,47.1731,um,Surface,Position,39,1000027680,30512,
692.337,635.011,27.1509,um,Surface,Position,39,1000027680,30513,
705.809,611.533,23.0113,um,Surface,Position,39,1000027677,30514,
619.097,576.841,51.8886,um,Surface,Position,39,1000027678,30515,
643.334,589.338,35.65,um,Surface,Position,39,1000027680,30516,
598.746,638.871,23.6923,um,Surface,Position,39,1000027679,30517,
652.507,612.429,36.7247,um,Surface,Position,39,1000027680,30518,
647.449,576.711,26.3091,um,Surface,Position,39,1000027680,30519,
674.549,496.383,24.7888,um,Surface,Position,39,1000027681,30520,
40.2792,98.6643,53.4315,um,Surface,Position,40,1000024476,30521,
117.385,74.0698,33.75,um,Surface,Position,40,1000024477,30522,
159.675,4.86147,31.0223,um,Surface,Position,40,1000024477,30523,
89.1706,29.1147,37.4,um,Surface,Position,40,1000024479,30524,
136.046,40.9589,42.1115,um,Surface,Position,40,1000024477,30525,
189.429,143.47,28.6,um,Surface,Position,40,1000024705,30526,
111.779,185.405,40.1203,um,Surface,Position,40,1000024705,30527,
101.586,191.606,31.8677,um,Surface,Position,40,1000024705,30528,
155.787,171.61,36.7974,um,Surface,Position,40,1000024705,30529,
23.9064,194.658,32.3328,um,Surface,Position,40,1000024707,30530,
135.538,424.711,28.5681,um,Surface,Position,40,1000024848,30531,
67.846,421.323,28.2413,um,Surface,Position,40,1000024849,30532,
99.3557,403.12,32.7759,um,Surface,Position,40,1000024849,30533,
39.5189,417.169,30.1959,um,Surface,Position,40,1000024851,30534,
123.464,318.695,44.0268,um,Surface,Position,40,1000024854,30535,
37.0272,390.487,30.2849,um,Surface,Position,40,1000024852,30536,
135.41,283.577,28.4167,um,Surface,Position,40,1000024853,30537,
72.9096,313.3,41.5787,um,Surface,Position,40,1000024854,30538,
149.669,613.511,25.7125,um,Surface,Position,40,1000025263,30539,
29.0989,617.149,43.6595,um,Surface,Position,40,1000025265,30540,
15.316,611.284,27.2735,um,Surface,Position,40,1000025264,30541,
67.9537,606.781,43.7293,um,Surface,Position,40,1000025265,30542,
12.3986,563.484,25.7544,um,Surface,Position,40,1000025266,30543,
281.626,607.196,34.5452,um,Surface,Position,40,1000025461,30544,
270.506,608.565,26.2399,um,Surface,Position,40,1000025461,30545,
247.087,581.674,25.355,um,Surface,Position,40,1000025461,30546,
218.38,586.192,26.011,um,Surface,Position,40,1000025461,30547,
242.146,619.522,40.7971,um,Surface,Position,40,1000025461,30548,
226.566,545.591,25.4414,um,Surface,Position,40,1000025463,30549,
311.369,607.154,39.1901,um,Surface,Position,40,1000025631,30550,
340.52,508.787,25.4375,um,Surface,Position,40,1000025632,30551,
306.902,497.621,26.0284,um,Surface,Position,40,1000025633,30552,
389.164,313.062,31.005,um,Surface,Position,40,1000025794,30553,
249.154,398.134,26.4,um,Surface,Position,40,1000025795,30554,
306.641,299.411,28.0949,um,Surface,Position,40,1000025796,30555,
221.349,387.105,41.7445,um,Surface,Position,40,1000025795,30556,
382.233,211.761,30.6167,um,Surface,Position,40,1000026031,30557,
368.039,201.466,54.1321,um,Surface,Position,40,1000026031,30558,
377.52,180.625,30.4547,um,Surface,Position,40,1000026031,30559,
320.804,201.205,39.0132,um,Surface,Position,40,1000026031,30560,
322.365,85.4621,27.3625,um,Surface,Position,40,1000026201,30561,
257.779,130.419,43.9573,um,Surface,Position,40,1000026202,30562,
480.688,120.413,27.6254,um,Surface,Position,40,1000026333,30563,
426.276,180.058,44.7688,um,Surface,Position,40,1000026334,30564,
701.123,156.726,26.0629,um,Surface,Position,40,1000026428,30565,
643.745,197.066,27.5407,um,Surface,Position,40,1000026427,30566,
580.171,150.677,26.7224,um,Surface,Position,40,1000026431,30567,
650.752,60.3991,32.0375,um,Surface,Position,40,1000026429,30568,
650.03,103.22,37.5167,um,Surface,Position,40,1000026429,30569,
683.933,357.671,25.19,um,Surface,Position,40,1000026647,30570,
664.384,357.332,32.6452,um,Surface,Position,40,1000026647,30571,
643.069,319.886,37.6087,um,Surface,Position,40,1000026647,30572,
569.851,304.01,26.5632,um,Surface,Position,40,1000026650,30573,
519.774,402.004,44.1557,um,Surface,Position,40,1000026860,30574,
488.725,456.57,26.7526,um,Surface,Position,40,1000026861,30575,
528.044,349.02,34.7573,um,Surface,Position,40,1000026860,30576,
516.819,356.157,31.9971,um,Surface,Position,40,1000026860,30577,
496.573,319.068,40.7592,um,Surface,Position,40,1000026860,30578,
439.418,340.128,32.3557,um,Surface,Position,40,1000026860,30579,
477.786,364.268,38.9212,um,Surface,Position,40,1000026860,30580,
471.149,643.745,33.1833,um,Surface,Position,40,1000027110,30581,
449.428,681.18,24.6053,um,Surface,Position,40,1000027107,30582,
530.133,577.787,25.2774,um,Surface,Position,40,1000027106,30583,
561.33,511.887,25.3314,um,Surface,Position,40,1000027108,30584,
507.353,545.47,24.53,um,Surface,Position,40,1000027109,30585,
437.565,641.413,41.118,um,Surface,Position,40,1000027110,30586,
494.869,507.858,27.2088,um,Surface,Position,40,1000027111,30587,
480.191,520.37,26.8342,um,Surface,Position,40,1000027111,30588,
422.809,563.804,26.9573,um,Surface,Position,40,1000027112,30589,
414.782,535.642,27.3382,um,Surface,Position,40,1000027113,30590,
566.136,447.278,35.4994,um,Surface,Position,40,1000027553,30591,
661.457,402.264,38.4993,um,Surface,Position,40,1000027622,30592,
686.246,599.498,47.5817,um,Surface,Position,40,1000027680,30593,
676.518,616.39,39.8605,um,Surface,Position,40,1000027680,30594,
681.925,641.67,24.85,um,Surface,Position,40,1000027680,30595,
691.866,635.331,27.2194,um,Surface,Position,40,1000027680,30596,
705.609,611.683,23.21,um,Surface,Position,40,1000027677,30597,
651.814,591.32,33.5923,um,Surface,Position,40,1000027680,30598,
618.735,577.351,51.9824,um,Surface,Position,40,1000027678,30599,
598.677,638.629,24.2204,um,Surface,Position,40,1000027679,30600,
647.073,577.205,26.7385,um,Surface,Position,40,1000027680,30601,
650.455,612.101,37.2054,um,Surface,Position,40,1000027680,30602,
674.531,496.167,24.64,um,Surface,Position,40,1000027681,30603,
38.9218,99.2346,53.209,um,Surface,Position,41,1000024476,30604,
113.949,72.6206,35.2,um,Surface,Position,41,1000024477,30605,
162.812,5.3137,31.658,um,Surface,Position,41,1000024477,30606,
88.5295,28.4364,36.59,um,Surface,Position,41,1000024479,30607,
134.291,41.1294,41.8743,um,Surface,Position,41,1000024477,30608,
192.179,141.145,28.7719,um,Surface,Position,41,1000024705,30609,
114.003,177.285,40.3,um,Surface,Position,41,1000024705,30610,
109.35,185.886,38.9632,um,Surface,Position,41,1000024705,30611,
101.157,191.293,32.2056,um,Surface,Position,41,1000024705,30612,
155.81,171.302,36.7849,um,Surface,Position,41,1000024705,30613,
23.9749,194.646,32.45,um,Surface,Position,41,1000024707,30614,
135.278,424.457,28.9208,um,Surface,Position,41,1000024848,30615,
118.827,309.658,54.0674,um,Surface,Position,41,1000024854,30616,
68.7239,419.783,28.93,um,Surface,Position,41,1000024849,30617,
99.133,402.55,32.8431,um,Surface,Position,41,1000024849,30618,
39.1225,416.551,30.3079,um,Surface,Position,41,1000024851,30619,
127.546,322.314,42.357,um,Surface,Position,41,1000024854,30620,
37.2628,390.374,30.5821,um,Surface,Position,41,1000024852,30621,
135.278,283.176,28.1359,um,Surface,Position,41,1000024853,30622,
74.499,313.101,41.2433,um,Surface,Position,41,1000024854,30623,
148.902,615.563,26.3633,um,Surface,Position,41,1000025263,30624,
30.364,615.378,46.0429,um,Surface,Position,41,1000025265,30625,
16.9072,610.915,28.35,um,Surface,Position,41,1000025264,30626,
69.4897,604.813,43.6372,um,Surface,Position,41,1000025265,30627,
12.3986,562.252,26.0413,um,Surface,Position,41,1000025266,30628,
281.626,616.643,34.1,um,Surface,Position,41,1000025461,30629,
245.949,590.833,54.2667,um,Surface,Position,41,1000025461,30630,
271.896,609.596,26.5323,um,Surface,Position,41,1000025461,30631,
217.946,587.375,25.9548,um,Surface,Position,41,1000025461,30632,
242.433,618.476,40.8251,um,Surface,Position,41,1000025461,30633,
226.772,545.487,25.45,um,Surface,Position,41,1000025463,30634,
333.842,617.311,27.148,um,Surface,Position,41,1000025631,30635,
340.39,507.928,25.9794,um,Surface,Position,41,1000025632,30636,
311.92,608.475,38.8187,um,Surface,Position,41,1000025631,30637,
307.241,497.535,25.8782,um,Surface,Position,41,1000025633,30638,
389.348,312.613,30.25,um,Surface,Position,41,1000025794,30639,
249.558,398.528,26.8342,um,Surface,Position,41,1000025795,30640,
307.427,298.925,28.0867,um,Surface,Position,41,1000025796,30641,
221.101,388.514,41.5243,um,Surface,Position,41,1000025795,30642,
381.667,210.947,30.7788,um,Surface,Position,41,1000026031,30643,
367.836,202.55,53.8303,um,Surface,Position,41,1000026031,30644,
376.426,179.049,30.5609,um,Surface,Position,41,1000026031,30645,
318.023,200.04,38.8517,um,Surface,Position,41,1000026031,30646,
322.586,85.0193,27.775,um,Surface,Position,41,1000026201,30647,
257.023,130.282,43.9541,um,Surface,Position,41,1000026202,30648,
480.655,120.046,27.7357,um,Surface,Position,41,1000026333,30649,
425.697,179.123,44.7467,um,Surface,Position,41,1000026334,30650,
701.291,156.223,26.29,um,Surface,Position,41,1000026428,30651,
643.894,196.941,27.5934,um,Surface,Position,41,1000026427,30652,
580.839,152.326,27.225,um,Surface,Position,41,1000026431,30653,
650.736,59.8369,32.5696,um,Surface,Position,41,1000026429,30654,
650.691,102.882,38.1492,um,Surface,Position,41,1000026429,30655,
684.18,357.414,25.35,um,Surface,Position,41,1000026647,30656,
647.246,320.687,28.6868,um,Surface,Position,41,1000026647,30657,
643.827,321.049,37.3731,um,Surface,Position,41,1000026647,30658,
569.832,303.598,26.7667,um,Surface,Position,41,1000026650,30659,
519.562,396.683,47.6896,um,Surface,Position,41,1000026860,30660,
488.585,455.995,26.5589,um,Surface,Position,41,1000026861,30661,
527.434,346.375,33.7333,um,Surface,Position,41,1000026860,30662,
439.266,340.077,33.825,um,Surface,Position,41,1000026860,30663,
477.345,361.726,38.9129,um,Surface,Position,41,1000026860,30664,
471.31,640.06,35.25,um,Surface,Position,41,1000027110,30665,
449.494,680.44,24.2887,um,Surface,Position,41,1000027107,30666,
530.105,578.03,25.4414,um,Surface,Position,41,1000027106,30667,
561.228,511.684,25.6929,um,Surface,Position,41,1000027108,30668,
507.663,545.132,24.4538,um,Surface,Position,41,1000027109,30669,
438.657,641.068,40.6179,um,Surface,Position,41,1000027110,30670,
494.583,508.004,27.5635,um,Surface,Position,41,1000027111,30671,
480.005,520.535,26.6588,um,Surface,Position,41,1000027111,30672,
422.5,563.884,27.2589,um,Surface,Position,41,1000027112,30673,
414.782,535.434,26.8529,um,Surface,Position,41,1000027113,30674,
564.319,445.935,36.5104,um,Surface,Position,41,1000027553,30675,
661.923,401.683,38.3629,um,Surface,Position,41,1000027622,30676,
686.505,597.684,48.1451,um,Surface,Position,41,1000027680,30677,
690.558,635.159,27.2458,um,Surface,Position,41,1000027680,30678,
