
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
262.769,um^3,Surface,25,1000025632,29401,
672.038,um^3,Surface,25,1000025633,29402,
6859.09,um^3,Surface,25,1000025794,29403,
105.777,um^3,Surface,25,1000025795,29404,
214.791,um^3,Surface,25,1000025795,29405,
799.18,um^3,Surface,25,1000025796,29406,
105416,um^3,Surface,25,1000025795,29407,
1212.41,um^3,Surface,25,1000026031,29408,
4566.24,um^3,Surface,25,1000026031,29409,
53696.5,um^3,Surface,25,1000026031,29410,
4035.57,um^3,Surface,25,1000026031,29411,
467.373,um^3,Surface,25,1000026201,29412,
124.632,um^3,Surface,25,1000026202,29413,
72189,um^3,Surface,25,1000026202,29414,
924.277,um^3,Surface,25,1000026333,29415,
112470,um^3,Surface,25,1000026334,29416,
542.049,um^3,Surface,25,1000026428,29417,
1036.88,um^3,Surface,25,1000026427,29418,
208.106,um^3,Surface,25,1000026429,29419,
359.715,um^3,Surface,25,1000026431,29420,
29473.5,um^3,Surface,25,1000026429,29421,
131.11,um^3,Surface,25,1000026647,29422,
628.077,um^3,Surface,25,1000026647,29423,
1609.3,um^3,Surface,25,1000026647,29424,
741.21,um^3,Surface,25,1000026647,29425,
48781.5,um^3,Surface,25,1000026647,29426,
1626.01,um^3,Surface,25,1000026650,29427,
940.25,um^3,Surface,25,1000026861,29428,
338.276,um^3,Surface,25,1000026860,29429,
372.497,um^3,Surface,25,1000026860,29430,
113420,um^3,Surface,25,1000026860,29431,
545.286,um^3,Surface,25,1000027107,29432,
752.748,um^3,Surface,25,1000027106,29433,
1180.75,um^3,Surface,25,1000027108,29434,
518.537,um^3,Surface,25,1000027109,29435,
77679,um^3,Surface,25,1000027110,29436,
915.304,um^3,Surface,25,1000027111,29437,
803.885,um^3,Surface,25,1000027111,29438,
2494.27,um^3,Surface,25,1000027112,29439,
572.073,um^3,Surface,25,1000027113,29440,
15176,um^3,Surface,25,1000027553,29441,
84118.4,um^3,Surface,25,1000027622,29442,
763.557,um^3,Surface,25,1000027680,29443,
646.205,um^3,Surface,25,1000027677,29444,
2586.49,um^3,Surface,25,1000027678,29445,
964.738,um^3,Surface,25,1000027679,29446,
24738.1,um^3,Surface,25,1000027680,29447,
759.367,um^3,Surface,25,1000027681,29448,
615.39,um^3,Surface,25,1000027681,29449,
866.508,um^3,Surface,26,1000024476,29450,
172.516,um^3,Surface,26,1000024477,29451,
690.34,um^3,Surface,26,1000024477,29452,
1123.51,um^3,Surface,26,1000024479,29453,
54806.5,um^3,Surface,26,1000024477,29454,
270.332,um^3,Surface,26,1000024705,29455,
69443.5,um^3,Surface,26,1000024705,29456,
2726.09,um^3,Surface,26,1000024707,29457,
1700.16,um^3,Surface,26,1000024848,29458,
329.749,um^3,Surface,26,1000024849,29459,
6170.97,um^3,Surface,26,1000024849,29460,
972.81,um^3,Surface,26,1000024851,29461,
1035.59,um^3,Surface,26,1000024852,29462,
1028.6,um^3,Surface,26,1000024853,29463,
75579,um^3,Surface,26,1000024854,29464,
336.456,um^3,Surface,26,1000025263,29465,
212.397,um^3,Surface,26,1000025265,29466,
316.773,um^3,Surface,26,1000025264,29467,
112189,um^3,Surface,26,1000025265,29468,
496.507,um^3,Surface,26,1000025266,29469,
889.764,um^3,Surface,26,1000025461,29470,
72387.6,um^3,Surface,26,1000025461,29471,
671.982,um^3,Surface,26,1000025463,29472,
122.071,um^3,Surface,26,1000025631,29473,
1117.2,um^3,Surface,26,1000025631,29474,
51162.1,um^3,Surface,26,1000025631,29475,
315.148,um^3,Surface,26,1000025632,29476,
674.672,um^3,Surface,26,1000025633,29477,
6930.18,um^3,Surface,26,1000025794,29478,
200.077,um^3,Surface,26,1000025795,29479,
111.738,um^3,Surface,26,1000025795,29480,
59.5989,um^3,Surface,26,1000025796,29481,
805.229,um^3,Surface,26,1000025796,29482,
105101,um^3,Surface,26,1000025795,29483,
1364.23,um^3,Surface,26,1000026031,29484,
986.301,um^3,Surface,26,1000026031,29485,
59204,um^3,Surface,26,1000026031,29486,
5661.4,um^3,Surface,26,1000026031,29487,
436.959,um^3,Surface,26,1000026201,29488,
138.634,um^3,Surface,26,1000026202,29489,
70758.6,um^3,Surface,26,1000026202,29490,
921.84,um^3,Surface,26,1000026333,29491,
112549,um^3,Surface,26,1000026334,29492,
547.732,um^3,Surface,26,1000026428,29493,
1079.61,um^3,Surface,26,1000026427,29494,
470.95,um^3,Surface,26,1000026431,29495,
29279.1,um^3,Surface,26,1000026429,29496,
613.737,um^3,Surface,26,1000026647,29497,
1594.81,um^3,Surface,26,1000026647,29498,
813.894,um^3,Surface,26,1000026647,29499,
49762.1,um^3,Surface,26,1000026647,29500,
1699.77,um^3,Surface,26,1000026650,29501,
842.384,um^3,Surface,26,1000026861,29502,
1197.82,um^3,Surface,26,1000026860,29503,
156.093,um^3,Surface,26,1000026860,29504,
300.957,um^3,Surface,26,1000026860,29505,
463.901,um^3,Surface,26,1000026860,29506,
105712,um^3,Surface,26,1000026860,29507,
603.739,um^3,Surface,26,1000027107,29508,
773.812,um^3,Surface,26,1000027106,29509,
1207.91,um^3,Surface,26,1000027108,29510,
75.4457,um^3,Surface,26,1000027110,29511,
549.28,um^3,Surface,26,1000027109,29512,
76546.7,um^3,Surface,26,1000027110,29513,
988.696,um^3,Surface,26,1000027111,29514,
749.608,um^3,Surface,26,1000027111,29515,
2533.99,um^3,Surface,26,1000027112,29516,
616.48,um^3,Surface,26,1000027113,29517,
14533.7,um^3,Surface,26,1000027553,29518,
84950,um^3,Surface,26,1000027622,29519,
618.684,um^3,Surface,26,1000027680,29520,
473.854,um^3,Surface,26,1000027680,29521,
598.849,um^3,Surface,26,1000027677,29522,
2826.76,um^3,Surface,26,1000027678,29523,
1017.51,um^3,Surface,26,1000027679,29524,
23310,um^3,Surface,26,1000027680,29525,
1436.52,um^3,Surface,26,1000027681,29526,
115.514,um^3,Surface,27,1000024477,29527,
325.597,um^3,Surface,27,1000024477,29528,
851.138,um^3,Surface,27,1000024476,29529,
753.937,um^3,Surface,27,1000024477,29530,
1137.99,um^3,Surface,27,1000024479,29531,
51066.5,um^3,Surface,27,1000024477,29532,
302.75,um^3,Surface,27,1000024705,29533,
70271.1,um^3,Surface,27,1000024705,29534,
2756.06,um^3,Surface,27,1000024707,29535,
1705.79,um^3,Surface,27,1000024848,29536,
295.605,um^3,Surface,27,1000024849,29537,
5967.47,um^3,Surface,27,1000024849,29538,
1112.75,um^3,Surface,27,1000024851,29539,
1027.78,um^3,Surface,27,1000024852,29540,
1060.62,um^3,Surface,27,1000024853,29541,
74668.5,um^3,Surface,27,1000024854,29542,
332.949,um^3,Surface,27,1000025263,29543,
203.269,um^3,Surface,27,1000025264,29544,
111888,um^3,Surface,27,1000025265,29545,
474.187,um^3,Surface,27,1000025266,29546,
1168.24,um^3,Surface,27,1000025461,29547,
841.31,um^3,Surface,27,1000025461,29548,
72316.5,um^3,Surface,27,1000025461,29549,
643.554,um^3,Surface,27,1000025463,29550,
101.187,um^3,Surface,27,1000025631,29551,
991.604,um^3,Surface,27,1000025631,29552,
50609.7,um^3,Surface,27,1000025631,29553,
312.389,um^3,Surface,27,1000025632,29554,
643.206,um^3,Surface,27,1000025633,29555,
6787.03,um^3,Surface,27,1000025794,29556,
300.834,um^3,Surface,27,1000025795,29557,
119.301,um^3,Surface,27,1000025795,29558,
783.733,um^3,Surface,27,1000025796,29559,
106369,um^3,Surface,27,1000025795,29560,
1432.55,um^3,Surface,27,1000026031,29561,
790.378,um^3,Surface,27,1000026031,29562,
59488,um^3,Surface,27,1000026031,29563,
6130.58,um^3,Surface,27,1000026031,29564,
164.305,um^3,Surface,27,1000026202,29565,
414.156,um^3,Surface,27,1000026201,29566,
110.198,um^3,Surface,27,1000026202,29567,
70275.3,um^3,Surface,27,1000026202,29568,
987.287,um^3,Surface,27,1000026333,29569,
114088,um^3,Surface,27,1000026334,29570,
557.575,um^3,Surface,27,1000026428,29571,
955.824,um^3,Surface,27,1000026427,29572,
437.859,um^3,Surface,27,1000026431,29573,
29368.6,um^3,Surface,27,1000026429,29574,
569.934,um^3,Surface,27,1000026647,29575,
1532.37,um^3,Surface,27,1000026647,29576,
50100.9,um^3,Surface,27,1000026647,29577,
1531.24,um^3,Surface,27,1000026650,29578,
829.178,um^3,Surface,27,1000026861,29579,
310.433,um^3,Surface,27,1000026860,29580,
513.584,um^3,Surface,27,1000026860,29581,
106355,um^3,Surface,27,1000026860,29582,
678.932,um^3,Surface,27,1000027107,29583,
1071.99,um^3,Surface,27,1000027106,29584,
1201.43,um^3,Surface,27,1000027108,29585,
526.707,um^3,Surface,27,1000027109,29586,
75924,um^3,Surface,27,1000027110,29587,
1014.1,um^3,Surface,27,1000027111,29588,
802.416,um^3,Surface,27,1000027111,29589,
2445.84,um^3,Surface,27,1000027112,29590,
614.957,um^3,Surface,27,1000027113,29591,
14065,um^3,Surface,27,1000027553,29592,
84028.1,um^3,Surface,27,1000027622,29593,
626.75,um^3,Surface,27,1000027680,29594,
166.256,um^3,Surface,27,1000027680,29595,
544.915,um^3,Surface,27,1000027677,29596,
2857.56,um^3,Surface,27,1000027678,29597,
964.8,um^3,Surface,27,1000027679,29598,
24012.5,um^3,Surface,27,1000027680,29599,
1341.09,um^3,Surface,27,1000027681,29600,
837.027,um^3,Surface,28,1000024476,29601,
225.41,um^3,Surface,28,1000024477,29602,
760.15,um^3,Surface,28,1000024477,29603,
1104.4,um^3,Surface,28,1000024479,29604,
50735.4,um^3,Surface,28,1000024477,29605,
313.024,um^3,Surface,28,1000024705,29606,
72196.2,um^3,Surface,28,1000024705,29607,
2619.16,um^3,Surface,28,1000024707,29608,
117.932,um^3,Surface,28,1000024849,29609,
1828.4,um^3,Surface,28,1000024848,29610,
195.818,um^3,Surface,28,1000024849,29611,
270.617,um^3,Surface,28,1000024849,29612,
5924.2,um^3,Surface,28,1000024849,29613,
957.428,um^3,Surface,28,1000024851,29614,
972.897,um^3,Surface,28,1000024852,29615,
1000.61,um^3,Surface,28,1000024853,29616,
73043.8,um^3,Surface,28,1000024854,29617,
237.397,um^3,Surface,28,1000025263,29618,
169.078,um^3,Surface,28,1000025264,29619,
110069,um^3,Surface,28,1000025265,29620,
458.445,um^3,Surface,28,1000025266,29621,
744.639,um^3,Surface,28,1000025461,29622,
772.161,um^3,Surface,28,1000025461,29623,
69726.7,um^3,Surface,28,1000025461,29624,
649.921,um^3,Surface,28,1000025463,29625,
987.895,um^3,Surface,28,1000025631,29626,
49940.3,um^3,Surface,28,1000025631,29627,
309.966,um^3,Surface,28,1000025632,29628,
707.526,um^3,Surface,28,1000025633,29629,
6411.38,um^3,Surface,28,1000025794,29630,
298.028,um^3,Surface,28,1000025795,29631,
667.307,um^3,Surface,28,1000025796,29632,
107119,um^3,Surface,28,1000025795,29633,
1029.01,um^3,Surface,28,1000026031,29634,
731.751,um^3,Surface,28,1000026031,29635,
61645.3,um^3,Surface,28,1000026031,29636,
5885.21,um^3,Surface,28,1000026031,29637,
357.445,um^3,Surface,28,1000026201,29638,
122.26,um^3,Surface,28,1000026202,29639,
71180.4,um^3,Surface,28,1000026202,29640,
898.582,um^3,Surface,28,1000026333,29641,
113759,um^3,Surface,28,1000026334,29642,
505.494,um^3,Surface,28,1000026428,29643,
1002.01,um^3,Surface,28,1000026427,29644,
445.666,um^3,Surface,28,1000026431,29645,
29372.1,um^3,Surface,28,1000026429,29646,
582.546,um^3,Surface,28,1000026647,29647,
1888.24,um^3,Surface,28,1000026647,29648,
49915,um^3,Surface,28,1000026647,29649,
1338,um^3,Surface,28,1000026650,29650,
999.002,um^3,Surface,28,1000026860,29651,
847.98,um^3,Surface,28,1000026861,29652,
1444.46,um^3,Surface,28,1000026860,29653,
275.519,um^3,Surface,28,1000026860,29654,
800.531,um^3,Surface,28,1000026860,29655,
468.03,um^3,Surface,28,1000026860,29656,
144.875,um^3,Surface,28,1000026860,29657,
99141.8,um^3,Surface,28,1000026860,29658,
578.613,um^3,Surface,28,1000027107,29659,
1144.04,um^3,Surface,28,1000027106,29660,
1204.74,um^3,Surface,28,1000027108,29661,
490.117,um^3,Surface,28,1000027109,29662,
77992.2,um^3,Surface,28,1000027110,29663,
887.242,um^3,Surface,28,1000027111,29664,
566.76,um^3,Surface,28,1000027111,29665,
2433.08,um^3,Surface,28,1000027112,29666,
599.474,um^3,Surface,28,1000027113,29667,
13641.7,um^3,Surface,28,1000027553,29668,
164.725,um^3,Surface,28,1000027622,29669,
85260.7,um^3,Surface,28,1000027622,29670,
84.1687,um^3,Surface,28,1000027680,29671,
676.67,um^3,Surface,28,1000027680,29672,
139.999,um^3,Surface,28,1000027680,29673,
597.293,um^3,Surface,28,1000027677,29674,
2813.78,um^3,Surface,28,1000027678,29675,
958.506,um^3,Surface,28,1000027679,29676,
23011.9,um^3,Surface,28,1000027680,29677,
1926.15,um^3,Surface,28,1000027680,29678,
1358.47,um^3,Surface,28,1000027681,29679,
888.31,um^3,Surface,29,1000024476,29680,
264.18,um^3,Surface,29,1000024477,29681,
685.824,um^3,Surface,29,1000024477,29682,
1027.91,um^3,Surface,29,1000024479,29683,
51794.1,um^3,Surface,29,1000024477,29684,
277.204,um^3,Surface,29,1000024705,29685,
73211.3,um^3,Surface,29,1000024705,29686,
2716.21,um^3,Surface,29,1000024707,29687,
1901.87,um^3,Surface,29,1000024848,29688,
183.476,um^3,Surface,29,1000024849,29689,
248.957,um^3,Surface,29,1000024849,29690,
5731.02,um^3,Surface,29,1000024849,29691,
958.101,um^3,Surface,29,1000024851,29692,
972.702,um^3,Surface,29,1000024852,29693,
996.47,um^3,Surface,29,1000024853,29694,
73674.7,um^3,Surface,29,1000024854,29695,
298.653,um^3,Surface,29,1000025263,29696,
147.92,um^3,Surface,29,1000025265,29697,
209.52,um^3,Surface,29,1000025264,29698,
112559,um^3,Surface,29,1000025265,29699,
441.891,um^3,Surface,29,1000025266,29700,
161.371,um^3,Surface,29,1000025461,29701,
702.19,um^3,Surface,29,1000025461,29702,
66776.9,um^3,Surface,29,1000025461,29703,
626.347,um^3,Surface,29,1000025463,29704,
985.592,um^3,Surface,29,1000025631,29705,
51245.7,um^3,Surface,29,1000025631,29706,
358.613,um^3,Surface,29,1000025632,29707,
621.446,um^3,Surface,29,1000025633,29708,
6666.29,um^3,Surface,29,1000025794,29709,
310.933,um^3,Surface,29,1000025795,29710,
621.23,um^3,Surface,29,1000025796,29711,
137.586,um^3,Surface,29,1000025795,29712,
107899,um^3,Surface,29,1000025795,29713,
729.454,um^3,Surface,29,1000026031,29714,
791.944,um^3,Surface,29,1000026031,29715,
60875.9,um^3,Surface,29,1000026031,29716,
3334.98,um^3,Surface,29,1000026031,29717,
334.494,um^3,Surface,29,1000026201,29718,
191.788,um^3,Surface,29,1000026202,29719,
71363.2,um^3,Surface,29,1000026202,29720,
988.421,um^3,Surface,29,1000026333,29721,
112550,um^3,Surface,29,1000026334,29722,
569.413,um^3,Surface,29,1000026428,29723,
858.61,um^3,Surface,29,1000026427,29724,
426.115,um^3,Surface,29,1000026431,29725,
28999.5,um^3,Surface,29,1000026429,29726,
535.46,um^3,Surface,29,1000026647,29727,
1865.62,um^3,Surface,29,1000026647,29728,
48057.8,um^3,Surface,29,1000026647,29729,
1694.19,um^3,Surface,29,1000026650,29730,
900.429,um^3,Surface,29,1000026860,29731,
760.174,um^3,Surface,29,1000026861,29732,
200.665,um^3,Surface,29,1000026860,29733,
101417,um^3,Surface,29,1000026860,29734,
676.324,um^3,Surface,29,1000027107,29735,
1093.04,um^3,Surface,29,1000027106,29736,
1208.18,um^3,Surface,29,1000027108,29737,
522.941,um^3,Surface,29,1000027109,29738,
79161,um^3,Surface,29,1000027110,29739,
891.605,um^3,Surface,29,1000027111,29740,
820.173,um^3,Surface,29,1000027111,29741,
2386.2,um^3,Surface,29,1000027112,29742,
606.021,um^3,Surface,29,1000027113,29743,
13017.8,um^3,Surface,29,1000027553,29744,
84380.8,um^3,Surface,29,1000027622,29745,
566.45,um^3,Surface,29,1000027680,29746,
446.262,um^3,Surface,29,1000027677,29747,
2659.67,um^3,Surface,29,1000027678,29748,
1053.82,um^3,Surface,29,1000027679,29749,
25245.5,um^3,Surface,29,1000027680,29750,
1325.97,um^3,Surface,29,1000027681,29751,
101.732,um^3,Surface,30,1000024477,29752,
122.331,um^3,Surface,30,1000024477,29753,
862.517,um^3,Surface,30,1000024476,29754,
785.784,um^3,Surface,30,1000024477,29755,
1083.82,um^3,Surface,30,1000024479,29756,
53453.7,um^3,Surface,30,1000024477,29757,
259.908,um^3,Surface,30,1000024705,29758,
74149.1,um^3,Surface,30,1000024705,29759,
2748.15,um^3,Surface,30,1000024707,29760,
303.829,um^3,Surface,30,1000024849,29761,
1891.47,um^3,Surface,30,1000024848,29762,
146.21,um^3,Surface,30,1000024849,29763,
170.952,um^3,Surface,30,1000024849,29764,
5215.65,um^3,Surface,30,1000024849,29765,
993.201,um^3,Surface,30,1000024851,29766,
1120.62,um^3,Surface,30,1000024852,29767,
1007.44,um^3,Surface,30,1000024853,29768,
74940.5,um^3,Surface,30,1000024854,29769,
273.463,um^3,Surface,30,1000025263,29770,
198.97,um^3,Surface,30,1000025265,29771,
227.991,um^3,Surface,30,1000025264,29772,
112039,um^3,Surface,30,1000025265,29773,
484.111,um^3,Surface,30,1000025266,29774,
248.779,um^3,Surface,30,1000025461,29775,
765.147,um^3,Surface,30,1000025461,29776,
63108,um^3,Surface,30,1000025461,29777,
612.291,um^3,Surface,30,1000025463,29778,
692.593,um^3,Surface,30,1000025631,29779,
50982.1,um^3,Surface,30,1000025631,29780,
143.21,um^3,Surface,30,1000025632,29781,
674.354,um^3,Surface,30,1000025633,29782,
6216.65,um^3,Surface,30,1000025794,29783,
264.524,um^3,Surface,30,1000025795,29784,
147.691,um^3,Surface,30,1000025796,29785,
572.256,um^3,Surface,30,1000025796,29786,
64.1793,um^3,Surface,30,1000025795,29787,
106020,um^3,Surface,30,1000025795,29788,
1162,um^3,Surface,30,1000026031,29789,
813.781,um^3,Surface,30,1000026031,29790,
59255.1,um^3,Surface,30,1000026031,29791,
2896.8,um^3,Surface,30,1000026031,29792,
367.925,um^3,Surface,30,1000026201,29793,
118.786,um^3,Surface,30,1000026202,29794,
142.171,um^3,Surface,30,1000026202,29795,
70701.7,um^3,Surface,30,1000026202,29796,
861.825,um^3,Surface,30,1000026333,29797,
111145,um^3,Surface,30,1000026334,29798,
517.723,um^3,Surface,30,1000026428,29799,
859.439,um^3,Surface,30,1000026427,29800,
441.228,um^3,Surface,30,1000026431,29801,
28368,um^3,Surface,30,1000026429,29802,
540.987,um^3,Surface,30,1000026647,29803,
1715.31,um^3,Surface,30,1000026647,29804,
195.072,um^3,Surface,30,1000026650,29805,
48754,um^3,Surface,30,1000026647,29806,
1268.11,um^3,Surface,30,1000026650,29807,
825.104,um^3,Surface,30,1000026861,29808,
264.211,um^3,Surface,30,1000026860,29809,
2892.66,um^3,Surface,30,1000026860,29810,
516.742,um^3,Surface,30,1000026860,29811,
409.796,um^3,Surface,30,1000026860,29812,
99454.2,um^3,Surface,30,1000026860,29813,
503.75,um^3,Surface,30,1000027107,29814,
127.505,um^3,Surface,30,1000027110,29815,
1146.85,um^3,Surface,30,1000027106,29816,
1151.79,um^3,Surface,30,1000027108,29817,
536.374,um^3,Surface,30,1000027109,29818,
79424.5,um^3,Surface,30,1000027110,29819,
888.924,um^3,Surface,30,1000027111,29820,
729.145,um^3,Surface,30,1000027111,29821,
2358.63,um^3,Surface,30,1000027112,29822,
586.367,um^3,Surface,30,1000027113,29823,
416.234,um^3,Surface,30,1000027553,29824,
338.646,um^3,Surface,30,1000027553,29825,
10128.6,um^3,Surface,30,1000027553,29826,
83167.8,um^3,Surface,30,1000027622,29827,
688.906,um^3,Surface,30,1000027680,29828,
593.34,um^3,Surface,30,1000027677,29829,
2290.69,um^3,Surface,30,1000027678,29830,
917.26,um^3,Surface,30,1000027679,29831,
24040.1,um^3,Surface,30,1000027680,29832,
1294.21,um^3,Surface,30,1000027681,29833,
241.421,um^3,Surface,31,1000024477,29834,
110.749,um^3,Surface,31,1000024477,29835,
106.793,um^3,Surface,31,1000024477,29836,
825.73,um^3,Surface,31,1000024476,29837,
609.43,um^3,Surface,31,1000024477,29838,
948.154,um^3,Surface,31,1000024479,29839,
54505.9,um^3,Surface,31,1000024477,29840,
249.572,um^3,Surface,31,1000024705,29841,
74460.2,um^3,Surface,31,1000024705,29842,
2487.21,um^3,Surface,31,1000024707,29843,
1856.91,um^3,Surface,31,1000024848,29844,
310.318,um^3,Surface,31,1000024849,29845,
5608.38,um^3,Surface,31,1000024849,29846,
998.677,um^3,Surface,31,1000024851,29847,
948.154,um^3,Surface,31,1000024852,29848,
950.45,um^3,Surface,31,1000024853,29849,
76574.5,um^3,Surface,31,1000024854,29850,
200.5,um^3,Surface,31,1000025263,29851,
196.868,um^3,Surface,31,1000025264,29852,
114304,um^3,Surface,31,1000025265,29853,
379.003,um^3,Surface,31,1000025266,29854,
66983.6,um^3,Surface,31,1000025461,29855,
801.433,um^3,Surface,31,1000025461,29856,
632.001,um^3,Surface,31,1000025463,29857,
51628.4,um^3,Surface,31,1000025631,29858,
239.416,um^3,Surface,31,1000025632,29859,
601.826,um^3,Surface,31,1000025633,29860,
987.921,um^3,Surface,31,1000025794,29861,
2756.98,um^3,Surface,31,1000025794,29862,
2423.74,um^3,Surface,31,1000025794,29863,
297.383,um^3,Surface,31,1000025795,29864,
687.335,um^3,Surface,31,1000025796,29865,
108521,um^3,Surface,31,1000025795,29866,
873.77,um^3,Surface,31,1000026031,29867,
771.782,um^3,Surface,31,1000026031,29868,
60684.6,um^3,Surface,31,1000026031,29869,
2173.54,um^3,Surface,31,1000026031,29870,
68.0896,um^3,Surface,31,1000026202,29871,
321.854,um^3,Surface,31,1000026201,29872,
195.014,um^3,Surface,31,1000026202,29873,
71704.5,um^3,Surface,31,1000026202,29874,
915.479,um^3,Surface,31,1000026333,29875,
109939,um^3,Surface,31,1000026334,29876,
531.195,um^3,Surface,31,1000026428,29877,
777.788,um^3,Surface,31,1000026427,29878,
401.194,um^3,Surface,31,1000026431,29879,
27393.4,um^3,Surface,31,1000026429,29880,
558.568,um^3,Surface,31,1000026647,29881,
1478.94,um^3,Surface,31,1000026647,29882,
48872.3,um^3,Surface,31,1000026647,29883,
1685.6,um^3,Surface,31,1000026650,29884,
642.537,um^3,Surface,31,1000026861,29885,
133.731,um^3,Surface,31,1000026860,29886,
491.296,um^3,Surface,31,1000026860,29887,
525.886,um^3,Surface,31,1000026860,29888,
101068,um^3,Surface,31,1000026860,29889,
622.257,um^3,Surface,31,1000027107,29890,
1149.72,um^3,Surface,31,1000027106,29891,
1163.61,um^3,Surface,31,1000027108,29892,
486.04,um^3,Surface,31,1000027109,29893,
81601,um^3,Surface,31,1000027110,29894,
873.18,um^3,Surface,31,1000027111,29895,
728.521,um^3,Surface,31,1000027111,29896,
2341.23,um^3,Surface,31,1000027112,29897,
561.208,um^3,Surface,31,1000027113,29898,
212.315,um^3,Surface,31,1000027553,29899,
248.653,um^3,Surface,31,1000027553,29900,
10905.4,um^3,Surface,31,1000027553,29901,
84265.3,um^3,Surface,31,1000027622,29902,
118.942,um^3,Surface,31,1000027680,29903,
635.793,um^3,Surface,31,1000027680,29904,
163.266,um^3,Surface,31,1000027680,29905,
643.335,um^3,Surface,31,1000027680,29906,
470.127,um^3,Surface,31,1000027677,29907,
210.656,um^3,Surface,31,1000027680,29908,
2412.27,um^3,Surface,31,1000027678,29909,
920.364,um^3,Surface,31,1000027679,29910,
22751.6,um^3,Surface,31,1000027680,29911,
1236.89,um^3,Surface,31,1000027681,29912,
84.1009,um^3,Surface,32,1000024477,29913,
739.367,um^3,Surface,32,1000024476,29914,
320.255,um^3,Surface,32,1000024477,29915,
812.885,um^3,Surface,32,1000024477,29916,
1039.68,um^3,Surface,32,1000024479,29917,
54379.5,um^3,Surface,32,1000024477,29918,
267.923,um^3,Surface,32,1000024705,29919,
75289.1,um^3,Surface,32,1000024705,29920,
2608.09,um^3,Surface,32,1000024707,29921,
1793.88,um^3,Surface,32,1000024848,29922,
189.286,um^3,Surface,32,1000024849,29923,
5599.24,um^3,Surface,32,1000024849,29924,
1020.95,um^3,Surface,32,1000024851,29925,
1007.24,um^3,Surface,32,1000024852,29926,
1025.93,um^3,Surface,32,1000024853,29927,
78204.9,um^3,Surface,32,1000024854,29928,
229.823,um^3,Surface,32,1000025263,29929,
239.973,um^3,Surface,32,1000025264,29930,
113628,um^3,Surface,32,1000025265,29931,
320.292,um^3,Surface,32,1000025266,29932,
123.623,um^3,Surface,32,1000025461,29933,
768.904,um^3,Surface,32,1000025461,29934,
69757.3,um^3,Surface,32,1000025461,29935,
587.909,um^3,Surface,32,1000025463,29936,
134.373,um^3,Surface,32,1000025632,29937,
52372.7,um^3,Surface,32,1000025631,29938,
607.985,um^3,Surface,32,1000025633,29939,
6161.11,um^3,Surface,32,1000025794,29940,
294.755,um^3,Surface,32,1000025795,29941,
475.343,um^3,Surface,32,1000025796,29942,
106609,um^3,Surface,32,1000025795,29943,
785.177,um^3,Surface,32,1000026031,29944,
755.808,um^3,Surface,32,1000026031,29945,
59999.2,um^3,Surface,32,1000026031,29946,
2367.17,um^3,Surface,32,1000026031,29947,
311.462,um^3,Surface,32,1000026201,29948,
72605.7,um^3,Surface,32,1000026202,29949,
848.173,um^3,Surface,32,1000026333,29950,
110847,um^3,Surface,32,1000026334,29951,
511.386,um^3,Surface,32,1000026428,29952,
985.535,um^3,Surface,32,1000026427,29953,
146.438,um^3,Surface,32,1000026431,29954,
25651.3,um^3,Surface,32,1000026429,29955,
557.459,um^3,Surface,32,1000026647,29956,
1482.81,um^3,Surface,32,1000026647,29957,
67.7786,um^3,Surface,32,1000026650,29958,
49901.9,um^3,Surface,32,1000026647,29959,
1371.55,um^3,Surface,32,1000026650,29960,
793.752,um^3,Surface,32,1000026860,29961,
757.228,um^3,Surface,32,1000026861,29962,
221.07,um^3,Surface,32,1000026860,29963,
1394.38,um^3,Surface,32,1000026860,29964,
511.792,um^3,Surface,32,1000026860,29965,
497.543,um^3,Surface,32,1000026860,29966,
98895.9,um^3,Surface,32,1000026860,29967,
602.31,um^3,Surface,32,1000027107,29968,
1068.3,um^3,Surface,32,1000027106,29969,
1131.43,um^3,Surface,32,1000027108,29970,
489.607,um^3,Surface,32,1000027109,29971,
80281.3,um^3,Surface,32,1000027110,29972,
683.892,um^3,Surface,32,1000027111,29973,
827.383,um^3,Surface,32,1000027111,29974,
2304.34,um^3,Surface,32,1000027112,29975,
512.605,um^3,Surface,32,1000027113,29976,
335.875,um^3,Surface,32,1000027553,29977,
135.154,um^3,Surface,32,1000027553,29978,
11106.2,um^3,Surface,32,1000027553,29979,
82160.9,um^3,Surface,32,1000027622,29980,
131.611,um^3,Surface,32,1000027680,29981,
546.188,um^3,Surface,32,1000027680,29982,
415.385,um^3,Surface,32,1000027677,29983,
107.64,um^3,Surface,32,1000027680,29984,
2384.21,um^3,Surface,32,1000027678,29985,
936.48,um^3,Surface,32,1000027679,29986,
24159.2,um^3,Surface,32,1000027680,29987,
1364.12,um^3,Surface,32,1000027681,29988,
118.87,um^3,Surface,33,1000024477,29989,
798.548,um^3,Surface,33,1000024476,29990,
222.888,um^3,Surface,33,1000024477,29991,
737.079,um^3,Surface,33,1000024477,29992,
951.558,um^3,Surface,33,1000024479,29993,
54027.5,um^3,Surface,33,1000024477,29994,
276.674,um^3,Surface,33,1000024705,29995,
77199.3,um^3,Surface,33,1000024705,29996,
2618.93,um^3,Surface,33,1000024707,29997,
263.467,um^3,Surface,33,1000024849,29998,
1922.52,um^3,Surface,33,1000024848,29999,
