
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
491.286,um^2,Surface,25,1000045548,50820,
321.747,um^2,Surface,25,1000045550,50821,
193.223,um^2,Surface,25,1000049169,50822,
276.266,um^2,Surface,25,1000045549,50823,
507.579,um^2,Surface,25,1000045550,50824,
407.249,um^2,Surface,25,1000045550,50825,
11106.6,um^2,Surface,25,1000045550,50826,
498.71,um^2,Surface,25,1000045966,50827,
4667.02,um^2,Surface,25,1000045966,50828,
388.175,um^2,Surface,25,1000045967,50829,
378.032,um^2,Surface,25,1000045968,50830,
495.225,um^2,Surface,25,1000046173,50831,
12071.6,um^2,Surface,25,1000046171,50832,
429.488,um^2,Surface,25,1000046323,50833,
4647.13,um^2,Surface,25,1000046323,50834,
249.298,um^2,Surface,25,1000046323,50835,
390.975,um^2,Surface,25,1000046433,50836,
380.596,um^2,Surface,25,1000046433,50837,
526.62,um^2,Surface,25,1000046433,50838,
1044.72,um^2,Surface,25,1000046433,50839,
451.114,um^2,Surface,25,1000046628,50840,
7078.23,um^2,Surface,25,1000046627,50841,
806.954,um^2,Surface,25,1000046721,50842,
14261.2,um^2,Surface,25,1000046722,50843,
491.511,um^2,Surface,25,1000046841,50844,
3718.52,um^2,Surface,25,1000046841,50845,
299.24,um^2,Surface,25,1000046927,50846,
507.059,um^2,Surface,25,1000046928,50847,
447.018,um^2,Surface,25,1000046928,50848,
519.129,um^2,Surface,25,1000046930,50849,
2999.61,um^2,Surface,25,1000047123,50850,
4768.33,um^2,Surface,25,1000047197,50851,
543.218,um^2,Surface,25,1000047197,50852,
432.864,um^2,Surface,25,1000047278,50853,
760.761,um^2,Surface,25,1000047279,50854,
194.367,um^2,Surface,25,1000047280,50855,
11648.7,um^2,Surface,25,1000047280,50856,
340.502,um^2,Surface,25,1000047485,50857,
487.619,um^2,Surface,25,1000047485,50858,
1285.45,um^2,Surface,25,1000047485,50859,
10458.5,um^2,Surface,25,1000047485,50860,
464.92,um^2,Surface,25,1000047618,50861,
427.446,um^2,Surface,25,1000047618,50862,
534.863,um^2,Surface,25,1000047716,50863,
250.235,um^2,Surface,25,1000047717,50864,
5999.58,um^2,Surface,25,1000047718,50865,
24017.8,um^2,Surface,25,1000047719,50866,
476.435,um^2,Surface,25,1000047977,50867,
326.309,um^2,Surface,25,1000047977,50868,
5275.13,um^2,Surface,25,1000047977,50869,
678.188,um^2,Surface,25,1000047976,50870,
378.051,um^2,Surface,25,1000047979,50871,
494.395,um^2,Surface,25,1000047980,50872,
511.543,um^2,Surface,25,1000047981,50873,
827.488,um^2,Surface,25,1000047982,50874,
427.784,um^2,Surface,25,1000047983,50875,
8648.23,um^2,Surface,25,1000047982,50876,
830.339,um^2,Surface,25,1000047984,50877,
312.597,um^2,Surface,25,1000048535,50878,
670.107,um^2,Surface,25,1000048536,50879,
4679.45,um^2,Surface,25,1000048536,50880,
3070.27,um^2,Surface,25,1000048537,50881,
415.406,um^2,Surface,25,1000048714,50882,
1057.03,um^2,Surface,25,1000048715,50883,
531.63,um^2,Surface,25,1000048716,50884,
2670.9,um^2,Surface,25,1000048717,50885,
984.125,um^2,Surface,25,1000048718,50886,
326.773,um^2,Surface,25,1000048720,50887,
19682.9,um^2,Surface,25,1000048715,50888,
484.955,um^2,Surface,25,1000049088,50889,
345.808,um^2,Surface,25,1000049088,50890,
316.773,um^2,Surface,25,1000049090,50891,
18099.6,um^2,Surface,25,1000049088,50892,
596.987,um^2,Surface,26,1000045546,50893,
246.599,um^2,Surface,26,1000049093,50894,
518.083,um^2,Surface,26,1000045547,50895,
492.514,um^2,Surface,26,1000045548,50896,
313.872,um^2,Surface,26,1000045550,50897,
187.453,um^2,Surface,26,1000049169,50898,
292.647,um^2,Surface,26,1000045549,50899,
388.597,um^2,Surface,26,1000045550,50900,
11382.7,um^2,Surface,26,1000045550,50901,
483.747,um^2,Surface,26,1000045966,50902,
4520.91,um^2,Surface,26,1000045966,50903,
210.69,um^2,Surface,26,1000045966,50904,
386.733,um^2,Surface,26,1000045967,50905,
375.738,um^2,Surface,26,1000045968,50906,
129.351,um^2,Surface,26,1000046171,50907,
399.661,um^2,Surface,26,1000046173,50908,
11993.2,um^2,Surface,26,1000046171,50909,
4663.5,um^2,Surface,26,1000046323,50910,
578.764,um^2,Surface,26,1000046323,50911,
280.709,um^2,Surface,26,1000046323,50912,
377.795,um^2,Surface,26,1000046433,50913,
312.159,um^2,Surface,26,1000046433,50914,
1040.29,um^2,Surface,26,1000046433,50915,
382.356,um^2,Surface,26,1000046628,50916,
7088.74,um^2,Surface,26,1000046627,50917,
771.484,um^2,Surface,26,1000046721,50918,
14307.2,um^2,Surface,26,1000046722,50919,
504.849,um^2,Surface,26,1000046841,50920,
3839.8,um^2,Surface,26,1000046841,50921,
311.207,um^2,Surface,26,1000046927,50922,
496.402,um^2,Surface,26,1000046928,50923,
450.526,um^2,Surface,26,1000046928,50924,
533.213,um^2,Surface,26,1000046930,50925,
136.861,um^2,Surface,26,1000047123,50926,
3021.23,um^2,Surface,26,1000047123,50927,
4782.89,um^2,Surface,26,1000047197,50928,
529.617,um^2,Surface,26,1000047197,50929,
452.888,um^2,Surface,26,1000047278,50930,
750.17,um^2,Surface,26,1000047279,50931,
201.553,um^2,Surface,26,1000047280,50932,
12009.5,um^2,Surface,26,1000047280,50933,
348.943,um^2,Surface,26,1000047485,50934,
187.505,um^2,Surface,26,1000047485,50935,
1255.89,um^2,Surface,26,1000047485,50936,
10836.1,um^2,Surface,26,1000047485,50937,
475.141,um^2,Surface,26,1000047618,50938,
419.722,um^2,Surface,26,1000047618,50939,
529.426,um^2,Surface,26,1000047716,50940,
276.175,um^2,Surface,26,1000047717,50941,
6250.62,um^2,Surface,26,1000047718,50942,
1383.16,um^2,Surface,26,1000047719,50943,
273.066,um^2,Surface,26,1000047719,50944,
22705.3,um^2,Surface,26,1000047719,50945,
443.796,um^2,Surface,26,1000047977,50946,
5633.53,um^2,Surface,26,1000047977,50947,
655.589,um^2,Surface,26,1000047976,50948,
367.618,um^2,Surface,26,1000047979,50949,
465.329,um^2,Surface,26,1000047980,50950,
508.511,um^2,Surface,26,1000047981,50951,
838.271,um^2,Surface,26,1000047982,50952,
454.682,um^2,Surface,26,1000047983,50953,
203.068,um^2,Surface,26,1000047984,50954,
8677.36,um^2,Surface,26,1000047982,50955,
662.445,um^2,Surface,26,1000047984,50956,
301.819,um^2,Surface,26,1000048535,50957,
638.235,um^2,Surface,26,1000048536,50958,
4564.86,um^2,Surface,26,1000048536,50959,
3092.25,um^2,Surface,26,1000048537,50960,
402.765,um^2,Surface,26,1000048714,50961,
361.31,um^2,Surface,26,1000048715,50962,
598.699,um^2,Surface,26,1000048715,50963,
534.294,um^2,Surface,26,1000048716,50964,
2673.5,um^2,Surface,26,1000048717,50965,
951.852,um^2,Surface,26,1000048718,50966,
226.31,um^2,Surface,26,1000048715,50967,
296.297,um^2,Surface,26,1000048720,50968,
18702.3,um^2,Surface,26,1000048715,50969,
389.797,um^2,Surface,26,1000049088,50970,
341.22,um^2,Surface,26,1000049088,50971,
320.987,um^2,Surface,26,1000049090,50972,
17989.7,um^2,Surface,26,1000049088,50973,
590.84,um^2,Surface,27,1000045546,50974,
241.529,um^2,Surface,27,1000049093,50975,
491.421,um^2,Surface,27,1000045547,50976,
479.944,um^2,Surface,27,1000045548,50977,
318.984,um^2,Surface,27,1000045550,50978,
164.616,um^2,Surface,27,1000049169,50979,
275.443,um^2,Surface,27,1000045549,50980,
475.056,um^2,Surface,27,1000045550,50981,
11266.1,um^2,Surface,27,1000045550,50982,
289.251,um^2,Surface,27,1000045966,50983,
477.41,um^2,Surface,27,1000045966,50984,
3739.44,um^2,Surface,27,1000045966,50985,
158.705,um^2,Surface,27,1000045966,50986,
387.857,um^2,Surface,27,1000045967,50987,
388.178,um^2,Surface,27,1000045968,50988,
182.408,um^2,Surface,27,1000046171,50989,
470.573,um^2,Surface,27,1000046173,50990,
11496.4,um^2,Surface,27,1000046171,50991,
529.366,um^2,Surface,27,1000046323,50992,
4907.98,um^2,Surface,27,1000046323,50993,
243.471,um^2,Surface,27,1000046323,50994,
421.103,um^2,Surface,27,1000046433,50995,
432.11,um^2,Surface,27,1000046433,50996,
1076.55,um^2,Surface,27,1000046433,50997,
369.349,um^2,Surface,27,1000046628,50998,
7031.35,um^2,Surface,27,1000046627,50999,
759.662,um^2,Surface,27,1000046721,51000,
15045.9,um^2,Surface,27,1000046722,51001,
485.777,um^2,Surface,27,1000046841,51002,
3855.77,um^2,Surface,27,1000046841,51003,
293.413,um^2,Surface,27,1000046927,51004,
486.192,um^2,Surface,27,1000046928,51005,
445.314,um^2,Surface,27,1000046928,51006,
458.138,um^2,Surface,27,1000046930,51007,
100.167,um^2,Surface,27,1000047123,51008,
3081.82,um^2,Surface,27,1000047123,51009,
5064.14,um^2,Surface,27,1000047197,51010,
536.459,um^2,Surface,27,1000047197,51011,
454.14,um^2,Surface,27,1000047278,51012,
707.737,um^2,Surface,27,1000047279,51013,
185.044,um^2,Surface,27,1000047280,51014,
11827.5,um^2,Surface,27,1000047280,51015,
404.336,um^2,Surface,27,1000047485,51016,
332.259,um^2,Surface,27,1000047485,51017,
1247.39,um^2,Surface,27,1000047485,51018,
10080.1,um^2,Surface,27,1000047485,51019,
466.132,um^2,Surface,27,1000047618,51020,
452.812,um^2,Surface,27,1000047618,51021,
518.836,um^2,Surface,27,1000047716,51022,
255.788,um^2,Surface,27,1000047717,51023,
6608.29,um^2,Surface,27,1000047718,51024,
297.188,um^2,Surface,27,1000047719,51025,
23967.1,um^2,Surface,27,1000047719,51026,
418.153,um^2,Surface,27,1000047977,51027,
5532.84,um^2,Surface,27,1000047977,51028,
669.893,um^2,Surface,27,1000047976,51029,
345.493,um^2,Surface,27,1000047979,51030,
462.44,um^2,Surface,27,1000047980,51031,
479.786,um^2,Surface,27,1000047981,51032,
807.665,um^2,Surface,27,1000047982,51033,
468.449,um^2,Surface,27,1000047983,51034,
138.59,um^2,Surface,27,1000047984,51035,
8641.45,um^2,Surface,27,1000047982,51036,
653.289,um^2,Surface,27,1000047984,51037,
271.908,um^2,Surface,27,1000048535,51038,
635.327,um^2,Surface,27,1000048536,51039,
4651.46,um^2,Surface,27,1000048536,51040,
3161.31,um^2,Surface,27,1000048537,51041,
399.12,um^2,Surface,27,1000048714,51042,
190.164,um^2,Surface,27,1000048715,51043,
534.77,um^2,Surface,27,1000048716,51044,
120.218,um^2,Surface,27,1000048715,51045,
2797.31,um^2,Surface,27,1000048717,51046,
974.077,um^2,Surface,27,1000048718,51047,
306.582,um^2,Surface,27,1000048720,51048,
20037.5,um^2,Surface,27,1000048715,51049,
409.577,um^2,Surface,27,1000049088,51050,
339.637,um^2,Surface,27,1000049088,51051,
302.622,um^2,Surface,27,1000049090,51052,
17562.7,um^2,Surface,27,1000049088,51053,
595.685,um^2,Surface,28,1000045546,51054,
285.18,um^2,Surface,28,1000049093,51055,
506.372,um^2,Surface,28,1000045547,51056,
459.211,um^2,Surface,28,1000045548,51057,
320.548,um^2,Surface,28,1000045550,51058,
154.632,um^2,Surface,28,1000049169,51059,
327.568,um^2,Surface,28,1000045549,51060,
393.687,um^2,Surface,28,1000045550,51061,
380.592,um^2,Surface,28,1000045550,51062,
10654,um^2,Surface,28,1000045550,51063,
452.076,um^2,Surface,28,1000045966,51064,
3775.01,um^2,Surface,28,1000045966,51065,
149.646,um^2,Surface,28,1000045966,51066,
371.888,um^2,Surface,28,1000045967,51067,
357.892,um^2,Surface,28,1000045968,51068,
439.747,um^2,Surface,28,1000046173,51069,
12125.7,um^2,Surface,28,1000046171,51070,
211.862,um^2,Surface,28,1000046323,51071,
219.833,um^2,Surface,28,1000046323,51072,
167.572,um^2,Surface,28,1000046323,51073,
4974.08,um^2,Surface,28,1000046323,51074,
354.325,um^2,Surface,28,1000046433,51075,
320.607,um^2,Surface,28,1000046433,51076,
1008.27,um^2,Surface,28,1000046433,51077,
444.554,um^2,Surface,28,1000046628,51078,
7063.79,um^2,Surface,28,1000046627,51079,
765.609,um^2,Surface,28,1000046721,51080,
15143.1,um^2,Surface,28,1000046722,51081,
529.14,um^2,Surface,28,1000046841,51082,
466.887,um^2,Surface,28,1000046841,51083,
3352.52,um^2,Surface,28,1000046841,51084,
291.681,um^2,Surface,28,1000046927,51085,
504.555,um^2,Surface,28,1000046928,51086,
434.442,um^2,Surface,28,1000046928,51087,
429.199,um^2,Surface,28,1000046930,51088,
93.8971,um^2,Surface,28,1000047123,51089,
3089.17,um^2,Surface,28,1000047123,51090,
5117.33,um^2,Surface,28,1000047197,51091,
538.931,um^2,Surface,28,1000047197,51092,
427.928,um^2,Surface,28,1000047278,51093,
705.596,um^2,Surface,28,1000047279,51094,
297.659,um^2,Surface,28,1000047280,51095,
12102.6,um^2,Surface,28,1000047280,51096,
752.616,um^2,Surface,28,1000047485,51097,
353.799,um^2,Surface,28,1000047485,51098,
1217.37,um^2,Surface,28,1000047485,51099,
10661.6,um^2,Surface,28,1000047485,51100,
471.127,um^2,Surface,28,1000047618,51101,
408.907,um^2,Surface,28,1000047618,51102,
508.799,um^2,Surface,28,1000047716,51103,
242.471,um^2,Surface,28,1000047717,51104,
6631.27,um^2,Surface,28,1000047718,51105,
309.621,um^2,Surface,28,1000047719,51106,
24019.7,um^2,Surface,28,1000047719,51107,
386.467,um^2,Surface,28,1000047977,51108,
443.034,um^2,Surface,28,1000047977,51109,
5169.06,um^2,Surface,28,1000047977,51110,
641.942,um^2,Surface,28,1000047976,51111,
368.574,um^2,Surface,28,1000047979,51112,
459.201,um^2,Surface,28,1000047980,51113,
498.624,um^2,Surface,28,1000047981,51114,
827.753,um^2,Surface,28,1000047982,51115,
425.852,um^2,Surface,28,1000047983,51116,
173.647,um^2,Surface,28,1000047984,51117,
8738.52,um^2,Surface,28,1000047982,51118,
609.35,um^2,Surface,28,1000047984,51119,
328.264,um^2,Surface,28,1000048535,51120,
602.4,um^2,Surface,28,1000048536,51121,
4604.95,um^2,Surface,28,1000048536,51122,
3053.86,um^2,Surface,28,1000048537,51123,
384.782,um^2,Surface,28,1000048714,51124,
611.152,um^2,Surface,28,1000048715,51125,
375.305,um^2,Surface,28,1000048715,51126,
513.874,um^2,Surface,28,1000048716,51127,
2869.26,um^2,Surface,28,1000048717,51128,
880.581,um^2,Surface,28,1000048718,51129,
324.297,um^2,Surface,28,1000048720,51130,
20119.7,um^2,Surface,28,1000048715,51131,
371.458,um^2,Surface,28,1000049088,51132,
319.208,um^2,Surface,28,1000049088,51133,
312.57,um^2,Surface,28,1000049090,51134,
17686.5,um^2,Surface,28,1000049088,51135,
609.357,um^2,Surface,29,1000045546,51136,
269.873,um^2,Surface,29,1000049093,51137,
509.886,um^2,Surface,29,1000045547,51138,
469.537,um^2,Surface,29,1000045548,51139,
172.535,um^2,Surface,29,1000049169,51140,
285.333,um^2,Surface,29,1000045550,51141,
291.002,um^2,Surface,29,1000045549,51142,
526.019,um^2,Surface,29,1000045550,51143,
10929.3,um^2,Surface,29,1000045550,51144,
487.675,um^2,Surface,29,1000045966,51145,
3660.4,um^2,Surface,29,1000045966,51146,
101.259,um^2,Surface,29,1000045966,51147,
371.218,um^2,Surface,29,1000045967,51148,
358.969,um^2,Surface,29,1000045968,51149,
361.53,um^2,Surface,29,1000046171,51150,
425.954,um^2,Surface,29,1000046173,51151,
11416.8,um^2,Surface,29,1000046171,51152,
557.112,um^2,Surface,29,1000046323,51153,
203.081,um^2,Surface,29,1000046323,51154,
5082.99,um^2,Surface,29,1000046323,51155,
359.919,um^2,Surface,29,1000046433,51156,
326.712,um^2,Surface,29,1000046433,51157,
1020.03,um^2,Surface,29,1000046433,51158,
381.746,um^2,Surface,29,1000046628,51159,
7034.38,um^2,Surface,29,1000046627,51160,
726.053,um^2,Surface,29,1000046721,51161,
14805.3,um^2,Surface,29,1000046722,51162,
537.788,um^2,Surface,29,1000046841,51163,
456.122,um^2,Surface,29,1000046841,51164,
3405.89,um^2,Surface,29,1000046841,51165,
317.539,um^2,Surface,29,1000046927,51166,
497.558,um^2,Surface,29,1000046928,51167,
438.502,um^2,Surface,29,1000046928,51168,
459.648,um^2,Surface,29,1000046930,51169,
126.171,um^2,Surface,29,1000047123,51170,
3218.72,um^2,Surface,29,1000047123,51171,
5231.29,um^2,Surface,29,1000047197,51172,
516.495,um^2,Surface,29,1000047197,51173,
419.276,um^2,Surface,29,1000047278,51174,
735.687,um^2,Surface,29,1000047279,51175,
165.935,um^2,Surface,29,1000047280,51176,
12174.5,um^2,Surface,29,1000047280,51177,
364.703,um^2,Surface,29,1000047485,51178,
1200.54,um^2,Surface,29,1000047485,51179,
11954.5,um^2,Surface,29,1000047485,51180,
471.758,um^2,Surface,29,1000047618,51181,
412.777,um^2,Surface,29,1000047618,51182,
504.744,um^2,Surface,29,1000047716,51183,
275.762,um^2,Surface,29,1000047717,51184,
6957.38,um^2,Surface,29,1000047718,51185,
305.928,um^2,Surface,29,1000047719,51186,
24131.2,um^2,Surface,29,1000047719,51187,
410.405,um^2,Surface,29,1000047977,51188,
5488.35,um^2,Surface,29,1000047977,51189,
620.535,um^2,Surface,29,1000047976,51190,
349.002,um^2,Surface,29,1000047979,51191,
451.439,um^2,Surface,29,1000047980,51192,
498.181,um^2,Surface,29,1000047981,51193,
829.056,um^2,Surface,29,1000047982,51194,
407.387,um^2,Surface,29,1000047983,51195,
141.317,um^2,Surface,29,1000047984,51196,
9089.79,um^2,Surface,29,1000047982,51197,
597.148,um^2,Surface,29,1000047984,51198,
316.412,um^2,Surface,29,1000048535,51199,
579.086,um^2,Surface,29,1000048536,51200,
4613.06,um^2,Surface,29,1000048536,51201,
3106.18,um^2,Surface,29,1000048537,51202,
392.4,um^2,Surface,29,1000048714,51203,
509.918,um^2,Surface,29,1000048716,51204,
2957.84,um^2,Surface,29,1000048717,51205,
872.828,um^2,Surface,29,1000048718,51206,
306.263,um^2,Surface,29,1000048720,51207,
21130.5,um^2,Surface,29,1000048715,51208,
375.918,um^2,Surface,29,1000049088,51209,
305.892,um^2,Surface,29,1000049088,51210,
314.845,um^2,Surface,29,1000049090,51211,
17279,um^2,Surface,29,1000049088,51212,
572.281,um^2,Surface,30,1000045546,51213,
240.932,um^2,Surface,30,1000049093,51214,
471.435,um^2,Surface,30,1000045547,51215,
477.956,um^2,Surface,30,1000045548,51216,
181.954,um^2,Surface,30,1000049169,51217,
309.632,um^2,Surface,30,1000045550,51218,
298.658,um^2,Surface,30,1000045549,51219,
372.002,um^2,Surface,30,1000045550,51220,
11037.9,um^2,Surface,30,1000045550,51221,
541.523,um^2,Surface,30,1000045966,51222,
3649.37,um^2,Surface,30,1000045966,51223,
141.315,um^2,Surface,30,1000045966,51224,
373.338,um^2,Surface,30,1000045967,51225,
364.419,um^2,Surface,30,1000045968,51226,
196.961,um^2,Surface,30,1000046171,51227,
430.234,um^2,Surface,30,1000046171,51228,
127.045,um^2,Surface,30,1000046173,51229,
422.432,um^2,Surface,30,1000046173,51230,
10934.1,um^2,Surface,30,1000046171,51231,
4844.77,um^2,Surface,30,1000046323,51232,
161.718,um^2,Surface,30,1000046323,51233,
469.209,um^2,Surface,30,1000046323,51234,
385.843,um^2,Surface,30,1000046433,51235,
318.872,um^2,Surface,30,1000046433,51236,
1016.19,um^2,Surface,30,1000046433,51237,
332.482,um^2,Surface,30,1000046628,51238,
7032.58,um^2,Surface,30,1000046627,51239,
719.29,um^2,Surface,30,1000046721,51240,
15647.3,um^2,Surface,30,1000046722,51241,
466.103,um^2,Surface,30,1000046841,51242,
4005.05,um^2,Surface,30,1000046841,51243,
301.113,um^2,Surface,30,1000046927,51244,
488.879,um^2,Surface,30,1000046928,51245,
433.893,um^2,Surface,30,1000046928,51246,
412.301,um^2,Surface,30,1000046930,51247,
3224.03,um^2,Surface,30,1000047123,51248,
541.2,um^2,Surface,30,1000047197,51249,
4921.74,um^2,Surface,30,1000047197,51250,
523.871,um^2,Surface,30,1000047197,51251,
429.283,um^2,Surface,30,1000047278,51252,
719.554,um^2,Surface,30,1000047279,51253,
177.412,um^2,Surface,30,1000047280,51254,
12251.1,um^2,Surface,30,1000047280,51255,
1242.93,um^2,Surface,30,1000047485,51256,
11491.5,um^2,Surface,30,1000047485,51257,
458.757,um^2,Surface,30,1000047618,51258,
418.547,um^2,Surface,30,1000047618,51259,
510.323,um^2,Surface,30,1000047716,51260,
309.748,um^2,Surface,30,1000047717,51261,
7393.88,um^2,Surface,30,1000047718,51262,
295.032,um^2,Surface,30,1000047719,51263,
24511.5,um^2,Surface,30,1000047719,51264,
148.783,um^2,Surface,30,1000047977,51265,
463.418,um^2,Surface,30,1000047977,51266,
454.578,um^2,Surface,30,1000047977,51267,
4615.97,um^2,Surface,30,1000047977,51268,
617.918,um^2,Surface,30,1000047976,51269,
350.843,um^2,Surface,30,1000047979,51270,
461.446,um^2,Surface,30,1000047980,51271,
480.433,um^2,Surface,30,1000047981,51272,
818.97,um^2,Surface,30,1000047982,51273,
438.006,um^2,Surface,30,1000047983,51274,
145.032,um^2,Surface,30,1000047984,51275,
9868.01,um^2,Surface,30,1000047982,51276,
546.092,um^2,Surface,30,1000047984,51277,
287.931,um^2,Surface,30,1000048535,51278,
558.008,um^2,Surface,30,1000048536,51279,
4715.77,um^2,Surface,30,1000048536,51280,
3076.08,um^2,Surface,30,1000048537,51281,
269.722,um^2,Surface,30,1000048715,51282,
381.864,um^2,Surface,30,1000048714,51283,
533.464,um^2,Surface,30,1000048716,51284,
3018.43,um^2,Surface,30,1000048717,51285,
881.647,um^2,Surface,30,1000048718,51286,
310.61,um^2,Surface,30,1000048720,51287,
23767.4,um^2,Surface,30,1000048715,51288,
386.889,um^2,Surface,30,1000049088,51289,
271.874,um^2,Surface,30,1000049088,51290,
298.499,um^2,Surface,30,1000049090,51291,
16951.5,um^2,Surface,30,1000049088,51292,
524.258,um^2,Surface,31,1000045546,51293,
249.421,um^2,Surface,31,1000049093,51294,
485.671,um^2,Surface,31,1000045547,51295,
463.452,um^2,Surface,31,1000045548,51296,
183.669,um^2,Surface,31,1000049169,51297,
316.039,um^2,Surface,31,1000045550,51298,
313.624,um^2,Surface,31,1000045549,51299,
319.289,um^2,Surface,31,1000045550,51300,
10750.1,um^2,Surface,31,1000045550,51301,
282.717,um^2,Surface,31,1000045966,51302,
496.944,um^2,Surface,31,1000045966,51303,
3329.32,um^2,Surface,31,1000045966,51304,
101.907,um^2,Surface,31,1000045966,51305,
365.88,um^2,Surface,31,1000045967,51306,
352.509,um^2,Surface,31,1000045968,51307,
202.486,um^2,Surface,31,1000046171,51308,
123.771,um^2,Surface,31,1000046173,51309,
400.498,um^2,Surface,31,1000046173,51310,
11337.5,um^2,Surface,31,1000046171,51311,
388.629,um^2,Surface,31,1000046323,51312,
4791.05,um^2,Surface,31,1000046323,51313,
307.408,um^2,Surface,31,1000046323,51314,
355.598,um^2,Surface,31,1000046433,51315,
293.182,um^2,Surface,31,1000046433,51316,
993.113,um^2,Surface,31,1000046433,51317,
363.536,um^2,Surface,31,1000046628,51318,
7135.54,um^2,Surface,31,1000046627,51319,
743.329,um^2,Surface,31,1000046721,51320,
15640.5,um^2,Surface,31,1000046722,51321,
437.574,um^2,Surface,31,1000046841,51322,
4168.91,um^2,Surface,31,1000046841,51323,
327.994,um^2,Surface,31,1000046927,51324,
486.393,um^2,Surface,31,1000046928,51325,
425.975,um^2,Surface,31,1000046928,51326,
428.211,um^2,Surface,31,1000046930,51327,
3312.64,um^2,Surface,31,1000047123,51328,
5430.18,um^2,Surface,31,1000047197,51329,
518.115,um^2,Surface,31,1000047197,51330,
423.888,um^2,Surface,31,1000047278,51331,
591.25,um^2,Surface,31,1000047279,51332,
167.873,um^2,Surface,31,1000047280,51333,
12166.4,um^2,Surface,31,1000047280,51334,
258.967,um^2,Surface,31,1000047485,51335,
1222.53,um^2,Surface,31,1000047485,51336,
11744.6,um^2,Surface,31,1000047485,51337,
460.455,um^2,Surface,31,1000047618,51338,
383.65,um^2,Surface,31,1000047618,51339,
498.18,um^2,Surface,31,1000047716,51340,
313.572,um^2,Surface,31,1000047717,51341,
7435.51,um^2,Surface,31,1000047718,51342,
1373.82,um^2,Surface,31,1000047719,51343,
303.901,um^2,Surface,31,1000047719,51344,
23273.5,um^2,Surface,31,1000047719,51345,
507.491,um^2,Surface,31,1000047977,51346,
248.252,um^2,Surface,31,1000047977,51347,
444.307,um^2,Surface,31,1000047977,51348,
4566.28,um^2,Surface,31,1000047977,51349,
629.67,um^2,Surface,31,1000047976,51350,
359.232,um^2,Surface,31,1000047979,51351,
458.464,um^2,Surface,31,1000047980,51352,
487.795,um^2,Surface,31,1000047981,51353,
401.253,um^2,Surface,31,1000047983,51354,
137.511,um^2,Surface,31,1000047984,51355,
10915.8,um^2,Surface,31,1000047982,51356,
637.627,um^2,Surface,31,1000047984,51357,
321.87,um^2,Surface,31,1000048535,51358,
584.488,um^2,Surface,31,1000048536,51359,
4684.37,um^2,Surface,31,1000048536,51360,
3158.43,um^2,Surface,31,1000048537,51361,
371.77,um^2,Surface,31,1000048714,51362,
510.346,um^2,Surface,31,1000048716,51363,
3404.69,um^2,Surface,31,1000048717,51364,
788.031,um^2,Surface,31,1000048715,51365,
908.897,um^2,Surface,31,1000048718,51366,
284.005,um^2,Surface,31,1000048720,51367,
24463.6,um^2,Surface,31,1000048715,51368,
381.448,um^2,Surface,31,1000049088,51369,
275.358,um^2,Surface,31,1000049088,51370,
290.548,um^2,Surface,31,1000049090,51371,
17219.4,um^2,Surface,31,1000049088,51372,
490.321,um^2,Surface,32,1000045546,51373,
282.95,um^2,Surface,32,1000049093,51374,
439.186,um^2,Surface,32,1000045547,51375,
476.571,um^2,Surface,32,1000045548,51376,
176.684,um^2,Surface,32,1000049169,51377,
293.458,um^2,Surface,32,1000045550,51378,
282.508,um^2,Surface,32,1000045549,51379,
447.596,um^2,Surface,32,1000045550,51380,
380.301,um^2,Surface,32,1000045550,51381,
10773.5,um^2,Surface,32,1000045550,51382,
464.616,um^2,Surface,32,1000045966,51383,
3597.03,um^2,Surface,32,1000045966,51384,
125.95,um^2,Surface,32,1000045966,51385,
375.792,um^2,Surface,32,1000045967,51386,
356.913,um^2,Surface,32,1000045968,51387,
181.972,um^2,Surface,32,1000046171,51388,
150.543,um^2,Surface,32,1000046173,51389,
402.881,um^2,Surface,32,1000046173,51390,
10989.3,um^2,Surface,32,1000046171,51391,
4660.09,um^2,Surface,32,1000046323,51392,
919.871,um^2,Surface,32,1000046323,51393,
346.42,um^2,Surface,32,1000046433,51394,
331.693,um^2,Surface,32,1000046433,51395,
993.025,um^2,Surface,32,1000046433,51396,
396.149,um^2,Surface,32,1000046628,51397,
7218.17,um^2,Surface,32,1000046627,51398,
727.183,um^2,Surface,32,1000046721,51399,
15403.2,um^2,Surface,32,1000046722,51400,
492.305,um^2,Surface,32,1000046841,51401,
4318.38,um^2,Surface,32,1000046841,51402,
332.193,um^2,Surface,32,1000046927,51403,
495.516,um^2,Surface,32,1000046928,51404,
427.113,um^2,Surface,32,1000046928,51405,
349.967,um^2,Surface,32,1000046930,51406,
409.454,um^2,Surface,32,1000047123,51407,
2821.88,um^2,Surface,32,1000047123,51408,
500.578,um^2,Surface,32,1000047197,51409,
4920.22,um^2,Surface,32,1000047197,51410,
546.666,um^2,Surface,32,1000047197,51411,
424.854,um^2,Surface,32,1000047278,51412,
495.101,um^2,Surface,32,1000047279,51413,
170.255,um^2,Surface,32,1000047280,51414,
1061.63,um^2,Surface,32,1000047280,51415,
11359.3,um^2,Surface,32,1000047280,51416,
177.238,um^2,Surface,32,1000047485,51417,
584.958,um^2,Surface,32,1000047485,51418,
1220.4,um^2,Surface,32,1000047485,51419,
