
Volume
 ==================== 
Volume,Unit,Category,Time,TrackID,ID,
89.418,um^3,Surface,24,1000049088,50812,
716.204,um^3,Surface,24,1000049088,50813,
554.702,um^3,Surface,24,1000049088,50814,
488.198,um^3,Surface,24,1000049090,50815,
121054,um^3,Surface,24,1000049088,50816,
1025.77,um^3,Surface,25,1000045546,50817,
374.189,um^3,Surface,25,1000049093,50818,
1003.54,um^3,Surface,25,1000045547,50819,
952.33,um^3,Surface,25,1000045548,50820,
490.71,um^3,Surface,25,1000045550,50821,
228.411,um^3,Surface,25,1000049169,50822,
367.835,um^3,Surface,25,1000045549,50823,
769.035,um^3,Surface,25,1000045550,50824,
596.93,um^3,Surface,25,1000045550,50825,
83554.1,um^3,Surface,25,1000045550,50826,
851.964,um^3,Surface,25,1000045966,50827,
19823.9,um^3,Surface,25,1000045966,50828,
640.484,um^3,Surface,25,1000045967,50829,
644.746,um^3,Surface,25,1000045968,50830,
834.937,um^3,Surface,25,1000046173,50831,
71887.3,um^3,Surface,25,1000046171,50832,
277.088,um^3,Surface,25,1000046323,50833,
24578.7,um^3,Surface,25,1000046323,50834,
183.517,um^3,Surface,25,1000046323,50835,
614.644,um^3,Surface,25,1000046433,50836,
450.412,um^3,Surface,25,1000046433,50837,
294.319,um^3,Surface,25,1000046433,50838,
2766.45,um^3,Surface,25,1000046433,50839,
569.16,um^3,Surface,25,1000046628,50840,
51524.2,um^3,Surface,25,1000046627,50841,
1672.86,um^3,Surface,25,1000046721,50842,
62876.9,um^3,Surface,25,1000046722,50843,
916.885,um^3,Surface,25,1000046841,50844,
15724.2,um^3,Surface,25,1000046841,50845,
447.378,um^3,Surface,25,1000046927,50846,
954.737,um^3,Surface,25,1000046928,50847,
808.473,um^3,Surface,25,1000046928,50848,
953.167,um^3,Surface,25,1000046930,50849,
12976,um^3,Surface,25,1000047123,50850,
24510.1,um^3,Surface,25,1000047197,50851,
1065.44,um^3,Surface,25,1000047197,50852,
783.36,um^3,Surface,25,1000047278,50853,
1763.96,um^3,Surface,25,1000047279,50854,
225.902,um^3,Surface,25,1000047280,50855,
73904,um^3,Surface,25,1000047280,50856,
419.822,um^3,Surface,25,1000047485,50857,
842.752,um^3,Surface,25,1000047485,50858,
3414.1,um^3,Surface,25,1000047485,50859,
35164.2,um^3,Surface,25,1000047485,50860,
869.976,um^3,Surface,25,1000047618,50861,
705.504,um^3,Surface,25,1000047618,50862,
1072.64,um^3,Surface,25,1000047716,50863,
318.133,um^3,Surface,25,1000047717,50864,
26737.5,um^3,Surface,25,1000047718,50865,
159451,um^3,Surface,25,1000047719,50866,
907.031,um^3,Surface,25,1000047977,50867,
508.549,um^3,Surface,25,1000047977,50868,
19145.5,um^3,Surface,25,1000047977,50869,
1517.48,um^3,Surface,25,1000047976,50870,
626.228,um^3,Surface,25,1000047979,50871,
923.669,um^3,Surface,25,1000047980,50872,
1007.91,um^3,Surface,25,1000047981,50873,
1731.39,um^3,Surface,25,1000047982,50874,
728.218,um^3,Surface,25,1000047983,50875,
62875.9,um^3,Surface,25,1000047982,50876,
1348.4,um^3,Surface,25,1000047984,50877,
452.366,um^3,Surface,25,1000048535,50878,
1275.55,um^3,Surface,25,1000048536,50879,
20091.6,um^3,Surface,25,1000048536,50880,
11103.4,um^3,Surface,25,1000048537,50881,
728.178,um^3,Surface,25,1000048714,50882,
2076.32,um^3,Surface,25,1000048715,50883,
975.739,um^3,Surface,25,1000048716,50884,
10234,um^3,Surface,25,1000048717,50885,
2268.84,um^3,Surface,25,1000048718,50886,
509.232,um^3,Surface,25,1000048720,50887,
108760,um^3,Surface,25,1000048715,50888,
817.867,um^3,Surface,25,1000049088,50889,
529.735,um^3,Surface,25,1000049088,50890,
473.365,um^3,Surface,25,1000049090,50891,
121115,um^3,Surface,25,1000049088,50892,
1175.21,um^3,Surface,26,1000045546,50893,
312.417,um^3,Surface,26,1000049093,50894,
1001.98,um^3,Surface,26,1000045547,50895,
952.164,um^3,Surface,26,1000045548,50896,
495.281,um^3,Surface,26,1000045550,50897,
216.504,um^3,Surface,26,1000049169,50898,
406.452,um^3,Surface,26,1000045549,50899,
623.61,um^3,Surface,26,1000045550,50900,
83139.6,um^3,Surface,26,1000045550,50901,
815.411,um^3,Surface,26,1000045966,50902,
19411.8,um^3,Surface,26,1000045966,50903,
233.147,um^3,Surface,26,1000045966,50904,
635.099,um^3,Surface,26,1000045967,50905,
635.644,um^3,Surface,26,1000045968,50906,
117.207,um^3,Surface,26,1000046171,50907,
618.986,um^3,Surface,26,1000046173,50908,
72010.8,um^3,Surface,26,1000046171,50909,
24382.3,um^3,Surface,26,1000046323,50910,
330.36,um^3,Surface,26,1000046323,50911,
204.968,um^3,Surface,26,1000046323,50912,
606.083,um^3,Surface,26,1000046433,50913,
403.173,um^3,Surface,26,1000046433,50914,
2782.47,um^3,Surface,26,1000046433,50915,
564.103,um^3,Surface,26,1000046628,50916,
52021.5,um^3,Surface,26,1000046627,50917,
1606.29,um^3,Surface,26,1000046721,50918,
63413.3,um^3,Surface,26,1000046722,50919,
951.367,um^3,Surface,26,1000046841,50920,
16573.4,um^3,Surface,26,1000046841,50921,
483.333,um^3,Surface,26,1000046927,50922,
914.052,um^3,Surface,26,1000046928,50923,
820.379,um^3,Surface,26,1000046928,50924,
985.909,um^3,Surface,26,1000046930,50925,
110.56,um^3,Surface,26,1000047123,50926,
13141.9,um^3,Surface,26,1000047123,50927,
24263,um^3,Surface,26,1000047197,50928,
1037.5,um^3,Surface,26,1000047197,50929,
834.674,um^3,Surface,26,1000047278,50930,
1768.71,um^3,Surface,26,1000047279,50931,
233.477,um^3,Surface,26,1000047280,50932,
75282.8,um^3,Surface,26,1000047280,50933,
421.889,um^3,Surface,26,1000047485,50934,
111.07,um^3,Surface,26,1000047485,50935,
3423.66,um^3,Surface,26,1000047485,50936,
36517.2,um^3,Surface,26,1000047485,50937,
900.214,um^3,Surface,26,1000047618,50938,
708.04,um^3,Surface,26,1000047618,50939,
1052.04,um^3,Surface,26,1000047716,50940,
372.88,um^3,Surface,26,1000047717,50941,
27059.9,um^3,Surface,26,1000047718,50942,
4451.65,um^3,Surface,26,1000047719,50943,
375.223,um^3,Surface,26,1000047719,50944,
153268,um^3,Surface,26,1000047719,50945,
808.795,um^3,Surface,26,1000047977,50946,
21021.2,um^3,Surface,26,1000047977,50947,
1437.89,um^3,Surface,26,1000047976,50948,
612.787,um^3,Surface,26,1000047979,50949,
837.99,um^3,Surface,26,1000047980,50950,
1003.34,um^3,Surface,26,1000047981,50951,
1748.4,um^3,Surface,26,1000047982,50952,
793.514,um^3,Surface,26,1000047983,50953,
231.361,um^3,Surface,26,1000047984,50954,
62838.7,um^3,Surface,26,1000047982,50955,
1219.82,um^3,Surface,26,1000047984,50956,
423.67,um^3,Surface,26,1000048535,50957,
1195.81,um^3,Surface,26,1000048536,50958,
19788.8,um^3,Surface,26,1000048536,50959,
11188.7,um^3,Surface,26,1000048537,50960,
690.488,um^3,Surface,26,1000048714,50961,
480.469,um^3,Surface,26,1000048715,50962,
946.707,um^3,Surface,26,1000048715,50963,
1003.72,um^3,Surface,26,1000048716,50964,
10259.1,um^3,Surface,26,1000048717,50965,
2216.28,um^3,Surface,26,1000048718,50966,
296.543,um^3,Surface,26,1000048715,50967,
434.807,um^3,Surface,26,1000048720,50968,
107997,um^3,Surface,26,1000048715,50969,
670.712,um^3,Surface,26,1000049088,50970,
537.68,um^3,Surface,26,1000049088,50971,
483.106,um^3,Surface,26,1000049090,50972,
117495,um^3,Surface,26,1000049088,50973,
1132.1,um^3,Surface,27,1000045546,50974,
298.367,um^3,Surface,27,1000049093,50975,
928.952,um^3,Surface,27,1000045547,50976,
903.302,um^3,Surface,27,1000045548,50977,
496.643,um^3,Surface,27,1000045550,50978,
181.635,um^3,Surface,27,1000049169,50979,
372.464,um^3,Surface,27,1000045549,50980,
681.416,um^3,Surface,27,1000045550,50981,
83336.7,um^3,Surface,27,1000045550,50982,
351.067,um^3,Surface,27,1000045966,50983,
832.046,um^3,Surface,27,1000045966,50984,
15728.1,um^3,Surface,27,1000045966,50985,
152.809,um^3,Surface,27,1000045966,50986,
636.986,um^3,Surface,27,1000045967,50987,
661.561,um^3,Surface,27,1000045968,50988,
202.28,um^3,Surface,27,1000046171,50989,
753.718,um^3,Surface,27,1000046173,50990,
69201.6,um^3,Surface,27,1000046171,50991,
333.657,um^3,Surface,27,1000046323,50992,
24670.2,um^3,Surface,27,1000046323,50993,
196.731,um^3,Surface,27,1000046323,50994,
673.299,um^3,Surface,27,1000046433,50995,
472.327,um^3,Surface,27,1000046433,50996,
2799.14,um^3,Surface,27,1000046433,50997,
499.455,um^3,Surface,27,1000046628,50998,
51656.2,um^3,Surface,27,1000046627,50999,
1561.93,um^3,Surface,27,1000046721,51000,
65005.5,um^3,Surface,27,1000046722,51001,
917.303,um^3,Surface,27,1000046841,51002,
16060,um^3,Surface,27,1000046841,51003,
426.504,um^3,Surface,27,1000046927,51004,
905.16,um^3,Surface,27,1000046928,51005,
793.489,um^3,Surface,27,1000046928,51006,
758.22,um^3,Surface,27,1000046930,51007,
53.3373,um^3,Surface,27,1000047123,51008,
13279.3,um^3,Surface,27,1000047123,51009,
24202.3,um^3,Surface,27,1000047197,51010,
1053.72,um^3,Surface,27,1000047197,51011,
852.5,um^3,Surface,27,1000047278,51012,
1637.19,um^3,Surface,27,1000047279,51013,
208.176,um^3,Surface,27,1000047280,51014,
74898.2,um^3,Surface,27,1000047280,51015,
597.829,um^3,Surface,27,1000047485,51016,
516.175,um^3,Surface,27,1000047485,51017,
3301.78,um^3,Surface,27,1000047485,51018,
34968.2,um^3,Surface,27,1000047485,51019,
873.51,um^3,Surface,27,1000047618,51020,
793.907,um^3,Surface,27,1000047618,51021,
1029.69,um^3,Surface,27,1000047716,51022,
334.054,um^3,Surface,27,1000047717,51023,
29901.3,um^3,Surface,27,1000047718,51024,
444.819,um^3,Surface,27,1000047719,51025,
158383,um^3,Surface,27,1000047719,51026,
739.89,um^3,Surface,27,1000047977,51027,
21321,um^3,Surface,27,1000047977,51028,
1500.96,um^3,Surface,27,1000047976,51029,
526.172,um^3,Surface,27,1000047979,51030,
813.855,um^3,Surface,27,1000047980,51031,
920.077,um^3,Surface,27,1000047981,51032,
1692.41,um^3,Surface,27,1000047982,51033,
835.317,um^3,Surface,27,1000047983,51034,
121.281,um^3,Surface,27,1000047984,51035,
62791.4,um^3,Surface,27,1000047982,51036,
1242.86,um^3,Surface,27,1000047984,51037,
361.343,um^3,Surface,27,1000048535,51038,
1222.3,um^3,Surface,27,1000048536,51039,
20050,um^3,Surface,27,1000048536,51040,
11261.2,um^3,Surface,27,1000048537,51041,
684.974,um^3,Surface,27,1000048714,51042,
178.152,um^3,Surface,27,1000048715,51043,
1013.89,um^3,Surface,27,1000048716,51044,
99.1588,um^3,Surface,27,1000048715,51045,
10865.8,um^3,Surface,27,1000048717,51046,
2237.02,um^3,Surface,27,1000048718,51047,
453.083,um^3,Surface,27,1000048720,51048,
103251,um^3,Surface,27,1000048715,51049,
683.822,um^3,Surface,27,1000049088,51050,
538.654,um^3,Surface,27,1000049088,51051,
443.046,um^3,Surface,27,1000049090,51052,
116674,um^3,Surface,27,1000049088,51053,
1115.87,um^3,Surface,28,1000045546,51054,
380.355,um^3,Surface,28,1000049093,51055,
971.667,um^3,Surface,28,1000045547,51056,
853.277,um^3,Surface,28,1000045548,51057,
511.309,um^3,Surface,28,1000045550,51058,
157.683,um^3,Surface,28,1000049169,51059,
521.134,um^3,Surface,28,1000045549,51060,
632.53,um^3,Surface,28,1000045550,51061,
517.721,um^3,Surface,28,1000045550,51062,
82057.5,um^3,Surface,28,1000045550,51063,
768.167,um^3,Surface,28,1000045966,51064,
13853.9,um^3,Surface,28,1000045966,51065,
139.764,um^3,Surface,28,1000045966,51066,
616.192,um^3,Surface,28,1000045967,51067,
583.422,um^3,Surface,28,1000045968,51068,
672.598,um^3,Surface,28,1000046173,51069,
70249.5,um^3,Surface,28,1000046171,51070,
137.135,um^3,Surface,28,1000046323,51071,
112.767,um^3,Surface,28,1000046323,51072,
118.2,um^3,Surface,28,1000046323,51073,
24554,um^3,Surface,28,1000046323,51074,
549.423,um^3,Surface,28,1000046433,51075,
348.313,um^3,Surface,28,1000046433,51076,
2656.17,um^3,Surface,28,1000046433,51077,
696.937,um^3,Surface,28,1000046628,51078,
51981.9,um^3,Surface,28,1000046627,51079,
1591.39,um^3,Surface,28,1000046721,51080,
63837.5,um^3,Surface,28,1000046722,51081,
996.807,um^3,Surface,28,1000046841,51082,
864.748,um^3,Surface,28,1000046841,51083,
15428.3,um^3,Surface,28,1000046841,51084,
423.475,um^3,Surface,28,1000046927,51085,
945.414,um^3,Surface,28,1000046928,51086,
784.77,um^3,Surface,28,1000046928,51087,
679.104,um^3,Surface,28,1000046930,51088,
64.5432,um^3,Surface,28,1000047123,51089,
13496.7,um^3,Surface,28,1000047123,51090,
24217.6,um^3,Surface,28,1000047197,51091,
1068.35,um^3,Surface,28,1000047197,51092,
768.064,um^3,Surface,28,1000047278,51093,
1614.86,um^3,Surface,28,1000047279,51094,
350.108,um^3,Surface,28,1000047280,51095,
76123.5,um^3,Surface,28,1000047280,51096,
1156.88,um^3,Surface,28,1000047485,51097,
539.524,um^3,Surface,28,1000047485,51098,
3335.2,um^3,Surface,28,1000047485,51099,
35802.9,um^3,Surface,28,1000047485,51100,
901.692,um^3,Surface,28,1000047618,51101,
678.887,um^3,Surface,28,1000047618,51102,
1002.38,um^3,Surface,28,1000047716,51103,
305.383,um^3,Surface,28,1000047717,51104,
29952.2,um^3,Surface,28,1000047718,51105,
453.512,um^3,Surface,28,1000047719,51106,
160303,um^3,Surface,28,1000047719,51107,
411.167,um^3,Surface,28,1000047977,51108,
807.885,um^3,Surface,28,1000047977,51109,
19937.6,um^3,Surface,28,1000047977,51110,
1400.37,um^3,Surface,28,1000047976,51111,
622.15,um^3,Surface,28,1000047979,51112,
834.518,um^3,Surface,28,1000047980,51113,
973.824,um^3,Surface,28,1000047981,51114,
1755.12,um^3,Surface,28,1000047982,51115,
721.411,um^3,Surface,28,1000047983,51116,
120.304,um^3,Surface,28,1000047984,51117,
63328.2,um^3,Surface,28,1000047982,51118,
1142.04,um^3,Surface,28,1000047984,51119,
496.861,um^3,Surface,28,1000048535,51120,
1137.32,um^3,Surface,28,1000048536,51121,
19901.4,um^3,Surface,28,1000048536,51122,
10874.2,um^3,Surface,28,1000048537,51123,
638.929,um^3,Surface,28,1000048714,51124,
910.199,um^3,Surface,28,1000048715,51125,
456.276,um^3,Surface,28,1000048715,51126,
953.537,um^3,Surface,28,1000048716,51127,
10761.5,um^3,Surface,28,1000048717,51128,
2061.91,um^3,Surface,28,1000048718,51129,
468.761,um^3,Surface,28,1000048720,51130,
100620,um^3,Surface,28,1000048715,51131,
621.788,um^3,Surface,28,1000049088,51132,
484.167,um^3,Surface,28,1000049088,51133,
464.765,um^3,Surface,28,1000049090,51134,
118805,um^3,Surface,28,1000049088,51135,
1160.5,um^3,Surface,29,1000045546,51136,
350.015,um^3,Surface,29,1000049093,51137,
950.347,um^3,Surface,29,1000045547,51138,
886.483,um^3,Surface,29,1000045548,51139,
185.735,um^3,Surface,29,1000049169,51140,
416.471,um^3,Surface,29,1000045550,51141,
404.692,um^3,Surface,29,1000045549,51142,
704.22,um^3,Surface,29,1000045550,51143,
82713.1,um^3,Surface,29,1000045550,51144,
834.904,um^3,Surface,29,1000045966,51145,
12027.6,um^3,Surface,29,1000045966,51146,
73.4195,um^3,Surface,29,1000045966,51147,
608.164,um^3,Surface,29,1000045967,51148,
590.805,um^3,Surface,29,1000045968,51149,
424.712,um^3,Surface,29,1000046171,51150,
661.409,um^3,Surface,29,1000046173,51151,
67681.5,um^3,Surface,29,1000046171,51152,
358.025,um^3,Surface,29,1000046323,51153,
164.33,um^3,Surface,29,1000046323,51154,
24497.9,um^3,Surface,29,1000046323,51155,
556.861,um^3,Surface,29,1000046433,51156,
412.303,um^3,Surface,29,1000046433,51157,
2732.31,um^3,Surface,29,1000046433,51158,
551.814,um^3,Surface,29,1000046628,51159,
51231.4,um^3,Surface,29,1000046627,51160,
1470.71,um^3,Surface,29,1000046721,51161,
62931.1,um^3,Surface,29,1000046722,51162,
1053.26,um^3,Surface,29,1000046841,51163,
833.17,um^3,Surface,29,1000046841,51164,
15483.9,um^3,Surface,29,1000046841,51165,
462.316,um^3,Surface,29,1000046927,51166,
929.209,um^3,Surface,29,1000046928,51167,
778.936,um^3,Surface,29,1000046928,51168,
780.566,um^3,Surface,29,1000046930,51169,
91.6456,um^3,Surface,29,1000047123,51170,
13976.5,um^3,Surface,29,1000047123,51171,
25217.4,um^3,Surface,29,1000047197,51172,
1008.08,um^3,Surface,29,1000047197,51173,
750.484,um^3,Surface,29,1000047278,51174,
1689.01,um^3,Surface,29,1000047279,51175,
175.892,um^3,Surface,29,1000047280,51176,
76521.6,um^3,Surface,29,1000047280,51177,
516.875,um^3,Surface,29,1000047485,51178,
3259.84,um^3,Surface,29,1000047485,51179,
39753.8,um^3,Surface,29,1000047485,51180,
895.447,um^3,Surface,29,1000047618,51181,
674.483,um^3,Surface,29,1000047618,51182,
980.636,um^3,Surface,29,1000047716,51183,
378.221,um^3,Surface,29,1000047717,51184,
33833.4,um^3,Surface,29,1000047718,51185,
468.912,um^3,Surface,29,1000047719,51186,
160208,um^3,Surface,29,1000047719,51187,
718.927,um^3,Surface,29,1000047977,51188,
19858.2,um^3,Surface,29,1000047977,51189,
1354.71,um^3,Surface,29,1000047976,51190,
564.529,um^3,Surface,29,1000047979,51191,
783.299,um^3,Surface,29,1000047980,51192,
970.782,um^3,Surface,29,1000047981,51193,
1735.01,um^3,Surface,29,1000047982,51194,
677.753,um^3,Surface,29,1000047983,51195,
66.0929,um^3,Surface,29,1000047984,51196,
64429.1,um^3,Surface,29,1000047982,51197,
1001.33,um^3,Surface,29,1000047984,51198,
461.067,um^3,Surface,29,1000048535,51199,
1100.89,um^3,Surface,29,1000048536,51200,
19831.3,um^3,Surface,29,1000048536,51201,
10931.3,um^3,Surface,29,1000048537,51202,
663.489,um^3,Surface,29,1000048714,51203,
954.276,um^3,Surface,29,1000048716,51204,
11293.7,um^3,Surface,29,1000048717,51205,
2030.26,um^3,Surface,29,1000048718,51206,
474.658,um^3,Surface,29,1000048720,51207,
101400,um^3,Surface,29,1000048715,51208,
603.573,um^3,Surface,29,1000049088,51209,
424.376,um^3,Surface,29,1000049088,51210,
464.293,um^3,Surface,29,1000049090,51211,
117735,um^3,Surface,29,1000049088,51212,
1023.71,um^3,Surface,30,1000045546,51213,
295.945,um^3,Surface,30,1000049093,51214,
847.32,um^3,Surface,30,1000045547,51215,
891.296,um^3,Surface,30,1000045548,51216,
211.355,um^3,Surface,30,1000049169,51217,
483.754,um^3,Surface,30,1000045550,51218,
435.482,um^3,Surface,30,1000045549,51219,
578.984,um^3,Surface,30,1000045550,51220,
82313.3,um^3,Surface,30,1000045550,51221,
982.705,um^3,Surface,30,1000045966,51222,
11475,um^3,Surface,30,1000045966,51223,
119.916,um^3,Surface,30,1000045966,51224,
607.145,um^3,Surface,30,1000045967,51225,
600.967,um^3,Surface,30,1000045968,51226,
223.003,um^3,Surface,30,1000046171,51227,
564.757,um^3,Surface,30,1000046171,51228,
118.008,um^3,Surface,30,1000046173,51229,
659.49,um^3,Surface,30,1000046173,51230,
65765.3,um^3,Surface,30,1000046171,51231,
23342.2,um^3,Surface,30,1000046323,51232,
133.387,um^3,Surface,30,1000046323,51233,
266.395,um^3,Surface,30,1000046323,51234,
619.317,um^3,Surface,30,1000046433,51235,
382.344,um^3,Surface,30,1000046433,51236,
2630.57,um^3,Surface,30,1000046433,51237,
468.756,um^3,Surface,30,1000046628,51238,
51318.2,um^3,Surface,30,1000046627,51239,
1472.45,um^3,Surface,30,1000046721,51240,
63609.6,um^3,Surface,30,1000046722,51241,
852.302,um^3,Surface,30,1000046841,51242,
16449,um^3,Surface,30,1000046841,51243,
452.44,um^3,Surface,30,1000046927,51244,
905.379,um^3,Surface,30,1000046928,51245,
771.87,um^3,Surface,30,1000046928,51246,
652.042,um^3,Surface,30,1000046930,51247,
13852.7,um^3,Surface,30,1000047123,51248,
829.04,um^3,Surface,30,1000047197,51249,
24503.7,um^3,Surface,30,1000047197,51250,
992.259,um^3,Surface,30,1000047197,51251,
779.433,um^3,Surface,30,1000047278,51252,
1694.71,um^3,Surface,30,1000047279,51253,
199.132,um^3,Surface,30,1000047280,51254,
76677.2,um^3,Surface,30,1000047280,51255,
3398.49,um^3,Surface,30,1000047485,51256,
38085.4,um^3,Surface,30,1000047485,51257,
862.722,um^3,Surface,30,1000047618,51258,
694.43,um^3,Surface,30,1000047618,51259,
1001.37,um^3,Surface,30,1000047716,51260,
467.869,um^3,Surface,30,1000047717,51261,
36895.4,um^3,Surface,30,1000047718,51262,
426.982,um^3,Surface,30,1000047719,51263,
160544,um^3,Surface,30,1000047719,51264,
141.894,um^3,Surface,30,1000047977,51265,
705.632,um^3,Surface,30,1000047977,51266,
850.255,um^3,Surface,30,1000047977,51267,
17576.2,um^3,Surface,30,1000047977,51268,
1326.73,um^3,Surface,30,1000047976,51269,
566.322,um^3,Surface,30,1000047979,51270,
840.297,um^3,Surface,30,1000047980,51271,
918.614,um^3,Surface,30,1000047981,51272,
1693.87,um^3,Surface,30,1000047982,51273,
744.944,um^3,Surface,30,1000047983,51274,
125.727,um^3,Surface,30,1000047984,51275,
66362.9,um^3,Surface,30,1000047982,51276,
1007.66,um^3,Surface,30,1000047984,51277,
399.661,um^3,Surface,30,1000048535,51278,
1038.27,um^3,Surface,30,1000048536,51279,
20486.5,um^3,Surface,30,1000048536,51280,
10742,um^3,Surface,30,1000048537,51281,
310.776,um^3,Surface,30,1000048715,51282,
636.005,um^3,Surface,30,1000048714,51283,
1015.99,um^3,Surface,30,1000048716,51284,
11524.8,um^3,Surface,30,1000048717,51285,
2050.14,um^3,Surface,30,1000048718,51286,
480.933,um^3,Surface,30,1000048720,51287,
104075,um^3,Surface,30,1000048715,51288,
633.573,um^3,Surface,30,1000049088,51289,
381.715,um^3,Surface,30,1000049088,51290,
432.15,um^3,Surface,30,1000049090,51291,
116741,um^3,Surface,30,1000049088,51292,
991.977,um^3,Surface,31,1000045546,51293,
311.603,um^3,Surface,31,1000049093,51294,
894.163,um^3,Surface,31,1000045547,51295,
861.328,um^3,Surface,31,1000045548,51296,
213.432,um^3,Surface,31,1000049169,51297,
494.248,um^3,Surface,31,1000045550,51298,
480.487,um^3,Surface,31,1000045549,51299,
450.373,um^3,Surface,31,1000045550,51300,
82548.9,um^3,Surface,31,1000045550,51301,
334.204,um^3,Surface,31,1000045966,51302,
893.71,um^3,Surface,31,1000045966,51303,
10767.9,um^3,Surface,31,1000045966,51304,
72.9725,um^3,Surface,31,1000045966,51305,
592.9,um^3,Surface,31,1000045967,51306,
570.48,um^3,Surface,31,1000045968,51307,
206.745,um^3,Surface,31,1000046171,51308,
107.728,um^3,Surface,31,1000046173,51309,
600.616,um^3,Surface,31,1000046173,51310,
65801,um^3,Surface,31,1000046171,51311,
273.375,um^3,Surface,31,1000046323,51312,
22907.2,um^3,Surface,31,1000046323,51313,
226.591,um^3,Surface,31,1000046323,51314,
557.54,um^3,Surface,31,1000046433,51315,
358.541,um^3,Surface,31,1000046433,51316,
2583.29,um^3,Surface,31,1000046433,51317,
515.744,um^3,Surface,31,1000046628,51318,
52068.2,um^3,Surface,31,1000046627,51319,
1529.31,um^3,Surface,31,1000046721,51320,
62797.1,um^3,Surface,31,1000046722,51321,
775.836,um^3,Surface,31,1000046841,51322,
16739.6,um^3,Surface,31,1000046841,51323,
486.75,um^3,Surface,31,1000046927,51324,
902.73,um^3,Surface,31,1000046928,51325,
755.469,um^3,Surface,31,1000046928,51326,
677.948,um^3,Surface,31,1000046930,51327,
13838.5,um^3,Surface,31,1000047123,51328,
25001.8,um^3,Surface,31,1000047197,51329,
1014.07,um^3,Surface,31,1000047197,51330,
760.522,um^3,Surface,31,1000047278,51331,
1115.33,um^3,Surface,31,1000047279,51332,
183.489,um^3,Surface,31,1000047280,51333,
76512.3,um^3,Surface,31,1000047280,51334,
291.154,um^3,Surface,31,1000047485,51335,
3276.72,um^3,Surface,31,1000047485,51336,
37495.1,um^3,Surface,31,1000047485,51337,
859.646,um^3,Surface,31,1000047618,51338,
632.893,um^3,Surface,31,1000047618,51339,
965.849,um^3,Surface,31,1000047716,51340,
479.057,um^3,Surface,31,1000047717,51341,
37180.3,um^3,Surface,31,1000047718,51342,
4333.48,um^3,Surface,31,1000047719,51343,
435.751,um^3,Surface,31,1000047719,51344,
157228,um^3,Surface,31,1000047719,51345,
692.171,um^3,Surface,31,1000047977,51346,
307.381,um^3,Surface,31,1000047977,51347,
818.337,um^3,Surface,31,1000047977,51348,
17359,um^3,Surface,31,1000047977,51349,
1366.28,um^3,Surface,31,1000047976,51350,
597.619,um^3,Surface,31,1000047979,51351,
823.333,um^3,Surface,31,1000047980,51352,
944.91,um^3,Surface,31,1000047981,51353,
656.923,um^3,Surface,31,1000047983,51354,
104.767,um^3,Surface,31,1000047984,51355,
68425,um^3,Surface,31,1000047982,51356,
1083.62,um^3,Surface,31,1000047984,51357,
487.886,um^3,Surface,31,1000048535,51358,
1054.82,um^3,Surface,31,1000048536,51359,
19829.6,um^3,Surface,31,1000048536,51360,
10862.6,um^3,Surface,31,1000048537,51361,
602.604,um^3,Surface,31,1000048714,51362,
948.183,um^3,Surface,31,1000048716,51363,
13899.3,um^3,Surface,31,1000048717,51364,
1898.56,um^3,Surface,31,1000048715,51365,
1999.07,um^3,Surface,31,1000048718,51366,
414.734,um^3,Surface,31,1000048720,51367,
105822,um^3,Surface,31,1000048715,51368,
641.45,um^3,Surface,31,1000049088,51369,
389.694,um^3,Surface,31,1000049088,51370,
416.006,um^3,Surface,31,1000049090,51371,
118598,um^3,Surface,31,1000049088,51372,
917.301,um^3,Surface,32,1000045546,51373,
408.313,um^3,Surface,32,1000049093,51374,
780.052,um^3,Surface,32,1000045547,51375,
891.81,um^3,Surface,32,1000045548,51376,
200.052,um^3,Surface,32,1000049169,51377,
432.2,um^3,Surface,32,1000045550,51378,
387.57,um^3,Surface,32,1000045549,51379,
631.593,um^3,Surface,32,1000045550,51380,
450.652,um^3,Surface,32,1000045550,51381,
81970.4,um^3,Surface,32,1000045550,51382,
807.692,um^3,Surface,32,1000045966,51383,
10958.9,um^3,Surface,32,1000045966,51384,
96.9646,um^3,Surface,32,1000045966,51385,
617.37,um^3,Surface,32,1000045967,51386,
586.295,um^3,Surface,32,1000045968,51387,
199.772,um^3,Surface,32,1000046171,51388,
147.254,um^3,Surface,32,1000046173,51389,
627.788,um^3,Surface,32,1000046173,51390,
65087.6,um^3,Surface,32,1000046171,51391,
22428,um^3,Surface,32,1000046323,51392,
577.347,um^3,Surface,32,1000046323,51393,
531.62,um^3,Surface,32,1000046433,51394,
342.566,um^3,Surface,32,1000046433,51395,
2554.02,um^3,Surface,32,1000046433,51396,
621.55,um^3,Surface,32,1000046628,51397,
52562.2,um^3,Surface,32,1000046627,51398,
1457,um^3,Surface,32,1000046721,51399,
64352.4,um^3,Surface,32,1000046722,51400,
899.904,um^3,Surface,32,1000046841,51401,
17320.4,um^3,Surface,32,1000046841,51402,
524.44,um^3,Surface,32,1000046927,51403,
925.89,um^3,Surface,32,1000046928,51404,
757.036,um^3,Surface,32,1000046928,51405,
506.32,um^3,Surface,32,1000046930,51406,
727.599,um^3,Surface,32,1000047123,51407,
12726.8,um^3,Surface,32,1000047123,51408,
706.567,um^3,Surface,32,1000047197,51409,
24388.6,um^3,Surface,32,1000047197,51410,
