
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
241.33,um^2,Surface,39,1000035341,43885,
14554.2,um^2,Surface,39,1000035341,43886,
453.789,um^2,Surface,39,1000035505,43887,
593.947,um^2,Surface,39,1000035505,43888,
556.199,um^2,Surface,39,1000035505,43889,
7087.55,um^2,Surface,39,1000035505,43890,
190.932,um^2,Surface,39,1000035761,43891,
132.078,um^2,Surface,39,1000035761,43892,
12680.7,um^2,Surface,39,1000035761,43893,
135.067,um^2,Surface,39,1000035846,43894,
564.965,um^2,Surface,39,1000035846,43895,
787.111,um^2,Surface,39,1000035846,43896,
388.435,um^2,Surface,39,1000035846,43897,
816.054,um^2,Surface,39,1000035846,43898,
346.52,um^2,Surface,39,1000035846,43899,
7071.25,um^2,Surface,39,1000035846,43900,
411.998,um^2,Surface,39,1000036075,43901,
390.733,um^2,Surface,39,1000036075,43902,
136.511,um^2,Surface,39,1000036075,43903,
242.573,um^2,Surface,39,1000036075,43904,
226.056,um^2,Surface,39,1000036075,43905,
160.792,um^2,Surface,39,1000036075,43906,
694.696,um^2,Surface,39,1000036075,43907,
766.884,um^2,Surface,39,1000036075,43908,
229.137,um^2,Surface,39,1000036075,43909,
187.717,um^2,Surface,39,1000036075,43910,
379.305,um^2,Surface,39,1000036075,43911,
652.159,um^2,Surface,39,1000036075,43912,
261.796,um^2,Surface,39,1000036077,43913,
335.787,um^2,Surface,39,1000036075,43914,
731.775,um^2,Surface,39,1000036075,43915,
1283.85,um^2,Surface,39,1000036075,43916,
621.303,um^2,Surface,39,1000036075,43917,
4256.67,um^2,Surface,39,1000036075,43918,
1174.09,um^2,Surface,39,1000036075,43919,
1186.37,um^2,Surface,39,1000036075,43920,
3628.13,um^2,Surface,39,1000036075,43921,
35839.2,um^2,Surface,39,1000036075,43922,
9169.14,um^2,Surface,39,1000036075,43923,
419.644,um^2,Surface,39,1000036082,43924,
385.797,um^2,Surface,39,1000036082,43925,
307.393,um^2,Surface,39,1000037012,43926,
432.419,um^2,Surface,39,1000037013,43927,
364.339,um^2,Surface,39,1000037014,43928,
500.891,um^2,Surface,39,1000037014,43929,
612.206,um^2,Surface,39,1000037016,43930,
10288.1,um^2,Surface,39,1000037014,43931,
307.926,um^2,Surface,39,1000037307,43932,
336.262,um^2,Surface,39,1000037306,43933,
193.32,um^2,Surface,39,1000037306,43934,
437.62,um^2,Surface,39,1000037306,43935,
241.64,um^2,Surface,39,1000037308,43936,
1214.57,um^2,Surface,39,1000037306,43937,
206.021,um^2,Surface,39,1000037306,43938,
191.587,um^2,Surface,39,1000037306,43939,
435.585,um^2,Surface,39,1000037310,43940,
12053.3,um^2,Surface,39,1000037306,43941,
252.698,um^2,Surface,39,1000037720,43942,
422.53,um^2,Surface,39,1000037720,43943,
148.874,um^2,Surface,39,1000037721,43944,
489.242,um^2,Surface,39,1000037721,43945,
13040.3,um^2,Surface,39,1000037721,43946,
467.96,um^2,Surface,39,1000037721,43947,
1099.89,um^2,Surface,39,1000037858,43948,
439.346,um^2,Surface,39,1000037859,43949,
440.265,um^2,Surface,39,1000037860,43950,
260.27,um^2,Surface,39,1000037861,43951,
223.478,um^2,Surface,39,1000037863,43952,
358.834,um^2,Surface,39,1000037862,43953,
9999.9,um^2,Surface,39,1000037863,43954,
817.889,um^2,Surface,39,1000037862,43955,
366.158,um^2,Surface,39,1000038296,43956,
590.848,um^2,Surface,39,1000038295,43957,
344.956,um^2,Surface,39,1000038297,43958,
490.66,um^2,Surface,39,1000038293,43959,
251.703,um^2,Surface,39,1000038298,43960,
579.229,um^2,Surface,39,1000038299,43961,
290.203,um^2,Surface,39,1000038300,43962,
503.967,um^2,Surface,39,1000038302,43963,
594.685,um^2,Surface,39,1000038301,43964,
307.336,um^2,Surface,39,1000038301,43965,
10321,um^2,Surface,39,1000038302,43966,
189.552,um^2,Surface,39,1000038836,43967,
234.92,um^2,Surface,39,1000038836,43968,
296.569,um^2,Surface,39,1000038836,43969,
789.722,um^2,Surface,39,1000038836,43970,
35292.5,um^2,Surface,39,1000038836,43971,
401.24,um^2,Surface,39,1000038843,43972,
4570.78,um^2,Surface,39,1000038842,43973,
278.643,um^2,Surface,39,1000038844,43974,
208.595,um^2,Surface,39,1000038844,43975,
379.565,um^2,Surface,39,1000038845,43976,
382.077,um^2,Surface,39,1000038844,43977,
130.805,um^2,Surface,39,1000039374,43978,
138.693,um^2,Surface,39,1000039374,43979,
390.991,um^2,Surface,39,1000039374,43980,
24765.6,um^2,Surface,39,1000039374,43981,
251.545,um^2,Surface,39,1000039374,43982,
185.096,um^2,Surface,39,1000039374,43983,
224.091,um^2,Surface,39,1000039374,43984,
3961.84,um^2,Surface,39,1000039596,43985,
180.897,um^2,Surface,39,1000039596,43986,
283.828,um^2,Surface,39,1000039596,43987,
516.556,um^2,Surface,39,1000039596,43988,
1229.49,um^2,Surface,39,1000039596,43989,
359.659,um^2,Surface,39,1000039596,43990,
916.364,um^2,Surface,39,1000039596,43991,
215.941,um^2,Surface,39,1000039947,43992,
157.262,um^2,Surface,39,1000039947,43993,
296.121,um^2,Surface,39,1000039948,43994,
9019.94,um^2,Surface,39,1000039947,43995,
867.347,um^2,Surface,39,1000039947,43996,
321.432,um^2,Surface,40,1000035091,43997,
299.516,um^2,Surface,40,1000035092,43998,
9136.81,um^2,Surface,40,1000035093,43999,
23452.8,um^2,Surface,40,1000035251,44000,
294.476,um^2,Surface,40,1000035341,44001,
413.181,um^2,Surface,40,1000035343,44002,
283.07,um^2,Surface,40,1000035341,44003,
13650.6,um^2,Surface,40,1000035341,44004,
436.797,um^2,Surface,40,1000035505,44005,
583.633,um^2,Surface,40,1000035505,44006,
255.96,um^2,Surface,40,1000035505,44007,
578.874,um^2,Surface,40,1000035505,44008,
6966.58,um^2,Surface,40,1000035505,44009,
420.659,um^2,Surface,40,1000035761,44010,
12608.8,um^2,Surface,40,1000035761,44011,
143.664,um^2,Surface,40,1000035846,44012,
150.096,um^2,Surface,40,1000035846,44013,
370.377,um^2,Surface,40,1000035846,44014,
115.986,um^2,Surface,40,1000035846,44015,
426.616,um^2,Surface,40,1000035846,44016,
756.852,um^2,Surface,40,1000035846,44017,
231.609,um^2,Surface,40,1000035846,44018,
8454.78,um^2,Surface,40,1000035846,44019,
120.85,um^2,Surface,40,1000036075,44020,
284.049,um^2,Surface,40,1000036075,44021,
305.927,um^2,Surface,40,1000036075,44022,
593.015,um^2,Surface,40,1000036075,44023,
243.647,um^2,Surface,40,1000036075,44024,
269.243,um^2,Surface,40,1000036075,44025,
195.32,um^2,Surface,40,1000036075,44026,
212.054,um^2,Surface,40,1000036075,44027,
654.796,um^2,Surface,40,1000036075,44028,
378.463,um^2,Surface,40,1000036075,44029,
280.172,um^2,Surface,40,1000036075,44030,
153.535,um^2,Surface,40,1000036075,44031,
514.062,um^2,Surface,40,1000036075,44032,
245.585,um^2,Surface,40,1000036077,44033,
864.617,um^2,Surface,40,1000036075,44034,
520.045,um^2,Surface,40,1000036075,44035,
422.947,um^2,Surface,40,1000036075,44036,
218.969,um^2,Surface,40,1000036075,44037,
968.288,um^2,Surface,40,1000036075,44038,
115.919,um^2,Surface,40,1000036075,44039,
292.993,um^2,Surface,40,1000036075,44040,
514.142,um^2,Surface,40,1000036075,44041,
5114.44,um^2,Surface,40,1000036075,44042,
3119.57,um^2,Surface,40,1000036075,44043,
9400.38,um^2,Surface,40,1000036075,44044,
39283.6,um^2,Surface,40,1000036075,44045,
156.513,um^2,Surface,40,1000036082,44046,
141.704,um^2,Surface,40,1000036082,44047,
394.976,um^2,Surface,40,1000036082,44048,
321.026,um^2,Surface,40,1000037012,44049,
424.846,um^2,Surface,40,1000037013,44050,
359.894,um^2,Surface,40,1000037014,44051,
464.465,um^2,Surface,40,1000037014,44052,
595.072,um^2,Surface,40,1000037016,44053,
10022.2,um^2,Surface,40,1000037014,44054,
501.974,um^2,Surface,40,1000037307,44055,
298.345,um^2,Surface,40,1000037306,44056,
192.36,um^2,Surface,40,1000037306,44057,
494.535,um^2,Surface,40,1000037306,44058,
252.74,um^2,Surface,40,1000037308,44059,
201.984,um^2,Surface,40,1000037306,44060,
1274.53,um^2,Surface,40,1000037306,44061,
208.911,um^2,Surface,40,1000037306,44062,
457.899,um^2,Surface,40,1000037310,44063,
11978,um^2,Surface,40,1000037306,44064,
218.395,um^2,Surface,40,1000037720,44065,
463.471,um^2,Surface,40,1000037720,44066,
492.085,um^2,Surface,40,1000037721,44067,
13131.6,um^2,Surface,40,1000037721,44068,
454.239,um^2,Surface,40,1000037858,44069,
458.592,um^2,Surface,40,1000037859,44070,
402.172,um^2,Surface,40,1000037860,44071,
275.316,um^2,Surface,40,1000037861,44072,
113.099,um^2,Surface,40,1000037863,44073,
117.728,um^2,Surface,40,1000037863,44074,
350.708,um^2,Surface,40,1000037862,44075,
10004.5,um^2,Surface,40,1000037863,44076,
208.529,um^2,Surface,40,1000037862,44077,
578.793,um^2,Surface,40,1000037862,44078,
360.635,um^2,Surface,40,1000038296,44079,
597.209,um^2,Surface,40,1000038295,44080,
335.559,um^2,Surface,40,1000038297,44081,
502.648,um^2,Surface,40,1000038293,44082,
244.254,um^2,Surface,40,1000038298,44083,
573.5,um^2,Surface,40,1000038299,44084,
479.472,um^2,Surface,40,1000038302,44085,
288.759,um^2,Surface,40,1000038300,44086,
416.384,um^2,Surface,40,1000038301,44087,
292.076,um^2,Surface,40,1000038301,44088,
11077.2,um^2,Surface,40,1000038302,44089,
216.953,um^2,Surface,40,1000038836,44090,
103.663,um^2,Surface,40,1000038836,44091,
324.655,um^2,Surface,40,1000038836,44092,
823.284,um^2,Surface,40,1000038836,44093,
35066.5,um^2,Surface,40,1000038836,44094,
397,um^2,Surface,40,1000038843,44095,
4911.38,um^2,Surface,40,1000038842,44096,
231.783,um^2,Surface,40,1000038844,44097,
378.947,um^2,Surface,40,1000038845,44098,
805.285,um^2,Surface,40,1000038844,44099,
356.663,um^2,Surface,40,1000039374,44100,
344.242,um^2,Surface,40,1000039374,44101,
26282.5,um^2,Surface,40,1000039374,44102,
270.22,um^2,Surface,40,1000039374,44103,
243.462,um^2,Surface,40,1000039374,44104,
3563.6,um^2,Surface,40,1000039596,44105,
124.995,um^2,Surface,40,1000039596,44106,
224.879,um^2,Surface,40,1000039596,44107,
329.158,um^2,Surface,40,1000039596,44108,
575.823,um^2,Surface,40,1000039596,44109,
693.895,um^2,Surface,40,1000039596,44110,
283.656,um^2,Surface,40,1000039596,44111,
535.519,um^2,Surface,40,1000039596,44112,
879.388,um^2,Surface,40,1000039596,44113,
131.839,um^2,Surface,40,1000039947,44114,
163.478,um^2,Surface,40,1000039947,44115,
498.649,um^2,Surface,40,1000039947,44116,
244.533,um^2,Surface,40,1000039948,44117,
8389.9,um^2,Surface,40,1000039947,44118,
101.027,um^2,Surface,40,1000039947,44119,
939.957,um^2,Surface,40,1000039947,44120,
298.608,um^2,Surface,41,1000035091,44121,
275.876,um^2,Surface,41,1000035092,44122,
9764.17,um^2,Surface,41,1000035093,44123,
23600.8,um^2,Surface,41,1000035251,44124,
388.1,um^2,Surface,41,1000035341,44125,
272.077,um^2,Surface,41,1000035341,44126,
410.087,um^2,Surface,41,1000035343,44127,
321.091,um^2,Surface,41,1000035341,44128,
13823.6,um^2,Surface,41,1000035341,44129,
414.533,um^2,Surface,41,1000035505,44130,
546.147,um^2,Surface,41,1000035505,44131,
249.291,um^2,Surface,41,1000035505,44132,
659.022,um^2,Surface,41,1000035505,44133,
7163.55,um^2,Surface,41,1000035505,44134,
212.932,um^2,Surface,41,1000035761,44135,
12041.9,um^2,Surface,41,1000035761,44136,
111.208,um^2,Surface,41,1000035846,44137,
321.115,um^2,Surface,41,1000035846,44138,
217.292,um^2,Surface,41,1000035846,44139,
839.528,um^2,Surface,41,1000035846,44140,
467.9,um^2,Surface,41,1000035846,44141,
205.101,um^2,Surface,41,1000035846,44142,
436.301,um^2,Surface,41,1000035846,44143,
279.729,um^2,Surface,41,1000035846,44144,
820.533,um^2,Surface,41,1000035846,44145,
6605.16,um^2,Surface,41,1000035846,44146,
289.178,um^2,Surface,41,1000036075,44147,
536.628,um^2,Surface,41,1000036075,44148,
599.905,um^2,Surface,41,1000036075,44149,
309.87,um^2,Surface,41,1000036075,44150,
369.94,um^2,Surface,41,1000036075,44151,
223.467,um^2,Surface,41,1000036075,44152,
102.314,um^2,Surface,41,1000036075,44153,
138.699,um^2,Surface,41,1000036075,44154,
345.189,um^2,Surface,41,1000036075,44155,
113.884,um^2,Surface,41,1000036075,44156,
324.327,um^2,Surface,41,1000036075,44157,
776.441,um^2,Surface,41,1000036075,44158,
166.202,um^2,Surface,41,1000036077,44159,
404.418,um^2,Surface,41,1000036075,44160,
519.176,um^2,Surface,41,1000036075,44161,
177.755,um^2,Surface,41,1000036075,44162,
329.759,um^2,Surface,41,1000036075,44163,
5489.53,um^2,Surface,41,1000036075,44164,
9507.24,um^2,Surface,41,1000036075,44165,
5697.36,um^2,Surface,41,1000036075,44166,
39034.4,um^2,Surface,41,1000036075,44167,
461.935,um^2,Surface,41,1000036082,44168,
355.279,um^2,Surface,41,1000036082,44169,
368.058,um^2,Surface,41,1000037012,44170,
411.036,um^2,Surface,41,1000037013,44171,
355.622,um^2,Surface,41,1000037014,44172,
470.851,um^2,Surface,41,1000037014,44173,
640.039,um^2,Surface,41,1000037016,44174,
10162.5,um^2,Surface,41,1000037014,44175,
196.3,um^2,Surface,41,1000037307,44176,
312.638,um^2,Surface,41,1000037307,44177,
281.888,um^2,Surface,41,1000037306,44178,
518.768,um^2,Surface,41,1000037306,44179,
226.612,um^2,Surface,41,1000037306,44180,
235.152,um^2,Surface,41,1000037308,44181,
636.546,um^2,Surface,41,1000037306,44182,
191.06,um^2,Surface,41,1000037306,44183,
1215.7,um^2,Surface,41,1000037306,44184,
163.559,um^2,Surface,41,1000037310,44185,
169.102,um^2,Surface,41,1000037310,44186,
11433.3,um^2,Surface,41,1000037306,44187,
197.871,um^2,Surface,41,1000037720,44188,
459.752,um^2,Surface,41,1000037720,44189,
13556.9,um^2,Surface,41,1000037721,44190,
402.399,um^2,Surface,41,1000037858,44191,
434.282,um^2,Surface,41,1000037859,44192,
416.562,um^2,Surface,41,1000037860,44193,
257.115,um^2,Surface,41,1000037861,44194,
272.066,um^2,Surface,41,1000037863,44195,
321.026,um^2,Surface,41,1000037862,44196,
170.947,um^2,Surface,41,1000037863,44197,
9813.67,um^2,Surface,41,1000037863,44198,
703.587,um^2,Surface,41,1000037862,44199,
278.316,um^2,Surface,41,1000038297,44200,
337.864,um^2,Surface,41,1000038296,44201,
620.023,um^2,Surface,41,1000038295,44202,
554.979,um^2,Surface,41,1000038293,44203,
443.894,um^2,Surface,41,1000038298,44204,
572.977,um^2,Surface,41,1000038299,44205,
463.389,um^2,Surface,41,1000038302,44206,
308.656,um^2,Surface,41,1000038300,44207,
294.284,um^2,Surface,41,1000038301,44208,
582.287,um^2,Surface,41,1000038301,44209,
11421.4,um^2,Surface,41,1000038302,44210,
168.543,um^2,Surface,41,1000038836,44211,
392.553,um^2,Surface,41,1000038836,44212,
830.381,um^2,Surface,41,1000038836,44213,
33893.7,um^2,Surface,41,1000038836,44214,
467.572,um^2,Surface,41,1000038843,44215,
4684.78,um^2,Surface,41,1000038842,44216,
253.008,um^2,Surface,41,1000038844,44217,
241.751,um^2,Surface,41,1000038844,44218,
429.771,um^2,Surface,41,1000038844,44219,
698.39,um^2,Surface,41,1000038845,44220,
341.184,um^2,Surface,41,1000039374,44221,
168.035,um^2,Surface,41,1000039374,44222,
290.988,um^2,Surface,41,1000039374,44223,
349.029,um^2,Surface,41,1000039374,44224,
25393.8,um^2,Surface,41,1000039374,44225,
119.158,um^2,Surface,41,1000039374,44226,
215.53,um^2,Surface,41,1000039374,44227,
672.834,um^2,Surface,41,1000039374,44228,
3439.79,um^2,Surface,41,1000039596,44229,
114.259,um^2,Surface,41,1000039596,44230,
365.662,um^2,Surface,41,1000039596,44231,
1114.09,um^2,Surface,41,1000039596,44232,
324.339,um^2,Surface,41,1000039596,44233,
518.951,um^2,Surface,41,1000039596,44234,
860.964,um^2,Surface,41,1000039596,44235,
117.467,um^2,Surface,41,1000039947,44236,
700.181,um^2,Surface,41,1000039947,44237,
478.897,um^2,Surface,41,1000039947,44238,
361.181,um^2,Surface,41,1000039947,44239,
250.051,um^2,Surface,41,1000039948,44240,
7492.65,um^2,Surface,41,1000039947,44241,
915.222,um^2,Surface,41,1000039947,44242,
305.836,um^2,Surface,42,1000035091,44243,
280.494,um^2,Surface,42,1000035092,44244,
9308.69,um^2,Surface,42,1000035093,44245,
23234.7,um^2,Surface,42,1000035251,44246,
273.549,um^2,Surface,42,1000035341,44247,
399.771,um^2,Surface,42,1000035343,44248,
234.357,um^2,Surface,42,1000035341,44249,
13483.8,um^2,Surface,42,1000035341,44250,
399.888,um^2,Surface,42,1000035505,44251,
557.872,um^2,Surface,42,1000035505,44252,
252.153,um^2,Surface,42,1000035505,44253,
275.797,um^2,Surface,42,1000035505,44254,
203.936,um^2,Surface,42,1000035505,44255,
349.507,um^2,Surface,42,1000035505,44256,
448.125,um^2,Surface,42,1000035505,44257,
6439.42,um^2,Surface,42,1000035505,44258,
143.589,um^2,Surface,42,1000035761,44259,
131.546,um^2,Surface,42,1000035761,44260,
380.587,um^2,Surface,42,1000035761,44261,
111.467,um^2,Surface,42,1000035761,44262,
11237.7,um^2,Surface,42,1000035761,44263,
352.881,um^2,Surface,42,1000035846,44264,
219.23,um^2,Surface,42,1000035846,44265,
1057.92,um^2,Surface,42,1000035846,44266,
189.728,um^2,Surface,42,1000035846,44267,
8720.29,um^2,Surface,42,1000035846,44268,
346.705,um^2,Surface,42,1000036075,44269,
283.657,um^2,Surface,42,1000036075,44270,
269.877,um^2,Surface,42,1000036075,44271,
626.002,um^2,Surface,42,1000036075,44272,
207.17,um^2,Surface,42,1000036075,44273,
133.011,um^2,Surface,42,1000036075,44274,
305.945,um^2,Surface,42,1000036075,44275,
258.679,um^2,Surface,42,1000036075,44276,
2968.68,um^2,Surface,42,1000036075,44277,
158.717,um^2,Surface,42,1000036075,44278,
450.579,um^2,Surface,42,1000036075,44279,
150.379,um^2,Surface,42,1000036077,44280,
335.274,um^2,Surface,42,1000036075,44281,
449.823,um^2,Surface,42,1000036075,44282,
292.329,um^2,Surface,42,1000036075,44283,
609.95,um^2,Surface,42,1000036075,44284,
130.45,um^2,Surface,42,1000036075,44285,
5257,um^2,Surface,42,1000036075,44286,
31706.7,um^2,Surface,42,1000036075,44287,
6682.31,um^2,Surface,42,1000036075,44288,
354.55,um^2,Surface,42,1000036075,44289,
10564.8,um^2,Surface,42,1000036075,44290,
3212.04,um^2,Surface,42,1000036075,44291,
395.276,um^2,Surface,42,1000036082,44292,
335.755,um^2,Surface,42,1000037012,44293,
421.506,um^2,Surface,42,1000037013,44294,
344.085,um^2,Surface,42,1000037014,44295,
552.9,um^2,Surface,42,1000037014,44296,
594.043,um^2,Surface,42,1000037016,44297,
10586,um^2,Surface,42,1000037014,44298,
319.968,um^2,Surface,42,1000037307,44299,
170.81,um^2,Surface,42,1000037306,44300,
189.53,um^2,Surface,42,1000037306,44301,
742.229,um^2,Surface,42,1000037306,44302,
268.18,um^2,Surface,42,1000037308,44303,
816.58,um^2,Surface,42,1000037306,44304,
162.868,um^2,Surface,42,1000037306,44305,
388.527,um^2,Surface,42,1000037306,44306,
411.025,um^2,Surface,42,1000037310,44307,
12271.4,um^2,Surface,42,1000037306,44308,
201.521,um^2,Surface,42,1000037720,44309,
197.014,um^2,Surface,42,1000037720,44310,
723.656,um^2,Surface,42,1000037721,44311,
375.443,um^2,Surface,42,1000037721,44312,
12338.5,um^2,Surface,42,1000037721,44313,
472.976,um^2,Surface,42,1000037858,44314,
453.256,um^2,Surface,42,1000037859,44315,
404.835,um^2,Surface,42,1000037860,44316,
266.895,um^2,Surface,42,1000037861,44317,
259.78,um^2,Surface,42,1000037863,44318,
188.622,um^2,Surface,42,1000037863,44319,
9935.27,um^2,Surface,42,1000037863,44320,
181.403,um^2,Surface,42,1000037862,44321,
347.309,um^2,Surface,42,1000037862,44322,
263.035,um^2,Surface,42,1000037862,44323,
411.003,um^2,Surface,42,1000037862,44324,
298.165,um^2,Surface,42,1000038297,44325,
239.369,um^2,Surface,42,1000038293,44326,
342.866,um^2,Surface,42,1000038296,44327,
581.03,um^2,Surface,42,1000038295,44328,
264.595,um^2,Surface,42,1000038298,44329,
589.48,um^2,Surface,42,1000038299,44330,
478.073,um^2,Surface,42,1000038302,44331,
286.986,um^2,Surface,42,1000038300,44332,
295.03,um^2,Surface,42,1000038301,44333,
404.93,um^2,Surface,42,1000038301,44334,
10643.5,um^2,Surface,42,1000038302,44335,
341.295,um^2,Surface,42,1000038836,44336,
208.915,um^2,Surface,42,1000038836,44337,
76.3429,um^2,Surface,42,1000038836,44338,
335.538,um^2,Surface,42,1000038836,44339,
121.662,um^2,Surface,42,1000038836,44340,
822,um^2,Surface,42,1000038836,44341,
34458.4,um^2,Surface,42,1000038836,44342,
4502.41,um^2,Surface,42,1000038842,44343,
439.908,um^2,Surface,42,1000038843,44344,
228.402,um^2,Surface,42,1000038844,44345,
228.674,um^2,Surface,42,1000038844,44346,
361.617,um^2,Surface,42,1000038845,44347,
316.918,um^2,Surface,42,1000039374,44348,
365.086,um^2,Surface,42,1000039374,44349,
168.965,um^2,Surface,42,1000039374,44350,
268.58,um^2,Surface,42,1000039374,44351,
438.427,um^2,Surface,42,1000039374,44352,
24812.2,um^2,Surface,42,1000039374,44353,
781.475,um^2,Surface,42,1000039374,44354,
3389.76,um^2,Surface,42,1000039596,44355,
228.367,um^2,Surface,42,1000039596,44356,
341.676,um^2,Surface,42,1000039596,44357,
1133.25,um^2,Surface,42,1000039596,44358,
523.076,um^2,Surface,42,1000039596,44359,
314.695,um^2,Surface,42,1000039596,44360,
847.478,um^2,Surface,42,1000039596,44361,
296.721,um^2,Surface,42,1000039947,44362,
249.684,um^2,Surface,42,1000039948,44363,
8781.87,um^2,Surface,42,1000039947,44364,
966.471,um^2,Surface,42,1000039947,44365,
298.342,um^2,Surface,43,1000035091,44366,
267.444,um^2,Surface,43,1000035092,44367,
9536.12,um^2,Surface,43,1000035093,44368,
24091.3,um^2,Surface,43,1000035251,44369,
282.569,um^2,Surface,43,1000035341,44370,
447.321,um^2,Surface,43,1000035341,44371,
395.817,um^2,Surface,43,1000035343,44372,
262.635,um^2,Surface,43,1000035341,44373,
177.605,um^2,Surface,43,1000035341,44374,
12666.2,um^2,Surface,43,1000035341,44375,
424.185,um^2,Surface,43,1000035505,44376,
430.768,um^2,Surface,43,1000035505,44377,
261.059,um^2,Surface,43,1000035505,44378,
223.963,um^2,Surface,43,1000035505,44379,
350.459,um^2,Surface,43,1000035505,44380,
431.118,um^2,Surface,43,1000035505,44381,
6641.61,um^2,Surface,43,1000035505,44382,
11998.8,um^2,Surface,43,1000035761,44383,
373.767,um^2,Surface,43,1000035846,44384,
159.621,um^2,Surface,43,1000035846,44385,
317.79,um^2,Surface,43,1000035846,44386,
307.725,um^2,Surface,43,1000035846,44387,
196.134,um^2,Surface,43,1000035846,44388,
406.65,um^2,Surface,43,1000035846,44389,
183.863,um^2,Surface,43,1000035846,44390,
794.022,um^2,Surface,43,1000035846,44391,
7283.58,um^2,Surface,43,1000035846,44392,
365.62,um^2,Surface,43,1000036075,44393,
487.458,um^2,Surface,43,1000036075,44394,
183.791,um^2,Surface,43,1000036075,44395,
267.337,um^2,Surface,43,1000036075,44396,
734.046,um^2,Surface,43,1000036075,44397,
113.189,um^2,Surface,43,1000036075,44398,
177.716,um^2,Surface,43,1000036075,44399,
250.895,um^2,Surface,43,1000036075,44400,
87.9662,um^2,Surface,43,1000036075,44401,
417.007,um^2,Surface,43,1000036075,44402,
190.689,um^2,Surface,43,1000036077,44403,
971.953,um^2,Surface,43,1000036075,44404,
505.603,um^2,Surface,43,1000036075,44405,
417.952,um^2,Surface,43,1000036075,44406,
200.314,um^2,Surface,43,1000036075,44407,
142.71,um^2,Surface,43,1000036075,44408,
651.043,um^2,Surface,43,1000036075,44409,
180.7,um^2,Surface,43,1000036075,44410,
5081.95,um^2,Surface,43,1000036075,44411,
203.34,um^2,Surface,43,1000036075,44412,
2174.24,um^2,Surface,43,1000036075,44413,
3648.61,um^2,Surface,43,1000036075,44414,
9359.88,um^2,Surface,43,1000036075,44415,
39244.2,um^2,Surface,43,1000036075,44416,
351.304,um^2,Surface,43,1000036082,44417,
304.204,um^2,Surface,43,1000037012,44418,
403.443,um^2,Surface,43,1000037013,44419,
341.639,um^2,Surface,43,1000037014,44420,
134.559,um^2,Surface,43,1000037014,44421,
424.998,um^2,Surface,43,1000037014,44422,
604.003,um^2,Surface,43,1000037016,44423,
10550.4,um^2,Surface,43,1000037014,44424,
238.501,um^2,Surface,43,1000037307,44425,
183.465,um^2,Surface,43,1000037306,44426,
314.49,um^2,Surface,43,1000037306,44427,
175.321,um^2,Surface,43,1000037306,44428,
690.705,um^2,Surface,43,1000037306,44429,
197.161,um^2,Surface,43,1000037308,44430,
785.517,um^2,Surface,43,1000037306,44431,
360.515,um^2,Surface,43,1000037306,44432,
187.366,um^2,Surface,43,1000037306,44433,
407.553,um^2,Surface,43,1000037310,44434,
12187.2,um^2,Surface,43,1000037306,44435,
228.078,um^2,Surface,43,1000037720,44436,
304.9,um^2,Surface,43,1000037720,44437,
13581.6,um^2,Surface,43,1000037721,44438,
349.041,um^2,Surface,43,1000037858,44439,
445.086,um^2,Surface,43,1000037859,44440,
394.715,um^2,Surface,43,1000037860,44441,
261.326,um^2,Surface,43,1000037861,44442,
201.894,um^2,Surface,43,1000037863,44443,
10013.2,um^2,Surface,43,1000037863,44444,
559.677,um^2,Surface,43,1000037862,44445,
278.184,um^2,Surface,43,1000037863,44446,
242.911,um^2,Surface,43,1000037862,44447,
441.419,um^2,Surface,43,1000037862,44448,
336.622,um^2,Surface,43,1000038297,44449,
364.417,um^2,Surface,43,1000038293,44450,
362.876,um^2,Surface,43,1000038296,44451,
558.304,um^2,Surface,43,1000038295,44452,
230.533,um^2,Surface,43,1000038298,44453,
572.212,um^2,Surface,43,1000038299,44454,
295.37,um^2,Surface,43,1000038300,44455,
665.664,um^2,Surface,43,1000038301,44456,
10562.8,um^2,Surface,43,1000038302,44457,
364.122,um^2,Surface,43,1000038836,44458,
85.4114,um^2,Surface,43,1000038836,44459,
308.817,um^2,Surface,43,1000038836,44460,
947.599,um^2,Surface,43,1000038836,44461,
34707.6,um^2,Surface,43,1000038836,44462,
4629.32,um^2,Surface,43,1000038842,44463,
394.537,um^2,Surface,43,1000038843,44464,
144.667,um^2,Surface,43,1000038844,44465,
187.285,um^2,Surface,43,1000038844,44466,
324.146,um^2,Surface,43,1000038845,44467,
136.969,um^2,Surface,43,1000039374,44468,
371.853,um^2,Surface,43,1000039374,44469,
133.214,um^2,Surface,43,1000039374,44470,
206.242,um^2,Surface,43,1000039374,44471,
289.075,um^2,Surface,43,1000039374,44472,
25459.1,um^2,Surface,43,1000039374,44473,
647.752,um^2,Surface,43,1000039374,44474,
294.231,um^2,Surface,43,1000039596,44475,
3159.91,um^2,Surface,43,1000039596,44476,
166.612,um^2,Surface,43,1000039596,44477,
320.292,um^2,Surface,43,1000039596,44478,
315.563,um^2,Surface,43,1000039596,44479,
1072.36,um^2,Surface,43,1000039596,44480,
142.779,um^2,Surface,43,1000039596,44481,
520.433,um^2,Surface,43,1000039596,44482,
909.77,um^2,Surface,43,1000039596,44483,
763.561,um^2,Surface,43,1000039947,44484,
219.927,um^2,Surface,43,1000039947,44485,
1093.23,um^2,Surface,43,1000039947,44486,
