
Area
 ==================== 
Area,Unit,Category,Time,TrackID,ID,
138.028,um^2,Surface,25,1000026202,29413,
9550.01,um^2,Surface,25,1000026202,29414,
491.916,um^2,Surface,25,1000026333,29415,
13316.9,um^2,Surface,25,1000026334,29416,
334.674,um^2,Surface,25,1000026428,29417,
538.854,um^2,Surface,25,1000026427,29418,
194.397,um^2,Surface,25,1000026429,29419,
267.062,um^2,Surface,25,1000026431,29420,
5305.53,um^2,Surface,25,1000026429,29421,
146.38,um^2,Surface,25,1000026647,29422,
378.028,um^2,Surface,25,1000026647,29423,
766.161,um^2,Surface,25,1000026647,29424,
415.959,um^2,Surface,25,1000026647,29425,
13304.4,um^2,Surface,25,1000026647,29426,
895.702,um^2,Surface,25,1000026650,29427,
526.845,um^2,Surface,25,1000026861,29428,
294.839,um^2,Surface,25,1000026860,29429,
265.083,um^2,Surface,25,1000026860,29430,
28820.1,um^2,Surface,25,1000026860,29431,
356.35,um^2,Surface,25,1000027107,29432,
423.675,um^2,Surface,25,1000027106,29433,
563.294,um^2,Surface,25,1000027108,29434,
331.137,um^2,Surface,25,1000027109,29435,
10898.1,um^2,Surface,25,1000027110,29436,
492.383,um^2,Surface,25,1000027111,29437,
463.681,um^2,Surface,25,1000027111,29438,
945.432,um^2,Surface,25,1000027112,29439,
358.198,um^2,Surface,25,1000027113,29440,
3557.89,um^2,Surface,25,1000027553,29441,
13755.6,um^2,Surface,25,1000027622,29442,
430.568,um^2,Surface,25,1000027680,29443,
382.933,um^2,Surface,25,1000027677,29444,
1026.65,um^2,Surface,25,1000027678,29445,
501.282,um^2,Surface,25,1000027679,29446,
8064.7,um^2,Surface,25,1000027680,29447,
431.881,um^2,Surface,25,1000027681,29448,
376.725,um^2,Surface,25,1000027681,29449,
457.334,um^2,Surface,26,1000024476,29450,
217.153,um^2,Surface,26,1000024477,29451,
412.906,um^2,Surface,26,1000024477,29452,
583.962,um^2,Surface,26,1000024479,29453,
12642.3,um^2,Surface,26,1000024477,29454,
213.732,um^2,Surface,26,1000024705,29455,
14404.7,um^2,Surface,26,1000024705,29456,
1037.29,um^2,Surface,26,1000024707,29457,
729.115,um^2,Surface,26,1000024848,29458,
257.305,um^2,Surface,26,1000024849,29459,
2977.03,um^2,Surface,26,1000024849,29460,
509.098,um^2,Surface,26,1000024851,29461,
549.733,um^2,Surface,26,1000024852,29462,
517.817,um^2,Surface,26,1000024853,29463,
10320.4,um^2,Surface,26,1000024854,29464,
256.659,um^2,Surface,26,1000025263,29465,
203.04,um^2,Surface,26,1000025265,29466,
251.718,um^2,Surface,26,1000025264,29467,
13088.8,um^2,Surface,26,1000025265,29468,
336.376,um^2,Surface,26,1000025266,29469,
520.73,um^2,Surface,26,1000025461,29470,
11112.4,um^2,Surface,26,1000025461,29471,
387.315,um^2,Surface,26,1000025463,29472,
131.83,um^2,Surface,26,1000025631,29473,
601.245,um^2,Surface,26,1000025631,29474,
9514.45,um^2,Surface,26,1000025631,29475,
272.365,um^2,Surface,26,1000025632,29476,
421.503,um^2,Surface,26,1000025633,29477,
2708.94,um^2,Surface,26,1000025794,29478,
188.402,um^2,Surface,26,1000025795,29479,
123.802,um^2,Surface,26,1000025795,29480,
93.7164,um^2,Surface,26,1000025796,29481,
451.507,um^2,Surface,26,1000025796,29482,
13584.9,um^2,Surface,26,1000025795,29483,
1092.12,um^2,Surface,26,1000026031,29484,
566.786,um^2,Surface,26,1000026031,29485,
12431.7,um^2,Surface,26,1000026031,29486,
1889.06,um^2,Surface,26,1000026031,29487,
311.346,um^2,Surface,26,1000026201,29488,
142.781,um^2,Surface,26,1000026202,29489,
9556.95,um^2,Surface,26,1000026202,29490,
498.677,um^2,Surface,26,1000026333,29491,
13327.1,um^2,Surface,26,1000026334,29492,
335.919,um^2,Surface,26,1000026428,29493,
555.068,um^2,Surface,26,1000026427,29494,
316.725,um^2,Surface,26,1000026431,29495,
5393.08,um^2,Surface,26,1000026429,29496,
373.15,um^2,Surface,26,1000026647,29497,
745.799,um^2,Surface,26,1000026647,29498,
456.069,um^2,Surface,26,1000026647,29499,
13570.3,um^2,Surface,26,1000026647,29500,
926.943,um^2,Surface,26,1000026650,29501,
473.258,um^2,Surface,26,1000026861,29502,
738.501,um^2,Surface,26,1000026860,29503,
169.682,um^2,Surface,26,1000026860,29504,
237.545,um^2,Surface,26,1000026860,29505,
327.677,um^2,Surface,26,1000026860,29506,
26700.1,um^2,Surface,26,1000026860,29507,
376.957,um^2,Surface,26,1000027107,29508,
428.556,um^2,Surface,26,1000027106,29509,
570.97,um^2,Surface,26,1000027108,29510,
100.259,um^2,Surface,26,1000027110,29511,
344.568,um^2,Surface,26,1000027109,29512,
10808.8,um^2,Surface,26,1000027110,29513,
514.03,um^2,Surface,26,1000027111,29514,
466.851,um^2,Surface,26,1000027111,29515,
966.359,um^2,Surface,26,1000027112,29516,
378.858,um^2,Surface,26,1000027113,29517,
3588.23,um^2,Surface,26,1000027553,29518,
13668.9,um^2,Surface,26,1000027622,29519,
377.851,um^2,Surface,26,1000027680,29520,
438.797,um^2,Surface,26,1000027680,29521,
367.664,um^2,Surface,26,1000027677,29522,
1078.77,um^2,Surface,26,1000027678,29523,
517.008,um^2,Surface,26,1000027679,29524,
7785.34,um^2,Surface,26,1000027680,29525,
778.101,um^2,Surface,26,1000027681,29526,
143.549,um^2,Surface,27,1000024477,29527,
307.277,um^2,Surface,27,1000024477,29528,
451.991,um^2,Surface,27,1000024476,29529,
433.451,um^2,Surface,27,1000024477,29530,
596.073,um^2,Surface,27,1000024479,29531,
12416.4,um^2,Surface,27,1000024477,29532,
238.55,um^2,Surface,27,1000024705,29533,
15038.8,um^2,Surface,27,1000024705,29534,
1056.21,um^2,Surface,27,1000024707,29535,
739.784,um^2,Surface,27,1000024848,29536,
237.188,um^2,Surface,27,1000024849,29537,
2801.17,um^2,Surface,27,1000024849,29538,
552.287,um^2,Surface,27,1000024851,29539,
548.512,um^2,Surface,27,1000024852,29540,
528.548,um^2,Surface,27,1000024853,29541,
10172.7,um^2,Surface,27,1000024854,29542,
257.153,um^2,Surface,27,1000025263,29543,
192.32,um^2,Surface,27,1000025264,29544,
12915,um^2,Surface,27,1000025265,29545,
326.409,um^2,Surface,27,1000025266,29546,
902.557,um^2,Surface,27,1000025461,29547,
496.908,um^2,Surface,27,1000025461,29548,
11091.9,um^2,Surface,27,1000025461,29549,
374.778,um^2,Surface,27,1000025463,29550,
115.931,um^2,Surface,27,1000025631,29551,
541.229,um^2,Surface,27,1000025631,29552,
9174.32,um^2,Surface,27,1000025631,29553,
256.666,um^2,Surface,27,1000025632,29554,
401.271,um^2,Surface,27,1000025633,29555,
2665.3,um^2,Surface,27,1000025794,29556,
243.95,um^2,Surface,27,1000025795,29557,
129.658,um^2,Surface,27,1000025795,29558,
475.902,um^2,Surface,27,1000025796,29559,
14122.6,um^2,Surface,27,1000025795,29560,
1178.62,um^2,Surface,27,1000026031,29561,
448.271,um^2,Surface,27,1000026031,29562,
12204.1,um^2,Surface,27,1000026031,29563,
1996.12,um^2,Surface,27,1000026031,29564,
158.456,um^2,Surface,27,1000026202,29565,
302.845,um^2,Surface,27,1000026201,29566,
130.079,um^2,Surface,27,1000026202,29567,
9580.04,um^2,Surface,27,1000026202,29568,
517.979,um^2,Surface,27,1000026333,29569,
13444.7,um^2,Surface,27,1000026334,29570,
344.65,um^2,Surface,27,1000026428,29571,
510.058,um^2,Surface,27,1000026427,29572,
304.884,um^2,Surface,27,1000026431,29573,
5460.17,um^2,Surface,27,1000026429,29574,
354.188,um^2,Surface,27,1000026647,29575,
750.208,um^2,Surface,27,1000026647,29576,
13791.7,um^2,Surface,27,1000026647,29577,
799.801,um^2,Surface,27,1000026650,29578,
471.813,um^2,Surface,27,1000026861,29579,
326.956,um^2,Surface,27,1000026860,29580,
332.434,um^2,Surface,27,1000026860,29581,
27992.3,um^2,Surface,27,1000026860,29582,
401.649,um^2,Surface,27,1000027107,29583,
536.225,um^2,Surface,27,1000027106,29584,
565.655,um^2,Surface,27,1000027108,29585,
347.989,um^2,Surface,27,1000027109,29586,
10800.1,um^2,Surface,27,1000027110,29587,
521.398,um^2,Surface,27,1000027111,29588,
478.83,um^2,Surface,27,1000027111,29589,
940.942,um^2,Surface,27,1000027112,29590,
379.885,um^2,Surface,27,1000027113,29591,
3806.28,um^2,Surface,27,1000027553,29592,
13781.4,um^2,Surface,27,1000027622,29593,
378.92,um^2,Surface,27,1000027680,29594,
185.424,um^2,Surface,27,1000027680,29595,
347.213,um^2,Surface,27,1000027677,29596,
1070.59,um^2,Surface,27,1000027678,29597,
498.321,um^2,Surface,27,1000027679,29598,
7841.9,um^2,Surface,27,1000027680,29599,
736.358,um^2,Surface,27,1000027681,29600,
450.022,um^2,Surface,28,1000024476,29601,
233.238,um^2,Surface,28,1000024477,29602,
428.499,um^2,Surface,28,1000024477,29603,
570.704,um^2,Surface,28,1000024479,29604,
13133.2,um^2,Surface,28,1000024477,29605,
240.209,um^2,Surface,28,1000024705,29606,
15622.2,um^2,Surface,28,1000024705,29607,
1007.35,um^2,Surface,28,1000024707,29608,
135.21,um^2,Surface,28,1000024849,29609,
777.921,um^2,Surface,28,1000024848,29610,
179.533,um^2,Surface,28,1000024849,29611,
236.143,um^2,Surface,28,1000024849,29612,
2770.88,um^2,Surface,28,1000024849,29613,
507.406,um^2,Surface,28,1000024851,29614,
521.836,um^2,Surface,28,1000024852,29615,
511.21,um^2,Surface,28,1000024853,29616,
10284.7,um^2,Surface,28,1000024854,29617,
202.706,um^2,Surface,28,1000025263,29618,
174.822,um^2,Surface,28,1000025264,29619,
13017.4,um^2,Surface,28,1000025265,29620,
318.441,um^2,Surface,28,1000025266,29621,
640.592,um^2,Surface,28,1000025461,29622,
488.396,um^2,Surface,28,1000025461,29623,
11355.3,um^2,Surface,28,1000025461,29624,
378.746,um^2,Surface,28,1000025463,29625,
528.292,um^2,Surface,28,1000025631,29626,
9130.88,um^2,Surface,28,1000025631,29627,
255.027,um^2,Surface,28,1000025632,29628,
474.458,um^2,Surface,28,1000025633,29629,
2499.41,um^2,Surface,28,1000025794,29630,
241.837,um^2,Surface,28,1000025795,29631,
397.948,um^2,Surface,28,1000025796,29632,
14558.1,um^2,Surface,28,1000025795,29633,
960.269,um^2,Surface,28,1000026031,29634,
439.904,um^2,Surface,28,1000026031,29635,
12118.9,um^2,Surface,28,1000026031,29636,
1917.44,um^2,Surface,28,1000026031,29637,
287.934,um^2,Surface,28,1000026201,29638,
130.142,um^2,Surface,28,1000026202,29639,
9648.36,um^2,Surface,28,1000026202,29640,
484.938,um^2,Surface,28,1000026333,29641,
13608.5,um^2,Surface,28,1000026334,29642,
320.455,um^2,Surface,28,1000026428,29643,
524.366,um^2,Surface,28,1000026427,29644,
305.597,um^2,Surface,28,1000026431,29645,
5402.58,um^2,Surface,28,1000026429,29646,
356.025,um^2,Surface,28,1000026647,29647,
812.284,um^2,Surface,28,1000026647,29648,
13821,um^2,Surface,28,1000026647,29649,
712.55,um^2,Surface,28,1000026650,29650,
581.999,um^2,Surface,28,1000026860,29651,
477.926,um^2,Surface,28,1000026861,29652,
793.067,um^2,Surface,28,1000026860,29653,
281.146,um^2,Surface,28,1000026860,29654,
580.207,um^2,Surface,28,1000026860,29655,
316.305,um^2,Surface,28,1000026860,29656,
176.635,um^2,Surface,28,1000026860,29657,
24951.6,um^2,Surface,28,1000026860,29658,
365.506,um^2,Surface,28,1000027107,29659,
565.796,um^2,Surface,28,1000027106,29660,
567.215,um^2,Surface,28,1000027108,29661,
325.727,um^2,Surface,28,1000027109,29662,
11834.5,um^2,Surface,28,1000027110,29663,
483.266,um^2,Surface,28,1000027111,29664,
381.987,um^2,Surface,28,1000027111,29665,
928.389,um^2,Surface,28,1000027112,29666,
371.768,um^2,Surface,28,1000027113,29667,
3861.84,um^2,Surface,28,1000027553,29668,
179.757,um^2,Surface,28,1000027622,29669,
14032,um^2,Surface,28,1000027622,29670,
111.932,um^2,Surface,28,1000027680,29671,
394.971,um^2,Surface,28,1000027680,29672,
167.716,um^2,Surface,28,1000027680,29673,
365.442,um^2,Surface,28,1000027677,29674,
1059.4,um^2,Surface,28,1000027678,29675,
495.547,um^2,Surface,28,1000027679,29676,
7923.54,um^2,Surface,28,1000027680,29677,
830.589,um^2,Surface,28,1000027680,29678,
738.378,um^2,Surface,28,1000027681,29679,
466.032,um^2,Surface,29,1000024476,29680,
249.695,um^2,Surface,29,1000024477,29681,
404.007,um^2,Surface,29,1000024477,29682,
553.092,um^2,Surface,29,1000024479,29683,
13648.3,um^2,Surface,29,1000024477,29684,
228.003,um^2,Surface,29,1000024705,29685,
15831.1,um^2,Surface,29,1000024705,29686,
1041.25,um^2,Surface,29,1000024707,29687,
796.108,um^2,Surface,29,1000024848,29688,
171.374,um^2,Surface,29,1000024849,29689,
211.54,um^2,Surface,29,1000024849,29690,
2652.03,um^2,Surface,29,1000024849,29691,
505.621,um^2,Surface,29,1000024851,29692,
527.702,um^2,Surface,29,1000024852,29693,
508.255,um^2,Surface,29,1000024853,29694,
10527.4,um^2,Surface,29,1000024854,29695,
233.634,um^2,Surface,29,1000025263,29696,
147.87,um^2,Surface,29,1000025265,29697,
194.23,um^2,Surface,29,1000025264,29698,
13166.7,um^2,Surface,29,1000025265,29699,
309.75,um^2,Surface,29,1000025266,29700,
198.722,um^2,Surface,29,1000025461,29701,
465.695,um^2,Surface,29,1000025461,29702,
11202.5,um^2,Surface,29,1000025461,29703,
369.181,um^2,Surface,29,1000025463,29704,
516.442,um^2,Surface,29,1000025631,29705,
10139.8,um^2,Surface,29,1000025631,29706,
290.374,um^2,Surface,29,1000025632,29707,
390.794,um^2,Surface,29,1000025633,29708,
2585.06,um^2,Surface,29,1000025794,29709,
245.112,um^2,Surface,29,1000025795,29710,
398.387,um^2,Surface,29,1000025796,29711,
138.954,um^2,Surface,29,1000025795,29712,
15153.5,um^2,Surface,29,1000025795,29713,
786.69,um^2,Surface,29,1000026031,29714,
447.911,um^2,Surface,29,1000026031,29715,
12015,um^2,Surface,29,1000026031,29716,
1351.04,um^2,Surface,29,1000026031,29717,
261.555,um^2,Surface,29,1000026201,29718,
177.444,um^2,Surface,29,1000026202,29719,
9799.95,um^2,Surface,29,1000026202,29720,
518.319,um^2,Surface,29,1000026333,29721,
13765.8,um^2,Surface,29,1000026334,29722,
350.875,um^2,Surface,29,1000026428,29723,
468.757,um^2,Surface,29,1000026427,29724,
301.005,um^2,Surface,29,1000026431,29725,
5368.45,um^2,Surface,29,1000026429,29726,
339.591,um^2,Surface,29,1000026647,29727,
810.732,um^2,Surface,29,1000026647,29728,
13472.4,um^2,Surface,29,1000026647,29729,
957.316,um^2,Surface,29,1000026650,29730,
556.806,um^2,Surface,29,1000026860,29731,
430.35,um^2,Surface,29,1000026861,29732,
219.105,um^2,Surface,29,1000026860,29733,
26533.2,um^2,Surface,29,1000026860,29734,
398.583,um^2,Surface,29,1000027107,29735,
547.921,um^2,Surface,29,1000027106,29736,
569.686,um^2,Surface,29,1000027108,29737,
345.701,um^2,Surface,29,1000027109,29738,
11800.6,um^2,Surface,29,1000027110,29739,
484.81,um^2,Surface,29,1000027111,29740,
506.873,um^2,Surface,29,1000027111,29741,
921.248,um^2,Surface,29,1000027112,29742,
379.244,um^2,Surface,29,1000027113,29743,
3853.78,um^2,Surface,29,1000027553,29744,
14164.8,um^2,Surface,29,1000027622,29745,
361.898,um^2,Surface,29,1000027680,29746,
311.687,um^2,Surface,29,1000027677,29747,
1045.64,um^2,Surface,29,1000027678,29748,
586.107,um^2,Surface,29,1000027679,29749,
8633.03,um^2,Surface,29,1000027680,29750,
737.069,um^2,Surface,29,1000027681,29751,
176.184,um^2,Surface,30,1000024477,29752,
162.931,um^2,Surface,30,1000024477,29753,
455.909,um^2,Surface,30,1000024476,29754,
443.984,um^2,Surface,30,1000024477,29755,
564.223,um^2,Surface,30,1000024479,29756,
14378.7,um^2,Surface,30,1000024477,29757,
213.404,um^2,Surface,30,1000024705,29758,
15972.3,um^2,Surface,30,1000024705,29759,
1040.68,um^2,Surface,30,1000024707,29760,
248.079,um^2,Surface,30,1000024849,29761,
796.956,um^2,Surface,30,1000024848,29762,
156.217,um^2,Surface,30,1000024849,29763,
182.344,um^2,Surface,30,1000024849,29764,
2499.29,um^2,Surface,30,1000024849,29765,
509.741,um^2,Surface,30,1000024851,29766,
578.266,um^2,Surface,30,1000024852,29767,
511.433,um^2,Surface,30,1000024853,29768,
10442.4,um^2,Surface,30,1000024854,29769,
231.085,um^2,Surface,30,1000025263,29770,
198.918,um^2,Surface,30,1000025265,29771,
209.103,um^2,Surface,30,1000025264,29772,
13210.9,um^2,Surface,30,1000025265,29773,
327.975,um^2,Surface,30,1000025266,29774,
246.056,um^2,Surface,30,1000025461,29775,
475.514,um^2,Surface,30,1000025461,29776,
9565.43,um^2,Surface,30,1000025461,29777,
365.221,um^2,Surface,30,1000025463,29778,
417.481,um^2,Surface,30,1000025631,29779,
11109.4,um^2,Surface,30,1000025631,29780,
170.035,um^2,Surface,30,1000025632,29781,
409.777,um^2,Surface,30,1000025633,29782,
2455.65,um^2,Surface,30,1000025794,29783,
222.987,um^2,Surface,30,1000025795,29784,
175.241,um^2,Surface,30,1000025796,29785,
368.607,um^2,Surface,30,1000025796,29786,
85.616,um^2,Surface,30,1000025795,29787,
14843.7,um^2,Surface,30,1000025795,29788,
941.438,um^2,Surface,30,1000026031,29789,
486.519,um^2,Surface,30,1000026031,29790,
11966.8,um^2,Surface,30,1000026031,29791,
1275.78,um^2,Surface,30,1000026031,29792,
276.06,um^2,Surface,30,1000026201,29793,
132.066,um^2,Surface,30,1000026202,29794,
149.946,um^2,Surface,30,1000026202,29795,
9802.9,um^2,Surface,30,1000026202,29796,
469.785,um^2,Surface,30,1000026333,29797,
13590.7,um^2,Surface,30,1000026334,29798,
325.911,um^2,Surface,30,1000026428,29799,
465.944,um^2,Surface,30,1000026427,29800,
297.086,um^2,Surface,30,1000026431,29801,
5213.18,um^2,Surface,30,1000026429,29802,
337.698,um^2,Surface,30,1000026647,29803,
771.941,um^2,Surface,30,1000026647,29804,
198.722,um^2,Surface,30,1000026650,29805,
13460.8,um^2,Surface,30,1000026647,29806,
683.009,um^2,Surface,30,1000026650,29807,
474.892,um^2,Surface,30,1000026861,29808,
293.824,um^2,Surface,30,1000026860,29809,
1612.32,um^2,Surface,30,1000026860,29810,
331.505,um^2,Surface,30,1000026860,29811,
302.881,um^2,Surface,30,1000026860,29812,
25852.7,um^2,Surface,30,1000026860,29813,
331.839,um^2,Surface,30,1000027107,29814,
157.739,um^2,Surface,30,1000027110,29815,
561.878,um^2,Surface,30,1000027106,29816,
551.021,um^2,Surface,30,1000027108,29817,
345.55,um^2,Surface,30,1000027109,29818,
11586.4,um^2,Surface,30,1000027110,29819,
495.742,um^2,Surface,30,1000027111,29820,
470.858,um^2,Surface,30,1000027111,29821,
913.58,um^2,Surface,30,1000027112,29822,
367.069,um^2,Surface,30,1000027113,29823,
295.698,um^2,Surface,30,1000027553,29824,
247.177,um^2,Surface,30,1000027553,29825,
3012.23,um^2,Surface,30,1000027553,29826,
13371.1,um^2,Surface,30,1000027622,29827,
396.801,um^2,Surface,30,1000027680,29828,
364.066,um^2,Surface,30,1000027677,29829,
977.378,um^2,Surface,30,1000027678,29830,
482.073,um^2,Surface,30,1000027679,29831,
8302.14,um^2,Surface,30,1000027680,29832,
739.214,um^2,Surface,30,1000027681,29833,
242.238,um^2,Surface,31,1000024477,29834,
138.082,um^2,Surface,31,1000024477,29835,
149.342,um^2,Surface,31,1000024477,29836,
451.645,um^2,Surface,31,1000024476,29837,
372.316,um^2,Surface,31,1000024477,29838,
523.396,um^2,Surface,31,1000024479,29839,
13946.1,um^2,Surface,31,1000024477,29840,
218.399,um^2,Surface,31,1000024705,29841,
16287.8,um^2,Surface,31,1000024705,29842,
983.062,um^2,Surface,31,1000024707,29843,
788.102,um^2,Surface,31,1000024848,29844,
243.875,um^2,Surface,31,1000024849,29845,
2745.1,um^2,Surface,31,1000024849,29846,
523.643,um^2,Surface,31,1000024851,29847,
524.865,um^2,Surface,31,1000024852,29848,
490.554,um^2,Surface,31,1000024853,29849,
10969.8,um^2,Surface,31,1000024854,29850,
180.448,um^2,Surface,31,1000025263,29851,
195.74,um^2,Surface,31,1000025264,29852,
13658.4,um^2,Surface,31,1000025265,29853,
282.373,um^2,Surface,31,1000025266,29854,
10557.3,um^2,Surface,31,1000025461,29855,
468.818,um^2,Surface,31,1000025461,29856,
371.7,um^2,Surface,31,1000025463,29857,
11852.1,um^2,Surface,31,1000025631,29858,
240.751,um^2,Surface,31,1000025632,29859,
380.266,um^2,Surface,31,1000025633,29860,
507.131,um^2,Surface,31,1000025794,29861,
1124.94,um^2,Surface,31,1000025794,29862,
925.974,um^2,Surface,31,1000025794,29863,
237.035,um^2,Surface,31,1000025795,29864,
486.479,um^2,Surface,31,1000025796,29865,
15054.8,um^2,Surface,31,1000025795,29866,
823.131,um^2,Surface,31,1000026031,29867,
469.068,um^2,Surface,31,1000026031,29868,
11848.7,um^2,Surface,31,1000026031,29869,
1077.41,um^2,Surface,31,1000026031,29870,
101.358,um^2,Surface,31,1000026202,29871,
251.85,um^2,Surface,31,1000026201,29872,
176.283,um^2,Surface,31,1000026202,29873,
9982.97,um^2,Surface,31,1000026202,29874,
495.496,um^2,Surface,31,1000026333,29875,
13645,um^2,Surface,31,1000026334,29876,
333.718,um^2,Surface,31,1000026428,29877,
442.104,um^2,Surface,31,1000026427,29878,
284.882,um^2,Surface,31,1000026431,29879,
5223.75,um^2,Surface,31,1000026429,29880,
347.898,um^2,Surface,31,1000026647,29881,
728.515,um^2,Surface,31,1000026647,29882,
13934.1,um^2,Surface,31,1000026647,29883,
930.064,um^2,Surface,31,1000026650,29884,
392.628,um^2,Surface,31,1000026861,29885,
166.799,um^2,Surface,31,1000026860,29886,
329.241,um^2,Surface,31,1000026860,29887,
336.362,um^2,Surface,31,1000026860,29888,
27380.6,um^2,Surface,31,1000026860,29889,
375.187,um^2,Surface,31,1000027107,29890,
568.345,um^2,Surface,31,1000027106,29891,
554.781,um^2,Surface,31,1000027108,29892,
325.049,um^2,Surface,31,1000027109,29893,
12188.9,um^2,Surface,31,1000027110,29894,
473.916,um^2,Surface,31,1000027111,29895,
445.042,um^2,Surface,31,1000027111,29896,
903.23,um^2,Surface,31,1000027112,29897,
363.746,um^2,Surface,31,1000027113,29898,
186.567,um^2,Surface,31,1000027553,29899,
214.344,um^2,Surface,31,1000027553,29900,
3216.01,um^2,Surface,31,1000027553,29901,
13299.5,um^2,Surface,31,1000027622,29902,
138.348,um^2,Surface,31,1000027680,29903,
373.375,um^2,Surface,31,1000027680,29904,
202.333,um^2,Surface,31,1000027680,29905,
380.505,um^2,Surface,31,1000027680,29906,
320.653,um^2,Surface,31,1000027677,29907,
209.212,um^2,Surface,31,1000027680,29908,
987.631,um^2,Surface,31,1000027678,29909,
477.553,um^2,Surface,31,1000027679,29910,
8127.47,um^2,Surface,31,1000027680,29911,
733.792,um^2,Surface,31,1000027681,29912,
168.895,um^2,Surface,32,1000024477,29913,
426.833,um^2,Surface,32,1000024476,29914,
316.108,um^2,Surface,32,1000024477,29915,
457.674,um^2,Surface,32,1000024477,29916,
570.859,um^2,Surface,32,1000024479,29917,
13644.2,um^2,Surface,32,1000024477,29918,
224.214,um^2,Surface,32,1000024705,29919,
16668.2,um^2,Surface,32,1000024705,29920,
1010.43,um^2,Surface,32,1000024707,29921,
769.435,um^2,Surface,32,1000024848,29922,
188.323,um^2,Surface,32,1000024849,29923,
2727.87,um^2,Surface,32,1000024849,29924,
521.153,um^2,Surface,32,1000024851,29925,
545.047,um^2,Surface,32,1000024852,29926,
517.632,um^2,Surface,32,1000024853,29927,
11353.9,um^2,Surface,32,1000024854,29928,
205.144,um^2,Surface,32,1000025263,29929,
212.969,um^2,Surface,32,1000025264,29930,
13981.5,um^2,Surface,32,1000025265,29931,
254.258,um^2,Surface,32,1000025266,29932,
132.622,um^2,Surface,32,1000025461,29933,
482.524,um^2,Surface,32,1000025461,29934,
10907.1,um^2,Surface,32,1000025461,29935,
355.68,um^2,Surface,32,1000025463,29936,
152.54,um^2,Surface,32,1000025632,29937,
12149.6,um^2,Surface,32,1000025631,29938,
372.31,um^2,Surface,32,1000025633,29939,
2491.03,um^2,Surface,32,1000025794,29940,
235.742,um^2,Surface,32,1000025795,29941,
334.675,um^2,Surface,32,1000025796,29942,
14529,um^2,Surface,32,1000025795,29943,
891.486,um^2,Surface,32,1000026031,29944,
435.552,um^2,Surface,32,1000026031,29945,
11965.5,um^2,Surface,32,1000026031,29946,
1131.59,um^2,Surface,32,1000026031,29947,
236.139,um^2,Surface,32,1000026201,29948,
10207,um^2,Surface,32,1000026202,29949,
467.38,um^2,Surface,32,1000026333,29950,
13724.4,um^2,Surface,32,1000026334,29951,
322.336,um^2,Surface,32,1000026428,29952,
516.792,um^2,Surface,32,1000026427,29953,
168.68,um^2,Surface,32,1000026431,29954,
5017.6,um^2,Surface,32,1000026429,29955,
354.366,um^2,Surface,32,1000026647,29956,
736.238,um^2,Surface,32,1000026647,29957,
93.6427,um^2,Surface,32,1000026650,29958,
14084.8,um^2,Surface,32,1000026647,29959,
715.238,um^2,Surface,32,1000026650,29960,
474.39,um^2,Surface,32,1000026860,29961,
457.054,um^2,Surface,32,1000026861,29962,
223.319,um^2,Surface,32,1000026860,29963,
767.625,um^2,Surface,32,1000026860,29964,
335.225,um^2,Surface,32,1000026860,29965,
329.937,um^2,Surface,32,1000026860,29966,
25822.1,um^2,Surface,32,1000026860,29967,
359.235,um^2,Surface,32,1000027107,29968,
537.076,um^2,Surface,32,1000027106,29969,
547.913,um^2,Surface,32,1000027108,29970,
333.484,um^2,Surface,32,1000027109,29971,
12119.1,um^2,Surface,32,1000027110,29972,
432.21,um^2,Surface,32,1000027111,29973,
465.717,um^2,Surface,32,1000027111,29974,
898.253,um^2,Surface,32,1000027112,29975,
333.294,um^2,Surface,32,1000027113,29976,
270.511,um^2,Surface,32,1000027553,29977,
147.625,um^2,Surface,32,1000027553,29978,
3370.45,um^2,Surface,32,1000027553,29979,
13506.1,um^2,Surface,32,1000027622,29980,
167.068,um^2,Surface,32,1000027680,29981,
352.488,um^2,Surface,32,1000027680,29982,
298.832,um^2,Surface,32,1000027677,29983,
124.328,um^2,Surface,32,1000027680,29984,
965.672,um^2,Surface,32,1000027678,29985,
493.989,um^2,Surface,32,1000027679,29986,
8354.08,um^2,Surface,32,1000027680,29987,
804.914,um^2,Surface,32,1000027681,29988,
186.916,um^2,Surface,33,1000024477,29989,
440.448,um^2,Surface,33,1000024476,29990,
227.236,um^2,Surface,33,1000024477,29991,
418.431,um^2,Surface,33,1000024477,29992,
530.114,um^2,Surface,33,1000024479,29993,
13814.9,um^2,Surface,33,1000024477,29994,
229.313,um^2,Surface,33,1000024705,29995,
16709.2,um^2,Surface,33,1000024705,29996,
1016.26,um^2,Surface,33,1000024707,29997,
229.198,um^2,Surface,33,1000024849,29998,
800.94,um^2,Surface,33,1000024848,29999,
237.09,um^2,Surface,33,1000024849,30000,
2568.72,um^2,Surface,33,1000024849,30001,
510.777,um^2,Surface,33,1000024851,30002,
547.27,um^2,Surface,33,1000024852,30003,
497.456,um^2,Surface,33,1000024853,30004,
12099,um^2,Surface,33,1000024854,30005,
177.902,um^2,Surface,33,1000025263,30006,
323.582,um^2,Surface,33,1000025265,30007,
225.17,um^2,Surface,33,1000025264,30008,
13748,um^2,Surface,33,1000025265,30009,
288.416,um^2,Surface,33,1000025266,30010,
442.383,um^2,Surface,33,1000025461,30011,
137.826,um^2,Surface,33,1000025461,30012,
